1748568661608,-18750000,-549856,-36678,-91665,0,0,0,0,0,0,0
1748568661708,-18750000,-553522,-109991,18307,0,0,0,0,0,0,0
1748568661808,-18750000,-571851,-164973,18307,0,0,0,0,0,0,0
1748568661908,-18750000,-557188,-91657,-55005,0,0,0,0,0,0,0
1748568662008,-18750000,-553522,-55001,-18345,0,0,0,0,0,0,0
1748568662108,-18750000,-568186,-15,-36675,0,0,0,0,0,0,0
1748568662208,-18750000,-560854,91627,-36675,0,0,0,0,0,0,0
1748568662308,-18750000,-557188,-73327,-73331,0,0,0,0,0,0,0
1748568662408,-18750000,-560854,-109987,-146647,0,0,0,0,0,0,0
1748568662508,-18750000,-568186,-128317,-128321,0,0,0,0,0,0,0
1748568662608,-18750000,-560855,-128317,-55004,0,0,0,0,0,0,0
1748568662708,-18750000,-564521,-18348,-55004,0,0,0,0,0,0,0
1748568662808,-18750000,-549858,18307,-55004,0,0,0,0,0,0,0
1748568662908,-18750000,-579183,18307,-73334,0,0,0,0,0,0,0
1748568663008,-18750000,-586514,-36678,-55008,0,0,0,0,0,0,0
1748568663108,-18750000,-575517,-91665,-18352,0,0,0,0,0,0,0
1748568663208,-18750000,-579182,-219963,18303,0,0,0,0,0,0,0
1748568663308,-18750000,-582848,-55008,18303,0,0,0,0,0,0,0
1748568663408,-18750000,-590180,-91664,73290,0,0,0,0,0,0,0
1748568663508,-18750000,-582848,-55008,109946,0,0,0,0,0,0,0
1748568663608,-18750000,-582848,-109994,73286,0,0,0,0,0,0,0
1748568663708,-18750000,-586514,-109994,-18356,0,0,0,0,0,0,0
1748568663808,-18750000,-593845,-183311,-36682,0,0,0,0,0,0,0
1748568663908,-18750000,-571851,-219967,-22,0,0,0,0,0,0,0
1748568664008,-18750000,-553523,-274953,18307,0,0,0,0,0,0,0
1748568664108,-18750000,-557189,-238297,54963,0,0,0,0,0,0,0
1748568664208,-18750000,-557189,-164984,54963,0,0,0,0,0,0,0
1748568664308,-18750000,-564520,-164984,91619,0,0,0,0,0,0,0
1748568664408,-18750000,-557189,-109998,128276,0,0,0,0,0,0,0
1748568664508,-18750000,-571851,-55012,128276,0,0,0,0,0,0,0
1748568664608,-18750000,-593845,-26,73293,0,0,0,0,0,0,0
1748568664708,-18750000,-601176,73290,36637,0,0,0,0,0,0,0
1748568664808,-18750000,-590179,109950,-18,0,0,0,0,0,0,0
1748568664908,-18750000,-597510,73290,-55005,0,0,0,0,0,0,0
1748568665008,-18750000,-608507,183262,-18348,0,0,0,0,0,0,0
1748568665108,-18750000,-623170,164936,-55004,0,0,0,0,0,0,0
1748568665208,-18750000,-641498,146610,-91661,0,0,0,0,0,0,0
1748568665308,-18750000,-641498,146610,-146643,0,0,0,0,0,0,0
1748568665408,-18750000,-634167,109953,-219956,0,0,0,0,0,0,0
1748568665508,-18750000,-619505,109953,-256612,0,0,0,0,0,0,0
1748568665608,-18750000,-608508,128283,-293272,0,0,0,0,0,0,0
1748568665708,-18750000,-579183,73297,-238286,0,0,0,0,0,0,0
1748568665808,-18750000,-582849,109953,-201629,0,0,0,0,0,0,0
1748568665908,-18750000,-582849,128283,-128317,0,0,0,0,0,0,0
1748568666008,-18750000,-575518,54971,-183303,0,0,0,0,0,0,0
1748568666108,-18750000,-560855,128283,-219959,0,0,0,0,0,0,0
1748568666208,-18750000,-542527,256582,-219959,0,0,0,0,0,0,0
1748568666308,-18750000,-535195,183269,-164977,0,0,0,0,0,0,0
1748568666408,-18750000,-557189,128283,-146647,0,0,0,0,0,0,0
1748568666508,-18750000,-546192,109953,-146647,0,0,0,0,0,0,0
1748568666608,-18750000,-542526,-18,-109987,0,0,0,0,0,0,0
1748568666708,-18750000,-564520,-146647,-146647,0,0,0,0,0,0,0
1748568666808,-18750000,-564520,-201633,-219963,0,0,0,0,0,0,0
1748568666908,-18750000,-571851,-73335,-219963,0,0,0,0,0,0,0
1748568667008,-18750000,-564520,-22,-256619,0,0,0,0,0,0,0
1748568667108,-18750000,-575516,-73335,-164977,0,0,0,0,0,0,0
1748568667208,-18750000,-564519,-219963,-128321,0,0,0,0,0,0,0
1748568667308,-18750000,-575515,-256619,-219963,0,0,0,0,0,0,0
1748568667408,-18750000,-571850,-164977,-183307,0,0,0,0,0,0,0
1748568667508,-18750000,-579181,-256619,-183307,0,0,0,0,0,0,0
1748568667608,-18750000,-582847,-146647,-201637,0,0,0,0,0,0,0
1748568667708,-18750000,-575516,-18348,-146651,0,0,0,0,0,0,0
1748568667808,-18750000,-586513,54963,-55008,0,0,0,0,0,0,0
1748568667908,-18750000,-575516,18307,-55008,0,0,0,0,0,0,0
1748568668008,-18750000,-582847,36637,-18352,0,0,0,0,0,0,0
1748568668108,-18750000,-553522,73293,-73338,0,0,0,0,0,0,0
1748568668208,-18750000,-557188,128279,-128324,0,0,0,0,0,0,0
1748568668308,-18750000,-549857,238248,-73338,0,0,0,0,0,0,0
1748568668408,-18750000,-524197,201592,-55012,0,0,0,0,0,0,0
1748568668508,-18750000,-516866,293234,-55012,0,0,0,0,0,0,0
1748568668608,-18750000,-509534,329891,-18355,0,0,0,0,0,0,0
1748568668708,-18750000,-505868,329891,-18355,0,0,0,0,0,0,0
1748568668808,-18750000,-513199,274908,-55012,0,0,0,0,0,0,0
1748568668908,-18750000,-527862,256578,-55012,0,0,0,0,0,0,0
1748568669008,-18750000,-538859,201592,-55012,0,0,0,0,0,0,0
1748568669108,-18750000,-557188,109949,-128324,0,0,0,0,0,0,0
1748568669208,-18750000,-568185,91620,-55012,0,0,0,0,0,0,0
1748568669308,-18750000,-553523,128280,-18355,0,0,0,0,0,0,0
1748568669408,-18750000,-568185,164936,-73338,0,0,0,0,0,0,0
1748568669508,-18750000,-575516,201596,-73338,0,0,0,0,0,0,0
1748568669608,-18750000,-575516,183266,-73338,0,0,0,0,0,0,0
1748568669708,-18750000,-590180,164940,-36682,0,0,0,0,0,0,0
1748568669808,-18750000,-568186,146610,-36682,0,0,0,0,0,0,0
1748568669908,-18750000,-549857,146610,-36682,0,0,0,0,0,0,0
1748568670008,-18750000,-549857,128280,-18352,0,0,0,0,0,0,0
1748568670108,-18750000,-542525,238248,36633,0,0,0,0,0,0,0
1748568670208,-18750000,-553522,238248,-73334,0,0,0,0,0,0,0
1748568670308,-18750000,-560853,146606,-128317,0,0,0,0,0,0,0
1748568670408,-18750000,-564519,109950,-91661,0,0,0,0,0,0,0
1748568670508,-18750000,-564519,73290,-73331,0,0,0,0,0,0,0
1748568670608,-18750000,-575516,73290,-73331,0,0,0,0,0,0,0
1748568670708,-18750000,-560853,73290,-91657,0,0,0,0,0,0,0
1748568670808,-18750000,-557187,128276,-73327,0,0,0,0,0,0,0
1748568670908,-18750000,-560853,91620,-73327,0,0,0,0,0,0,0
1748568671008,-18750000,-560853,36633,-55001,0,0,0,0,0,0,0
1748568671108,-18750000,-571850,-55008,-55001,0,0,0,0,0,0,0
1748568671208,-18750000,-549856,73289,-15,0,0,0,0,0,0,0
1748568671308,-18750000,-557188,183258,18311,0,0,0,0,0,0,0
1748568671408,-18750000,-553522,91616,54967,0,0,0,0,0,0,0
1748568671508,-18750000,-564519,73289,18311,0,0,0,0,0,0,0
1748568671608,-18750000,-564519,73289,-15,0,0,0,0,0,0,0
1748568671708,-18750000,-579182,91616,-73331,0,0,0,0,0,0,0
1748568671808,-18750000,-593846,183258,-91661,0,0,0,0,0,0,0
1748568671908,-18750000,-586514,164932,-73331,0,0,0,0,0,0,0
1748568672008,-18750000,-586514,201592,-109987,0,0,0,0,0,0,0
1748568672108,-18750000,-571851,256578,-109987,0,0,0,0,0,0,0
1748568672208,-18750000,-568185,146609,-91661,0,0,0,0,0,0,0
1748568672308,-18750000,-564520,201596,-91661,0,0,0,0,0,0,0
1748568672408,-18750000,-582848,219922,-164973,0,0,0,0,0,0,0
1748568672508,-18750000,-571851,274908,-146647,0,0,0,0,0,0,0
1748568672608,-18750000,-553523,164940,-183307,0,0,0,0,0,0,0
1748568672708,-18750000,-538859,91627,-109991,0,0,0,0,0,0,0
1748568672808,-18750000,-520531,18311,-73334,0,0,0,0,0,0,0
1748568672908,-18750000,-524197,18311,-73334,0,0,0,0,0,0,0
1748568673008,-18750000,-524197,109953,-73334,0,0,0,0,0,0,0
1748568673108,-18750000,-524197,91627,-22,0,0,0,0,0,0,0
1748568673208,-18750000,-527863,54971,-55008,0,0,0,0,0,0,0
1748568673308,-18750000,-513200,-55001,-18352,0,0,0,0,0,0,0
1748568673408,-18750000,-491205,36641,18303,0,0,0,0,0,0,0
1748568673508,-18750000,-502202,18311,18303,0,0,0,0,0,0,0
1748568673608,-18750000,-509534,146610,73290,0,0,0,0,0,0,0
1748568673708,-18750000,-520531,256582,36633,0,0,0,0,0,0,0
1748568673808,-18750000,-527862,274912,-55008,0,0,0,0,0,0,0
1748568673908,-18750000,-513200,403211,-73338,0,0,0,0,0,0,0
1748568674008,-18750000,-487540,403211,-36682,0,0,0,0,0,0,0
1748568674108,-18750000,-502202,421537,-109994,0,0,0,0,0,0,0
1748568674208,-18750000,-498536,366551,-55008,0,0,0,0,0,0,0
1748568674308,-18750000,-524196,311568,-36678,0,0,0,0,0,0,0
1748568674408,-18750000,-516865,201600,-55008,0,0,0,0,0,0,0
1748568674508,-18750000,-520530,128287,-73334,0,0,0,0,0,0,0
1748568674608,-18750000,-520530,109957,-91661,0,0,0,0,0,0,0
1748568674708,-18750000,-531527,-14,-91661,0,0,0,0,0,0,0
1748568674808,-18750000,-546190,36641,-36674,0,0,0,0,0,0,0
1748568674908,-18750000,-557186,-55001,-55001,0,0,0,0,0,0,0
1748568675008,-18750000,-590177,-146643,-128313,0,0,0,0,0,0,0
1748568675108,-18750000,-601174,-164970,-91657,0,0,0,0,0,0,0
1748568675208,-18750000,-608506,-109983,-109983,0,0,0,0,0,0,0
1748568675308,-18750000,-601175,-55001,-183296,0,0,0,0,0,0,0
1748568675408,-18750000,-608506,18311,-146640,0,0,0,0,0,0,0
1748568675508,-18750000,-590178,54967,-146640,0,0,0,0,0,0,0
1748568675608,-18750000,-593844,-15,-164970,0,0,0,0,0,0,0
1748568675708,-18750000,-564518,36641,-164970,0,0,0,0,0,0,0
1748568675808,-18750000,-560853,-36671,-201626,0,0,0,0,0,0,0
1748568675908,-18750000,-571850,-73327,-219956,0,0,0,0,0,0,0
1748568676008,-18750000,-538859,18315,-183300,0,0,0,0,0,0,0
1748568676108,-18750000,-524197,18315,-183300,0,0,0,0,0,0,0
1748568676208,-18750000,-524197,-15,-183300,0,0,0,0,0,0,0
1748568676308,-18750000,-535194,-18341,-238286,0,0,0,0,0,0,0
1748568676408,-18750000,-546191,36644,-256612,0,0,0,0,0,0,0
1748568676508,-18750000,-560855,91631,-238286,0,0,0,0,0,0,0
1748568676608,-18750000,-582848,73301,-164973,0,0,0,0,0,0,0
1748568676708,-18750000,-604843,109957,-146647,0,0,0,0,0,0,0
1748568676808,-18750000,-593846,146613,-146647,0,0,0,0,0,0,0
1748568676908,-18750000,-579183,164940,-91661,0,0,0,0,0,0,0
1748568677008,-18750000,-597512,109953,-146647,0,0,0,0,0,0,0
1748568677108,-18750000,-590180,73293,-146647,0,0,0,0,0,0,0
1748568677208,-18750000,-597511,164936,-91665,0,0,0,0,0,0,0
1748568677308,-18750000,-590180,146606,-22,0,0,0,0,0,0,0
1748568677408,-18750000,-590180,164936,-73338,0,0,0,0,0,0,0
1748568677508,-18750000,-586514,128276,-73338,0,0,0,0,0,0,0
1748568677608,-18750000,-571851,164932,-146651,0,0,0,0,0,0,0
1748568677708,-18750000,-575516,128276,-164977,0,0,0,0,0,0,0
1748568677808,-18750000,-571850,109946,-201633,0,0,0,0,0,0,0
1748568677908,-18750000,-575516,109946,-201633,0,0,0,0,0,0,0
1748568678008,-18750000,-597509,146602,-109991,0,0,0,0,0,0,0
1748568678108,-18750000,-597509,256575,-128321,0,0,0,0,0,0,0
1748568678208,-18750000,-582846,183262,-164977,0,0,0,0,0,0,0
1748568678308,-18750000,-579180,128276,-238293,0,0,0,0,0,0,0
1748568678408,-18750000,-590177,36633,-183307,0,0,0,0,0,0,0
1748568678508,-18750000,-597508,-22,-219963,0,0,0,0,0,0,0
1748568678608,-18750000,-601174,-36678,-146651,0,0,0,0,0,0,0
1748568678708,-18750000,-579181,-36678,-128324,0,0,0,0,0,0,0
1748568678808,-18750000,-604841,-18348,-36682,0,0,0,0,0,0,0
1748568678908,-18750000,-615838,-18348,-18356,0,0,0,0,0,0,0
1748568679008,-18750000,-590178,-128321,-18356,0,0,0,0,0,0,0
1748568679108,-18750000,-612173,-201633,-36682,0,0,0,0,0,0,0
1748568679208,-18750000,-626836,-146651,-36682,0,0,0,0,0,0,0
1748568679308,-18750000,-637833,-55008,18303,0,0,0,0,0,0,0
1748568679408,-18750000,-619505,-55008,18303,0,0,0,0,0,0,0
1748568679508,-18750000,-615839,-18352,54960,0,0,0,0,0,0,0
1748568679608,-18750000,-619505,54960,-36682,0,0,0,0,0,0,0
1748568679708,-18750000,-637833,91616,-26,0,0,0,0,0,0,0
1748568679808,-18750000,-615839,36630,-36682,0,0,0,0,0,0,0
1748568679908,-18750000,-612174,18303,-109994,0,0,0,0,0,0,0
1748568680008,-18750000,-619505,91620,-109994,0,0,0,0,0,0,0
1748568680108,-18750000,-612174,146602,-55012,0,0,0,0,0,0,0
1748568680208,-18750000,-601177,128276,-36682,0,0,0,0,0,0,0
1748568680308,-18750000,-601177,128276,-55008,0,0,0,0,0,0,0
1748568680408,-18750000,-593846,128276,-18352,0,0,0,0,0,0,0
1748568680508,-18750000,-601177,109949,36633,0,0,0,0,0,0,0
1748568680608,-18750000,-586514,-18,73293,0,0,0,0,0,0,0
1748568680708,-18750000,-590179,-55001,18311,0,0,0,0,0,0,0
1748568680808,-18750000,-604842,-15,36637,0,0,0,0,0,0,0
1748568680908,-18750000,-608507,-55001,18307,0,0,0,0,0,0,0
1748568681008,-18750000,-608507,-36675,-18,0,0,0,0,0,0,0
1748568681108,-18750000,-608507,18311,-36675,0,0,0,0,0,0,0
1748568681208,-18750000,-619505,-18,-55004,0,0,0,0,0,0,0
1748568681308,-18750000,-593845,-18345,-55004,0,0,0,0,0,0,0
1748568681408,-18750000,-608507,-36675,-109987,0,0,0,0,0,0,0
1748568681508,-18750000,-612173,-55004,-91657,0,0,0,0,0,0,0
1748568681608,-18750000,-623170,54963,-18344,0,0,0,0,0,0,0
1748568681708,-18750000,-612173,73290,-18344,0,0,0,0,0,0,0
1748568681808,-18750000,-604842,54960,-18344,0,0,0,0,0,0,0
1748568681908,-18750000,-597511,91616,36641,0,0,0,0,0,0,0
1748568682008,-18750000,-586514,91616,54967,0,0,0,0,0,0,0
1748568682108,-18750000,-586514,54960,73297,0,0,0,0,0,0,0
1748568682208,-18750000,-597510,54960,91627,0,0,0,0,0,0,0
1748568682308,-18750000,-604841,-26,91627,0,0,0,0,0,0,0
1748568682408,-18750000,-604841,18303,91627,0,0,0,0,0,0,0
1748568682508,-18750000,-582848,36633,36641,0,0,0,0,0,0,0
1748568682608,-18750000,-586513,18307,-15,0,0,0,0,0,0,0
1748568682708,-18750000,-564518,36637,73297,0,0,0,0,0,0,0
1748568682808,-18750000,-564518,18311,73297,0,0,0,0,0,0,0
1748568682908,-18750000,-568184,73297,73297,0,0,0,0,0,0,0
1748568683008,-18750000,-575516,91627,-18345,0,0,0,0,0,0,0
1748568683108,-18750000,-564519,91627,-91661,0,0,0,0,0,0,0
1748568683208,-18750000,-546191,91627,-128317,0,0,0,0,0,0,0
1748568683308,-18750000,-557188,109957,-73335,0,0,0,0,0,0,0
1748568683408,-18750000,-549857,128283,-73335,0,0,0,0,0,0,0
1748568683508,-18750000,-549857,54967,-91664,0,0,0,0,0,0,0
1748568683608,-18750000,-553523,146609,-73338,0,0,0,0,0,0,0
1748568683708,-18750000,-575518,164936,-128324,0,0,0,0,0,0,0
1748568683808,-18750000,-571852,256578,-183311,0,0,0,0,0,0,0
1748568683908,-18750000,-579184,219922,-128324,0,0,0,0,0,0,0
1748568684008,-18750000,-590180,219922,-73338,0,0,0,0,0,0,0
1748568684108,-18750000,-597511,109950,-73338,0,0,0,0,0,0,0
1748568684208,-18750000,-612174,164936,-55012,0,0,0,0,0,0,0
1748568684308,-18750000,-597511,274904,-91668,0,0,0,0,0,0,0
1748568684408,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568684508,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568684608,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568684708,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568684808,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568684908,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568685008,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568685108,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568685208,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568685308,-18750000,-601177,293234,-128328,0,0,0,0,0,0,0
1748568685408,-18750000,-601177,311564,-73342,0,0,0,0,0,0,0
1748568685508,-18750000,-582848,128279,-146654,0,0,0,0,0,0,0
1748568685608,-18750000,-586513,91623,-183311,0,0,0,0,0,0,0
1748568685708,-18750000,-597510,-18,-109994,0,0,0,0,0,0,0
1748568685808,-18750000,-582847,-18348,-219967,0,0,0,0,0,0,0
1748568685908,-18750000,-571850,-109991,-201637,0,0,0,0,0,0,0
1748568686008,-18750000,-553522,-18,-128321,0,0,0,0,0,0,0
1748568686108,-18750000,-549856,-73331,-146647,0,0,0,0,0,0,0
1748568686208,-18750000,-560853,-201630,-109991,0,0,0,0,0,0,0
1748568686308,-18750000,-564518,-219959,-55005,0,0,0,0,0,0,0
1748568686408,-18750000,-571850,-146647,-109991,0,0,0,0,0,0,0
1748568686508,-18750000,-575516,-36678,-91661,0,0,0,0,0,0,0
1748568686608,-18750000,-564518,18307,-18,0,0,0,0,0,0,0
1748568686708,-18750000,-553522,-22,-18348,0,0,0,0,0,0,0
1748568686808,-18750000,-560854,-18352,36637,0,0,0,0,0,0,0
1748568686908,-18750000,-553522,73290,54963,0,0,0,0,0,0,0
1748568687008,-18750000,-579181,36633,18307,0,0,0,0,0,0,0
1748568687108,-18750000,-582847,18303,54963,0,0,0,0,0,0,0
1748568687208,-18750000,-586513,128276,18307,0,0,0,0,0,0,0
1748568687308,-18750000,-586513,128276,18307,0,0,0,0,0,0,0
1748568687408,-18750000,-582848,36633,54963,0,0,0,0,0,0,0
1748568687508,-18750000,-582848,-22,73290,0,0,0,0,0,0,0
1748568687608,-18750000,-593845,-18352,-22,0,0,0,0,0,0,0
1748568687708,-18750000,-586513,-73338,-22,0,0,0,0,0,0,0
1748568687808,-18750000,-593845,18303,-18348,0,0,0,0,0,0,0
1748568687908,-18750000,-590180,-18352,-18,0,0,0,0,0,0,0
1748568688008,-18750000,-590180,-73338,18307,0,0,0,0,0,0,0
1748568688108,-18750000,-571851,-55008,-22,0,0,0,0,0,0,0
1748568688208,-18750000,-557188,-128324,-18348,0,0,0,0,0,0,0
1748568688308,-18750000,-560854,-18352,-73334,0,0,0,0,0,0,0
1748568688408,-18750000,-571850,36633,-164977,0,0,0,0,0,0,0
1748568688508,-18750000,-575516,18307,-164977,0,0,0,0,0,0,0
1748568688608,-18750000,-568184,-36675,-164977,0,0,0,0,0,0,0
1748568688708,-18750000,-571850,-15,-164977,0,0,0,0,0,0,0
1748568688808,-18750000,-571850,-73327,-183307,0,0,0,0,0,0,0
1748568688908,-18750000,-575515,-91657,-238293,0,0,0,0,0,0,0
1748568689008,-18750000,-575515,18315,-274949,0,0,0,0,0,0,0
1748568689108,-18750000,-582847,18315,-274949,0,0,0,0,0,0,0
1748568689208,-18750000,-593844,91631,-238293,0,0,0,0,0,0,0
1748568689308,-18750000,-593844,-18341,-201633,0,0,0,0,0,0,0
1748568689408,-18750000,-593844,18315,-146647,0,0,0,0,0,0,0
1748568689508,-18750000,-604841,36641,-164973,0,0,0,0,0,0,0
1748568689608,-18750000,-612173,91623,-146647,0,0,0,0,0,0,0
1748568689708,-18750000,-615839,164936,-183303,0,0,0,0,0,0,0
1748568689808,-18750000,-601175,238248,-91661,0,0,0,0,0,0,0
1748568689908,-18750000,-608507,293235,-55004,0,0,0,0,0,0,0
1748568690008,-18750000,-582848,238248,-18,0,0,0,0,0,0,0
1748568690108,-18750000,-582848,238248,-18,0,0,0,0,0,0,0
1748568690208,-18750000,-582848,183262,-18348,0,0,0,0,0,0,0
1748568690308,-18750000,-590179,219918,-22,0,0,0,0,0,0,0
1748568690408,-18750000,-575516,109950,-36678,0,0,0,0,0,0,0
1748568690508,-18750000,-575516,91623,18303,0,0,0,0,0,0,0
1748568690608,-18750000,-582847,36641,-22,0,0,0,0,0,0,0
1748568690708,-18750000,-593844,-36671,-22,0,0,0,0,0,0,0
1748568690808,-18750000,-601176,-128313,-18352,0,0,0,0,0,0,0
1748568690908,-18750000,-615838,-219956,-73334,0,0,0,0,0,0,0
1748568691008,-18750000,-623170,-256612,-128321,0,0,0,0,0,0,0
1748568691108,-18750000,-608507,-201630,-109991,0,0,0,0,0,0,0
1748568691208,-18750000,-590179,-238286,-164977,0,0,0,0,0,0,0
1748568691308,-18750000,-582847,-293268,-183303,0,0,0,0,0,0,0
1748568691408,-18750000,-582847,-238282,-219960,0,0,0,0,0,0,0
1748568691508,-18750000,-575516,-183300,-256616,0,0,0,0,0,0,0
1748568691608,-18750000,-582848,-128317,-256616,0,0,0,0,0,0,0
1748568691708,-18750000,-586514,-73335,-201630,0,0,0,0,0,0,0
1748568691808,-18750000,-579182,-55005,-256612,0,0,0,0,0,0,0
1748568691908,-18750000,-557187,-91661,-238286,0,0,0,0,0,0,0
1748568692008,-18750000,-579182,-36678,-256616,0,0,0,0,0,0,0
1748568692108,-18750000,-604841,-55005,-256616,0,0,0,0,0,0,0
1748568692208,-18750000,-608507,-73335,-201629,0,0,0,0,0,0,0
1748568692308,-18750000,-604841,-109995,-183303,0,0,0,0,0,0,0
1748568692408,-18750000,-626835,-109995,-91661,0,0,0,0,0,0,0
1748568692508,-18750000,-619504,-128321,-109987,0,0,0,0,0,0,0
1748568692608,-18750000,-593844,-256620,-146647,0,0,0,0,0,0,0
1748568692708,-18750000,-557187,-348262,-201633,0,0,0,0,0,0,0
1748568692808,-18750000,-568184,-274950,-164977,0,0,0,0,0,0,0
1748568692908,-18750000,-579182,-164981,-109991,0,0,0,0,0,0,0
1748568693008,-18750000,-579182,-128321,-109991,0,0,0,0,0,0,0
1748568693108,-18750000,-571850,-109995,-128321,0,0,0,0,0,0,0
1748568693208,-18750000,-571850,18303,-91665,0,0,0,0,0,0,0
1748568693308,-18750000,-560853,91619,-91665,0,0,0,0,0,0,0
1748568693408,-18750000,-546191,36633,-109994,0,0,0,0,0,0,0
1748568693508,-18750000,-546191,36633,-146654,0,0,0,0,0,0,0
1748568693608,-18750000,-546191,146606,-91668,0,0,0,0,0,0,0
1748568693708,-18750000,-568185,238248,-91668,0,0,0,0,0,0,0
1748568693808,-18750000,-579182,219922,-109998,0,0,0,0,0,0,0
1748568693908,-18750000,-557188,238252,-183311,0,0,0,0,0,0,0
1748568694008,-18750000,-538860,183266,-128324,0,0,0,0,0,0,0
1748568694108,-18750000,-538860,128283,-109994,0,0,0,0,0,0,0
1748568694208,-18750000,-557188,54971,-164977,0,0,0,0,0,0,0
1748568694308,-18750000,-579183,73297,-109991,0,0,0,0,0,0,0
1748568694408,-18750000,-579183,183266,-128317,0,0,0,0,0,0,0
1748568694508,-18750000,-586514,146609,-91657,0,0,0,0,0,0,0
1748568694608,-18750000,-601178,164936,-91657,0,0,0,0,0,0,0
1748568694708,-18750000,-590180,201596,-73327,0,0,0,0,0,0,0
1748568694808,-18750000,-590180,146609,-54997,0,0,0,0,0,0,0
1748568694908,-18750000,-601177,128279,-54997,0,0,0,0,0,0,0
1748568695008,-18750000,-608508,109950,-36667,0,0,0,0,0,0,0
1748568695108,-18750000,-590180,73290,-91653,0,0,0,0,0,0,0
1748568695208,-18750000,-575516,54960,-91653,0,0,0,0,0,0,0
1748568695308,-18750000,-564519,54960,-146640,0,0,0,0,0,0,0
1748568695408,-18750000,-546191,-36682,-128313,0,0,0,0,0,0,0
1748568695508,-18750000,-542525,-18356,-109987,0,0,0,0,0,0,0
1748568695608,-18750000,-542525,-26,-109987,0,0,0,0,0,0,0
1748568695708,-18750000,-564518,36630,-91661,0,0,0,0,0,0,0
1748568695808,-18750000,-560852,-26,-128317,0,0,0,0,0,0,0
1748568695908,-18750000,-560852,-73338,-109991,0,0,0,0,0,0,0
1748568696008,-18750000,-575515,-73338,-164977,0,0,0,0,0,0,0
1748568696108,-18750000,-597509,-18352,-164977,0,0,0,0,0,0,0
1748568696208,-18750000,-597509,-22,-109994,0,0,0,0,0,0,0
1748568696308,-18750000,-604840,-73334,-73338,0,0,0,0,0,0,0
1748568696408,-18750000,-641497,-36674,-55008,0,0,0,0,0,0,0
1748568696508,-18750000,-648828,-55001,-18352,0,0,0,0,0,0,0
1748568696608,-18750000,-634165,-128313,18303,0,0,0,0,0,0,0
1748568696708,-18750000,-623168,-183299,18303,0,0,0,0,0,0,0
1748568696808,-18750000,-615837,-91657,73286,0,0,0,0,0,0,0
1748568696908,-18750000,-626834,-15,73286,0,0,0,0,0,0,0
1748568697008,-18750000,-619503,54971,109942,0,0,0,0,0,0,0
1748568697108,-18750000,-604840,36644,146598,0,0,0,0,0,0,0
1748568697208,-18750000,-612172,36644,109942,0,0,0,0,0,0,0
1748568697308,-18750000,-604841,54974,73286,0,0,0,0,0,0,0
