1747611787664,-18750000,-238275,-421575,20560,20992,0,0,0,0
1747611787707,-6836512,-238275,-55012,20560,0,0,0,0,0
1747611787749,-6836512,678150,-421575,20560,0,0,0,0,0
1747611787789,-6836512,861412,128287,0,0,0,0,0,0
1747611787829,-6836512,-421575,-55012,20560,0,0,0,0,0
1747611787869,-6836512,494850,128287,20560,0,0,0,0,0
1747611787909,-18750000,-238275,-55012,0,0,0,0,0,0
1747611787949,-6836512,311550,-55012,0,0,0,0,0,0
1747611787989,-18750000,494850,-238275,20480,0,0,0,0,0
1747611788029,-6836512,861412,-55012,20480,0,0,0,0,0
1747611788069,-18750000,-238275,-238275,0,0,0,0,0,0
1747611788109,-6836512,-55012,128287,20560,0,0,0,0,0
1747611788149,-6836512,678150,128287,20560,0,0,0,0,0
1747611788189,-6836512,-55012,-55012,20480,0,0,0,0,0
1747611788229,-6836512,-55012,-55012,20560,0,0,0,0,0
1747611788269,-6836512,1044712,128287,20560,0,0,0,0,0
1747611788309,-18750000,678150,-238275,0,0,0,0,0,0
1747611788349,-6836512,311550,128287,0,0,0,0,0,0
1747611788389,-6836512,678150,128287,20480,0,0,0,0,0
1747611788429,-18750000,494850,-238275,20480,0,0,0,0,0
1747611788470,-6836512,-55012,-421575,20480,0,0,0,0,0
1747611788510,-6836512,-55012,-238275,0,0,0,0,0,0
1747611788550,-6836512,-55012,-421575,0,0,0,0,0,0
1747611788591,-18750000,-238275,-238275,20560,0,0,0,0,0
1747611788631,-6836512,494850,-238275,20560,21073,21504,0,0,0
1747611788675,-18750000,311550,-238275,20560,21073,21504,0,0,0
1747611788715,-6836512,494850,-238275,0,0,0,0,0,0
1747611788758,-6836512,128287,128287,0,0,0,0,0,0
1747611788798,-6836512,-238275,128287,0,0,0,0,0,0
1747611788838,-6836512,-421575,128287,20560,21073,21588,0,0,0
1747611788878,-6836512,128287,-55012,0,0,0,0,0,0
1747611788918,-6836512,-238275,311550,20560,0,0,0,0,0
1747611788958,-6836512,-238275,128287,20560,0,0,0,0,0
1747611788998,-6836512,-238275,128287,0,0,0,0,0,0
1747611789039,-6836512,-421575,-55012,0,0,0,0,0,0
1747611789079,-6836512,494850,-238275,0,0,0,0,0,0
1747611789119,-18750000,861412,128287,0,0,0,0,0,0
1747611789159,-6836512,-55012,-55012,0,0,0,0,0,0
1747611789199,-6836512,494850,128287,0,0,0,0,0,0
1747611789239,-6836512,678150,311550,20480,0,0,0,0,0
1747611789279,-6836512,678150,311550,20560,0,0,0,0,0
1747611789319,-6836512,128287,-421575,0,0,0,0,0,0
1747611789359,-18750000,-238275,-238275,0,0,0,0,0,0
1747611789399,-6836512,678150,128287,0,0,0,0,0,0
1747611789439,-6836512,311550,-238275,20480,0,0,0,0,0
1747611789479,-6836512,-238275,-421575,0,0,0,0,0,0
1747611789521,-6836512,-238275,128287,0,0,0,0,0,0
1747611789561,-6836512,861412,-238275,0,0,0,0,0,0
1747611789601,-18750000,128287,-238275,0,0,0,0,0,0
1747611789641,-18750000,678150,311550,0,0,0,0,0,0
1747611789681,-6836512,861412,-421575,20480,0,0,0,0,0
1747611789727,-6836512,-55012,-55012,0,0,0,0,0,0
1747611789767,-6836512,128287,128287,0,0,0,0,0,0
1747611789807,-6836512,311550,-55012,0,0,0,0,0,0
1747611789847,-6836512,861412,-238275,0,0,0,0,0,0
1747611789887,-6836512,678150,311550,20560,0,0,0,0,0
1747611789927,-18750000,-238275,-55012,0,0,0,0,0,0
1747611789968,-18750000,678150,128287,0,0,0,0,0,0
1747611790008,-6836512,-55012,311550,0,0,0,0,0,0
1747611790048,-6836512,678150,-55012,0,0,0,0,0,0
1747611790088,-6836512,678150,311550,20480,0,0,0,0,0
1747611790128,-6836512,678150,-604875,20560,0,0,0,0,0
1747611790168,-18750000,311550,-238275,20560,0,0,0,0,0
1747611790208,-18750000,494850,128287,0,0,0,0,0,0
1747611790248,-6836512,861412,-55012,0,0,0,0,0,0
1747611790288,-6836512,128287,-238275,20480,0,0,0,0,0
1747611790328,-18750000,494850,-55012,20480,0,0,0,0,0
1747611790368,-6836512,494850,-55012,20480,0,0,0,0,0
1747611790408,-6836512,-238275,-238275,20560,0,0,0,0,0
1747611790448,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747611790488,-6836512,494850,-421575,20560,21073,21588,0,0,0
1747611790528,-6836512,678150,311550,0,0,0,0,0,0
1747611790568,-18750000,-238275,-421575,0,0,0,0,0,0
1747611790610,-18750000,-238275,128287,20560,21073,21588,0,0,0
1747611790650,-18750000,-55012,311550,0,0,0,0,0,0
1747611790690,-6836512,311550,-238275,0,0,0,0,0,0
1747611790730,-6836512,128287,-55012,20480,0,0,0,0,0
1747611790770,-6836512,-238275,311550,20480,0,0,0,0,0
1747611790811,-6836512,311550,311550,20560,20992,0,0,0,0
1747611790851,-6836512,-55012,128287,20560,20992,0,0,0,0
1747611790891,-6836512,494850,-238275,0,0,0,0,0,0
1747611790931,-18750000,494850,-55012,20560,0,0,0,0,0
1747611790971,-6836512,-421575,-421575,20560,0,0,0,0,0
1747611791011,-6836512,678150,128287,0,0,0,0,0,0
1747611791051,-6836512,311550,-55012,0,0,0,0,0,0
1747611791091,-6836512,-238275,311550,0,0,0,0,0,0
1747611791131,-6836512,128287,-238275,0,0,0,0,0,0
1747611791171,-6836512,128287,-238275,0,0,0,0,0,0
1747611791211,-6836512,861412,-238275,20560,0,0,0,0,0
1747611791252,-6836512,-238275,-238275,20560,0,0,0,0,0
1747611791292,-6836512,-238275,311550,20560,21073,21504,0,0,0
1747611791332,-6836512,128287,-55012,20560,21073,21504,0,0,0
1747611791373,-6836512,-421575,311550,20560,21073,21504,0,0,0
1747611791413,-6836512,-238275,128287,20560,21073,21588,22016,0,0
1747611791453,-6836512,-238275,-55012,20560,21073,21588,22016,0,0
1747611791497,-6836512,128287,-55012,0,0,0,0,0,0
1747611791537,-6836512,678150,-238275,0,0,0,0,0,0
1747611791577,-6836512,678150,128287,0,0,0,0,0,0
1747611791617,-6836512,-55012,-55012,0,0,0,0,0,0
1747611791657,-6836512,-238275,-55012,0,0,0,0,0,0
1747611791697,-6836512,-421575,-55012,0,0,0,0,0,0
1747611791737,-6836512,-55012,-55012,20480,0,0,0,0,0
1747611791778,-18750000,861412,128287,0,0,0,0,0,0
1747611791818,-6836512,-55012,311550,0,0,0,0,0,0
1747611791858,-6836512,128287,-421575,0,0,0,0,0,0
1747611791898,-18750000,678150,-238275,20480,0,0,0,0,0
1747611791938,-6836512,311550,-421575,20560,21073,21588,0,0,0
1747611791978,-6836512,-55012,-238275,20560,0,0,0,0,0
1747611792018,-6836512,-55012,-55012,0,0,0,0,0,0
1747611792058,-6836512,311550,311550,0,0,0,0,0,0
1747611792098,-18750000,-238275,-238275,20480,0,0,0,0,0
1747611792138,-6836512,-55012,-238275,20480,0,0,0,0,0
1747611792178,-6836512,861412,-238275,20560,21073,21504,0,0,0
1747611792218,-6836512,-421575,311550,20560,0,0,0,0,0
1747611792258,-6836512,-55012,128287,20560,0,0,0,0,0
1747611792298,-18750000,-55012,-55012,20480,0,0,0,0,0
1747611792338,-6836512,311550,311550,0,0,0,0,0,0
1747611792378,-6836512,-55012,-421575,0,0,0,0,0,0
1747611792418,-6836512,-238275,-238275,20480,0,0,0,0,0
1747611792458,-6836512,1044712,-55012,20480,0,0,0,0,0
1747611792498,-6836512,-238275,128287,20560,0,0,0,0,0
1747611792538,-6836512,678150,128287,20560,20992,0,0,0,0
1747611792578,-18750000,494850,128287,0,0,0,0,0,0
1747611792618,-18750000,-238275,-55012,20480,0,0,0,0,0
1747611792658,-6836512,678150,-421575,20480,0,0,0,0,0
1747611792698,-6836512,-55012,311550,20560,21073,21504,0,0,0
1747611792738,-18750000,-55012,-421575,20560,20992,0,0,0,0
1747611792778,-6836512,494850,311550,0,0,0,0,0,0
1747611792818,-6836512,-238275,128287,20560,20992,0,0,0,0
1747611792858,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747611792898,-6836512,-238275,-55012,0,0,0,0,0,0
1747611792938,-6836512,-238275,311550,20560,21073,21588,0,0,0
1747611792978,-6836512,-55012,311550,20560,0,0,0,0,0
1747611793018,-6836512,-421575,-55012,20560,21073,21588,0,0,0
1747611793058,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747611793098,-6836512,494850,128287,20560,21073,21504,0,0,0
1747611793138,-18750000,-238275,311550,20480,0,0,0,0,0
1747611793178,-6836512,-238275,311550,0,0,0,0,0,0
1747611793218,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747611793260,-6836512,-421575,128287,20560,21073,0,0,0,0
1747611793300,-18750000,-421575,128287,0,0,0,0,0,0
1747611793340,-6836512,678150,-55012,0,0,0,0,0,0
1747611793380,-6836512,-55012,-55012,0,0,0,0,0,0
1747611793420,-18750000,-55012,311550,20480,0,0,0,0,0
1747611793460,-6836512,-238275,311550,20480,0,0,0,0,0
1747611793500,-6836512,678150,-55012,0,0,0,0,0,0
1747611793540,-6836512,-238275,-238275,0,0,0,0,0,0
1747611793580,-6836512,-238275,-55012,20560,0,0,0,0,0
1747611793620,-18750000,-238275,-238275,0,0,0,0,0,0
1747611793660,-6836512,861412,-55012,0,0,0,0,0,0
1747611793700,-6836512,861412,-238275,20480,0,0,0,0,0
1747611793740,-6836512,678150,-421575,20560,20992,0,0,0,0
1747611793782,-6836512,678150,-238275,20560,20992,0,0,0,0
1747611793824,-18750000,311550,-238275,20560,0,0,0,0,0
1747611793864,-6836512,494850,128287,20560,0,0,0,0,0
1747611793904,-6836512,311550,311550,0,0,0,0,0,0
1747611793944,-6836512,494850,-55012,0,0,0,0,0,0
1747611793985,-6836512,-55012,-55012,0,0,0,0,0,0
1747611794028,-6836512,-238275,128287,0,0,0,0,0,0
1747611794068,-18750000,-238275,128287,0,0,0,0,0,0
1747611794108,-6836512,861412,-238275,20560,21073,21504,0,0,0
1747611794148,-6836512,128287,128287,20480,0,0,0,0,0
1747611794188,-6836512,-238275,-55012,20560,21073,21588,0,0,0
1747611794228,-6836512,-55012,128287,0,0,0,0,0,0
1747611794268,-6836512,861412,-238275,0,0,0,0,0,0
1747611794308,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747611794348,-6836512,-238275,128287,0,0,0,0,0,0
1747611794388,-6836512,494850,-238275,20560,20992,0,0,0,0
1747611794429,-6836512,128287,-55012,20560,21073,21588,0,0,0
1747611794469,-18750000,128287,-55012,20560,21073,21588,0,0,0
1747611794509,-6836512,-238275,128287,20560,21073,0,0,0,0
1747611794549,-6836512,678150,-55012,20560,0,0,0,0,0
1747611794589,-6836512,494850,-55012,20560,0,0,0,0,0
1747611794629,-18750000,678150,128287,20560,21073,21588,0,0,0
1747611794669,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747611794709,-18750000,128287,-55012,20480,0,0,0,0,0
1747611794749,-18750000,-238275,-238275,0,0,0,0,0,0
1747611794789,-6836512,-55012,311550,20560,21073,21588,0,0,0
1747611794835,-6836512,678150,-421575,0,0,0,0,0,0
1747611794875,-6836512,-55012,-55012,0,0,0,0,0,0
1747611794915,-18750000,-421575,-421575,0,0,0,0,0,0
1747611794955,-6836512,-238275,311550,0,0,0,0,0,0
1747611794995,-6836512,-238275,128287,20480,0,0,0,0,0
1747611795037,-6836512,-238275,-55012,20560,0,0,0,0,0
1747611795077,-6836512,678150,128287,20560,0,0,0,0,0
1747611795118,-18750000,-55012,-421575,0,0,0,0,0,0
1747611795158,-6836512,678150,-55012,0,0,0,0,0,0
1747611795198,-6836512,678150,-55012,0,0,0,0,0,0
1747611795238,-18750000,-421575,-55012,20480,0,0,0,0,0
1747611795278,-18750000,-55012,128287,20480,0,0,0,0,0
1747611795318,-6836512,-421575,128287,20560,20992,0,0,0,0
1747611795358,-6836512,311550,-55012,20560,20992,0,0,0,0
1747611795398,-18750000,678150,311550,20480,0,0,0,0,0
1747611795438,-6836512,311550,-55012,0,0,0,0,0,0
1747611795479,-18750000,494850,-421575,0,0,0,0,0,0
1747611795519,-6836512,494850,311550,0,0,0,0,0,0
1747611795560,-6836512,678150,-238275,0,0,0,0,0,0
1747611795600,-6836512,-238275,128287,20480,0,0,0,0,0
1747611795640,-6836512,128287,128287,0,0,0,0,0,0
1747611795680,-6836512,678150,128287,0,0,0,0,0,0
1747611795720,-18750000,-55012,128287,20560,0,0,0,0,0
1747611795760,-6836512,861412,128287,20560,0,0,0,0,0
1747611795800,-18750000,-238275,-238275,20560,0,0,0,0,0
1747611795840,-6836512,678150,128287,0,0,0,0,0,0
1747611795880,-6836512,678150,311550,20560,0,0,0,0,0
1747611795920,-6836512,311550,-238275,0,0,0,0,0,0
1747611795960,-6836512,861412,-55012,0,0,0,0,0,0
1747611796000,-18750000,-55012,128287,20480,0,0,0,0,0
1747611796040,-6836512,1044712,-238275,20560,0,0,0,0,0
1747611796080,-18750000,-238275,128287,0,0,0,0,0,0
1747611796120,-6836512,678150,-55012,20560,0,0,0,0,0
1747611796160,-6836512,128287,-55012,20560,0,0,0,0,0
1747611796200,-6836512,678150,-55012,0,0,0,0,0,0
1747611796240,-6836512,494850,128287,0,0,0,0,0,0
1747611796281,-6836512,-238275,-55012,0,0,0,0,0,0
1747611796321,-18750000,-238275,-55012,20560,21073,21588,22016,0,0
1747611796361,-6836512,-238275,-238275,20560,21073,21588,22016,0,0
1747611796401,-6836512,-238275,128287,20560,0,0,0,0,0
1747611796441,-6836512,-238275,-238275,0,0,0,0,0,0
1747611796481,-6836512,-238275,-238275,20560,0,0,0,0,0
1747611796521,-6836512,-238275,-238275,0,0,0,0,0,0
1747611796561,-6836512,-55012,-55012,0,0,0,0,0,0
1747611796601,-6836512,-238275,494850,0,0,0,0,0,0
1747611796641,-18750000,494850,-55012,0,0,0,0,0,0
1747611796681,-6836512,861412,494850,20480,0,0,0,0,0
1747611796721,-6836512,861412,311550,20480,0,0,0,0,0
1747611796761,-6836512,311550,311550,20480,0,0,0,0,0
1747611796801,-6836512,-238275,-238275,20480,0,0,0,0,0
1747611796841,-6836512,-238275,-238275,0,0,0,0,0,0
1747611796881,-6836512,678150,311550,20480,0,0,0,0,0
1747611796921,-6836512,494850,-238275,0,0,0,0,0,0
1747611796961,-6836512,311550,-55012,0,0,0,0,0,0
1747611797001,-6836512,-238275,311550,20480,0,0,0,0,0
1747611797041,-6836512,128287,128287,20560,0,0,0,0,0
1747611797082,-18750000,494850,128287,20560,0,0,0,0,0
1747611797122,-6836512,-55012,128287,20480,0,0,0,0,0
1747611797162,-6836512,-55012,-238275,20480,0,0,0,0,0
1747611797202,-18750000,861412,494850,20560,21073,21504,0,0,0
1747611797242,-6836512,-55012,128287,0,0,0,0,0,0
1747611797284,-6836512,1044712,494850,0,0,0,0,0,0
1747611797324,-6836512,128287,311550,20480,0,0,0,0,0
1747611797364,-6836512,-55012,494850,20480,0,0,0,0,0
1747611797404,-6836512,1044712,128287,0,0,0,0,0,0
1747611797446,-6836512,861412,-55012,20480,0,0,0,0,0
1747611797487,-6836512,311550,494850,0,0,0,0,0,0
1747611797527,-6836512,311550,678150,20480,0,0,0,0,0
1747611797567,-6836512,311550,311550,20480,0,0,0,0,0
1747611797607,-6836512,861412,494850,20560,0,0,0,0,0
1747611797647,-6836512,128287,678150,0,0,0,0,0,0
1747611797687,-6836512,1044712,128287,20560,0,0,0,0,0
1747611797727,-6836512,128287,494850,0,0,0,0,0,0
1747611797767,-6836512,1044712,311550,0,0,0,0,0,0
1747611797810,-18750000,1227975,678150,20560,21073,0,0,0,0
1747611797852,-6836512,1227975,311550,20560,20992,0,0,0,0
1747611797893,-6836512,128287,311550,20480,0,0,0,0,0
1747611797933,-18750000,128287,861412,0,0,0,0,0,0
1747611797973,-6836512,1044712,494850,0,0,0,0,0,0
1747611798013,-6836512,678150,494850,20560,20992,0,0,0,0
1747611798053,-6836512,678150,494850,0,0,0,0,0,0
1747611798093,-6836512,1044712,494850,0,0,0,0,0,0
1747611798134,-18750000,1227975,311550,20480,0,0,0,0,0
1747611798174,-6836512,678150,311550,20480,0,0,0,0,0
1747611798214,-6836512,311550,311550,20480,0,0,0,0,0
1747611798254,-18750000,1411275,128287,20480,0,0,0,0,0
1747611798294,-6836512,311550,678150,0,0,0,0,0,0
1747611798334,-6836512,1044712,494850,20560,0,0,0,0,0
1747611798376,-6836512,1044712,494850,20560,0,0,0,0,0
1747611798416,-6836512,1594537,494850,20560,0,0,0,0,0
1747611798456,-6836512,861412,494850,0,0,0,0,0,0
1747611798496,-18750000,678150,861412,20560,21073,0,0,0,0
1747611798536,-6836512,861412,678150,20560,0,0,0,0,0
1747611798576,-6836512,1411275,678150,20560,0,0,0,0,0
1747611798616,-6836512,678150,678150,0,0,0,0,0,0
1747611798656,-6836512,1227975,861412,0,0,0,0,0,0
1747611798696,-6836512,1411275,678150,20560,0,0,0,0,0
1747611798736,-6836512,1411275,678150,20560,20992,0,0,0,0
1747611798776,-6836512,1594537,861412,20560,20992,0,0,0,0
1747611798816,-6836512,678150,678150,0,0,0,0,0,0
1747611798856,-6836512,861412,1044712,0,0,0,0,0,0
1747611798896,-6836512,1044712,678150,0,0,0,0,0,0
1747611798937,-6836512,494850,494850,0,0,0,0,0,0
1747611798977,-18750000,678150,678150,0,0,0,0,0,0
1747611799017,-6836512,861412,494850,20560,21073,0,0,0,0
1747611799057,-6836512,494850,861412,20560,21073,0,0,0,0
1747611799100,-6836512,1594537,678150,20560,0,0,0,0,0
1747611799143,-6836512,1044712,678150,0,0,0,0,0,0
1747611799183,-6836512,494850,494850,0,0,0,0,0,0
1747611799223,-18750000,1044712,678150,20560,21073,0,0,0,0
1747611799263,-18750000,1777837,1044712,20560,21073,0,0,0,0
1747611799303,-6836512,861412,861412,0,0,0,0,0,0
1747611799343,-6836512,1594537,861412,20480,0,0,0,0,0
1747611799383,-6836512,861412,1044712,0,0,0,0,0,0
1747611799423,-6836512,861412,861412,0,0,0,0,0,0
1747611799463,-6836512,1594537,1044712,0,0,0,0,0,0
1747611799503,-6836512,1227975,494850,20480,0,0,0,0,0
1747611799543,-6836512,1777837,678150,0,0,0,0,0,0
1747611799583,-6836512,1411275,678150,20560,0,0,0,0,0
1747611799623,-6836512,1227975,861412,0,0,0,0,0,0
1747611799663,-18750000,1227975,494850,0,0,0,0,0,0
1747611799703,-6836512,1594537,678150,20480,0,0,0,0,0
1747611799743,-6836512,1227975,1044712,20560,0,0,0,0,0
1747611799783,-6836512,678150,1044712,20560,0,0,0,0,0
1747611799823,-18750000,1044712,678150,20480,0,0,0,0,0
1747611799863,-6836512,1594537,494850,20480,0,0,0,0,0
1747611799903,-6836512,1777837,1044712,20560,0,0,0,0,0
1747611799943,-6836512,1594537,1044712,20560,0,0,0,0,0
1747611799983,-6836512,1411275,1044712,20560,0,0,0,0,0
1747611800024,-18750000,1227975,861412,0,0,0,0,0,0
1747611800064,-6836512,1044712,678150,0,0,0,0,0,0
1747611800104,-6836512,494850,494850,20560,21073,21504,0,0,0
1747611800144,-6836512,678150,1044712,0,0,0,0,0,0
1747611800185,-6836512,1777837,861412,0,0,0,0,0,0
1747611800225,-6836512,1227975,1044712,20480,0,0,0,0,0
1747611800265,-6836512,861412,494850,20480,0,0,0,0,0
1747611800305,-18750000,1411275,861412,20560,0,0,0,0,0
1747611800345,-6836512,678150,1044712,0,0,0,0,0,0
1747611800385,-6836512,1227975,1044712,20480,0,0,0,0,0
1747611800425,-6836512,1777837,1227975,20560,21073,21588,0,0,0
1747611800465,-6836512,861412,494850,20560,21073,21588,0,0,0
1747611800505,-6836512,861412,1044712,20560,21073,21588,0,0,0
1747611800545,-6836512,1044712,1227975,0,0,0,0,0,0
1747611800585,-6836512,861412,861412,20480,0,0,0,0,0
1747611800625,-6836512,1594537,1227975,20560,21073,21504,0,0,0
1747611800665,-6836512,861412,678150,20560,21073,21504,0,0,0
1747611800705,-6836512,1961137,1044712,20480,0,0,0,0,0
1747611800745,-6836512,1044712,861412,20480,0,0,0,0,0
1747611800788,-18750000,1961137,1227975,0,0,0,0,0,0
1747611800828,-6836512,861412,861412,0,0,0,0,0,0
1747611800870,-6836512,1777837,1044712,0,0,0,0,0,0
1747611800910,-6836512,1961137,1227975,20480,0,0,0,0,0
1747611800950,-6836512,1777837,861412,20560,0,0,0,0,0
1747611800990,-6836512,861412,1044712,0,0,0,0,0,0
1747611801030,-6836512,1044712,1044712,20480,0,0,0,0,0
1747611801070,-6836512,1044712,861412,20480,0,0,0,0,0
1747611801110,-6836512,1961137,861412,0,0,0,0,0,0
1747611801150,-6836512,861412,861412,20560,20992,0,0,0,0
1747611801193,-6836512,1411275,1227975,20560,21073,21588,0,0,0
1747611801233,-6836512,678150,1227975,0,0,0,0,0,0
1747611801274,-6836512,1044712,1044712,0,0,0,0,0,0
1747611801314,-6836512,1044712,1044712,20560,20992,0,0,0,0
1747611801354,-6836512,1044712,1227975,20480,0,0,0,0,0
1747611801394,-18750000,1594537,861412,20560,0,0,0,0,0
1747611801434,-6836512,1777837,1227975,20560,0,0,0,0,0
1747611801477,-6836512,1044712,1044712,20560,0,0,0,0,0
1747611801517,-6836512,1044712,1227975,20560,21073,21504,0,0,0
1747611801557,-6836512,1777837,1227975,20560,21073,21504,0,0,0
1747611801601,-6836512,1594537,1044712,20480,0,0,0,0,0
1747611801641,-6836512,678150,678150,0,0,0,0,0,0
1747611801681,-6836512,1044712,1227975,0,0,0,0,0,0
1747611801722,-6836512,1777837,1044712,20560,20992,0,0,0,0
1747611801762,-6836512,1227975,1227975,20560,20992,0,0,0,0
1747611801802,-18750000,1961137,1227975,20480,0,0,0,0,0
1747611801842,-6836512,1044712,1227975,20480,0,0,0,0,0
1747611801882,-6836512,861412,1227975,20480,0,0,0,0,0
1747611801922,-6836512,1227975,861412,20480,0,0,0,0,0
1747611801962,-6836512,1044712,1044712,20480,0,0,0,0,0
1747611802002,-6836512,1044712,1411275,0,0,0,0,0,0
1747611802042,-6836512,1044712,1411275,20560,21073,21504,0,0,0
1747611802082,-18750000,1594537,1227975,20560,21073,21504,0,0,0
1747611802122,-6836512,1594537,494850,0,0,0,0,0,0
1747611802162,-6836512,861412,678150,0,0,0,0,0,0
1747611802202,-6836512,1227975,1044712,20560,0,0,0,0,0
1747611802243,-6836512,1594537,1044712,20480,0,0,0,0,0
1747611802283,-6836512,1961137,861412,20480,0,0,0,0,0
1747611802327,-6836512,1044712,861412,0,0,0,0,0,0
1747611802367,-6836512,1411275,1227975,20560,20992,0,0,0,0
1747611802407,-6836512,861412,1411275,0,0,0,0,0,0
1747611802447,-6836512,1594537,1227975,0,0,0,0,0,0
1747611802487,-6836512,1044712,678150,20480,0,0,0,0,0
1747611802528,-6836512,1777837,1227975,20560,21073,21504,0,0,0
1747611802568,-6836512,1044712,861412,20560,21073,21504,0,0,0
1747611802608,-6836512,1044712,1044712,20560,0,0,0,0,0
1747611802648,-6836512,1961137,861412,20480,0,0,0,0,0
1747611802688,-6836512,1044712,1044712,20560,20992,0,0,0,0
1747611802728,-6836512,1227975,1227975,20560,0,0,0,0,0
1747611802768,-6836512,861412,1227975,20560,0,0,0,0,0
1747611802808,-6836512,1961137,861412,0,0,0,0,0,0
1747611802848,-6836512,1594537,1044712,20560,21073,21588,0,0,0
1747611802888,-6836512,1411275,1227975,20560,0,21588,0,0,0
1747611802928,-18750000,1411275,1044712,0,0,0,0,0,0
1747611802968,-6836512,1777837,861412,0,0,0,0,0,0
1747611803008,-6836512,1961137,861412,0,0,0,0,0,0
1747611803048,-18750000,1044712,1411275,20560,21073,21588,0,0,0
1747611803088,-18750000,861412,1411275,0,0,0,0,0,0
1747611803128,-6836512,1227975,678150,0,0,0,0,0,0
1747611803168,-6836512,678150,1227975,0,0,0,0,0,0
1747611803208,-18750000,861412,678150,20560,21073,21504,0,0,0
1747611803248,-6836512,861412,1227975,20480,0,0,0,0,0
1747611803288,-6836512,1411275,678150,20480,0,0,0,0,0
1747611803328,-6836512,1961137,1411275,0,0,0,0,0,0
1747611803369,-6836512,1777837,494850,0,0,0,0,0,0
1747611803409,-6836512,1227975,1044712,20560,20992,0,0,0,0
1747611803449,-6836512,861412,678150,0,0,0,0,0,0
1747611803489,-6836512,1594537,1227975,20560,21073,0,0,0,0
1747611803529,-6836512,861412,1044712,0,0,0,0,0,0
1747611803569,-6836512,1777837,1411275,0,0,0,0,0,0
1747611803609,-6836512,1594537,678150,20560,0,0,0,0,0
