time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613517246,-6836512,-421575,128287,0,0,0,0,0,0
1747613517286,-6836512,128287,128287,0,0,0,0,0,0
1747613517326,-6836512,-421575,128287,20560,20992,0,0,0,0
1747613517366,-6836512,1044712,128287,0,0,0,0,0,0
1747613517406,-6836512,-421575,-238275,0,0,0,0,0,0
1747613517453,-18750000,861412,-238275,20560,0,0,0,0,0
1747613517493,-6836512,494850,128287,20560,20992,0,0,0,0
1747613517533,-6836512,311550,-55012,20560,20992,0,0,0,0
1747613517573,-18750000,861412,-238275,0,0,0,0,0,0
1747613517613,-6836512,678150,128287,20560,21073,21588,0,0,0
1747613517653,-6836512,311550,-238275,20480,0,0,0,0,0
1747613517693,-6836512,-421575,128287,0,0,0,0,0,0
1747613517733,-6836512,-238275,128287,0,0,0,0,0,0
1747613517773,-6836512,-55012,311550,20480,0,0,0,0,0
1747613517813,-18750000,-421575,-55012,0,0,0,0,0,0
1747613517853,-6836512,-421575,311550,0,0,0,0,0,0
1747613517893,-6836512,128287,-55012,20480,0,0,0,0,0
1747613517933,-6836512,494850,-421575,20560,21073,0,0,0,0
1747613517973,-6836512,-55012,-238275,0,0,0,0,0,0
1747613518013,-18750000,311550,311550,0,0,0,0,0,0
1747613518053,-6836512,311550,-238275,20560,20992,0,0,0,0
1747613518093,-6836512,128287,-55012,20560,0,0,0,0,0
1747613518133,-6836512,-238275,-421575,20480,0,0,0,0,0
1747613518173,-6836512,-55012,-421575,0,0,0,0,0,0
1747613518213,-6836512,-238275,-55012,20560,21073,0,0,0,0
1747613518253,-6836512,-238275,-55012,0,0,0,0,0,0
1747613518293,-6836512,-421575,128287,20560,0,0,0,0,0
1747613518333,-6836512,311550,-55012,20560,0,0,0,0,0
1747613518373,-6836512,861412,-55012,0,0,0,0,0,0
1747613518413,-6836512,128287,128287,0,0,0,0,0,0
1747613518453,-6836512,128287,128287,20560,21073,0,0,0,0
1747613518494,-18750000,861412,-238275,20560,20992,0,0,0,0
1747613518534,-6836512,861412,128287,20480,0,0,0,0,0
1747613518574,-18750000,-238275,311550,20480,0,0,0,0,0
1747613518614,-6836512,1044712,128287,0,0,0,0,0,0
1747613518654,-18750000,-238275,-238275,0,0,0,0,0,0
1747613518702,-6836512,494850,-55012,20560,0,0,0,0,0
1747613518742,-18750000,311550,128287,20560,0,0,0,0,0
1747613518782,-6836512,-55012,-55012,0,0,0,0,0,0
1747613518823,-6836512,861412,128287,20560,0,0,0,0,0
1747613518863,-6836512,678150,-55012,20480,0,0,0,0,0
1747613518903,-6836512,678150,-238275,20480,0,0,0,0,0
1747613518943,-6836512,678150,-55012,20560,0,0,0,0,0
1747613518983,-6836512,1044712,-55012,20560,21073,21588,0,0,0
1747613519024,-6836512,-604875,-238275,20560,21073,21504,0,0,0
1747613519064,-6836512,494850,128287,0,0,0,0,0,0
1747613519104,-6836512,861412,-55012,0,0,0,0,0,0
1747613519144,-6836512,-55012,-238275,0,0,0,0,0,0
1747613519184,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747613519224,-6836512,-238275,-421575,0,0,0,0,0,0
1747613519264,-6836512,-55012,128287,20480,0,0,0,0,0
1747613519304,-6836512,678150,-55012,20560,20992,0,0,0,0
1747613519344,-6836512,678150,-238275,0,0,0,0,0,0
1747613519384,-6836512,128287,-55012,20560,21073,21588,0,0,0
1747613519424,-6836512,861412,128287,20560,21073,21588,0,0,0
1747613519464,-6836512,311550,-55012,20560,0,0,0,0,0
1747613519504,-6836512,-238275,311550,20560,21073,21504,0,0,0
1747613519544,-18750000,494850,128287,20480,0,0,0,0,0
1747613519584,-18750000,-421575,-238275,0,0,0,0,0,0
1747613519624,-6836512,-55012,-55012,0,0,0,0,0,0
1747613519664,-6836512,-421575,-55012,20560,0,0,0,0,0
1747613519704,-6836512,-238275,128287,0,0,0,0,0,0
1747613519744,-18750000,-55012,-55012,0,0,0,0,0,0
1747613519784,-18750000,678150,-238275,20560,0,0,0,0,0
1747613519824,-18750000,-421575,311550,0,0,0,0,0,0
1747613519864,-6836512,494850,-421575,0,0,0,0,0,0
1747613519904,-6836512,678150,-238275,20480,0,0,0,0,0
1747613519944,-6836512,861412,-238275,20480,0,0,0,0,0
1747613519985,-6836512,861412,-238275,20560,21073,21588,0,0,0
1747613520028,-6836512,861412,-238275,0,0,0,0,0,0
1747613520068,-6836512,-421575,-55012,0,0,0,0,0,0
1747613520108,-18750000,-238275,128287,20480,0,0,0,0,0
1747613520148,-6836512,-238275,128287,20560,21073,0,0,0,0
1747613520188,-6836512,861412,-55012,0,0,0,0,0,0
1747613520228,-6836512,311550,128287,20560,20992,0,0,0,0
1747613520268,-6836512,-421575,128287,20560,20992,0,0,0,0
1747613520308,-6836512,494850,311550,20560,0,0,0,0,0
1747613520348,-6836512,128287,-55012,20480,0,0,0,0,0
1747613520388,-6836512,678150,128287,0,0,0,0,0,0
1747613520428,-6836512,1044712,-55012,0,0,0,0,0,0
1747613520468,-6836512,861412,311550,0,0,0,0,0,0
1747613520508,-6836512,311550,-55012,0,0,0,0,0,0
1747613520548,-6836512,494850,-238275,0,0,0,0,0,0
1747613520588,-6836512,-421575,-238275,20560,0,0,0,0,0
1747613520628,-6836512,-421575,128287,0,0,0,0,0,0
1747613520669,-6836512,1044712,128287,20560,20992,0,0,0,0
1747613520709,-6836512,861412,-55012,20480,0,0,0,0,0
1747613520750,-6836512,678150,128287,20560,20992,0,0,0,0
1747613520790,-6836512,128287,-55012,20560,21073,21588,0,0,0
1747613520830,-18750000,-421575,-238275,20480,0,0,0,0,0
1747613520873,-18750000,311550,-55012,0,0,0,0,0,0
1747613520913,-6836512,-238275,-238275,0,0,0,0,0,0
1747613520953,-6836512,-55012,-55012,20560,21073,0,0,0,0
1747613520993,-6836512,-238275,128287,20480,0,0,0,0,0
1747613521033,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747613521073,-6836512,861412,-55012,0,0,0,0,0,0
1747613521113,-6836512,-55012,128287,0,0,0,0,0,0
1747613521153,-6836512,-238275,128287,20560,0,0,0,0,0
1747613521193,-18750000,-238275,128287,20480,0,0,0,0,0
1747613521233,-6836512,-238275,-55012,20480,0,0,0,0,0
1747613521273,-18750000,128287,128287,0,0,0,0,0,0
1747613521313,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747613521353,-6836512,311550,-238275,0,0,0,0,0,0
1747613521393,-6836512,128287,-238275,20480,0,0,0,0,0
1747613521434,-6836512,861412,128287,20480,0,0,0,0,0
1747613521474,-6836512,-238275,-55012,0,0,0,0,0,0
1747613521514,-6836512,678150,128287,20480,0,0,0,0,0
1747613521554,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747613521594,-6836512,861412,-55012,0,0,0,0,0,0
1747613521634,-6836512,861412,128287,0,0,0,0,0,0
1747613521674,-18750000,128287,-55012,20480,0,0,0,0,0
1747613521714,-18750000,494850,128287,0,0,0,0,0,0
1747613521754,-18750000,1044712,128287,0,0,0,0,0,0
1747613521794,-6836512,-238275,128287,20560,0,0,0,0,0
1747613521834,-6836512,-238275,-55012,0,0,0,0,0,0
1747613521874,-6836512,-55012,128287,20560,0,0,0,0,0
1747613521914,-18750000,-238275,128287,0,0,0,0,0,0
1747613521954,-6836512,678150,-55012,0,0,0,0,0,0
1747613521994,-6836512,1044712,-55012,20560,0,0,0,0,0
1747613522034,-6836512,311550,128287,20480,0,0,0,0,0
1747613522074,-6836512,-55012,-55012,0,0,0,0,0,0
1747613522114,-18750000,-421575,128287,20480,0,0,0,0,0
1747613522154,-6836512,311550,311550,0,0,0,0,0,0
1747613522194,-6836512,1044712,128287,20560,0,0,0,0,0
1747613522234,-18750000,-238275,-55012,20480,0,0,0,0,0
1747613522274,-6836512,494850,311550,0,0,0,0,0,0
1747613522314,-6836512,311550,128287,0,0,0,0,0,0
1747613522354,-6836512,-238275,-55012,20560,21073,21588,22099,22616,0
1747613522394,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613522434,-18750000,-238275,128287,0,0,0,0,0,0
1747613522474,-18750000,311550,-238275,20560,0,0,0,0,0
1747613522514,-6836512,678150,494850,0,0,0,0,0,0
1747613522554,-6836512,678150,-421575,20560,0,0,0,0,0
1747613522594,-6836512,861412,-238275,20480,0,0,0,0,0
1747613522638,-6836512,128287,-55012,0,0,0,0,0,0
1747613522678,-6836512,128287,-55012,0,0,0,0,0,0
1747613522718,-6836512,678150,-55012,20560,0,0,0,0,0
1747613522758,-6836512,-238275,311550,0,0,0,0,0,0
1747613522798,-6836512,128287,128287,0,0,0,0,0,0
1747613522838,-6836512,311550,311550,0,0,0,0,0,0
1747613522878,-6836512,-55012,-55012,0,0,0,0,0,0
1747613522918,-18750000,1227975,128287,20560,21073,0,0,0,0
1747613522958,-18750000,861412,-238275,20480,0,0,0,0,0
1747613522998,-6836512,1227975,128287,0,0,0,0,0,0
1747613523038,-6836512,-55012,494850,0,0,0,0,0,0
1747613523078,-18750000,861412,128287,20560,21073,21588,0,0,0
1747613523118,-6836512,311550,128287,20480,0,0,0,0,0
1747613523158,-6836512,-238275,494850,0,0,0,0,0,0
1747613523198,-6836512,861412,311550,0,0,0,0,0,0
1747613523238,-6836512,128287,494850,20560,0,0,0,0,0
1747613523278,-6836512,128287,494850,20560,21073,21504,0,0,0
1747613523319,-6836512,1044712,311550,20480,0,0,0,0,0
1747613523359,-6836512,1227975,494850,20480,0,0,0,0,0
1747613523399,-6836512,494850,311550,20560,21073,21588,22099,22528,0
1747613523439,-6836512,1411275,311550,20480,0,0,0,0,0
1747613523479,-6836512,1227975,494850,20560,0,0,0,0,0
1747613523519,-6836512,1044712,678150,0,0,0,0,0,0
1747613523559,-6836512,494850,678150,20560,0,0,0,0,0
1747613523599,-6836512,678150,678150,0,0,0,0,0,0
1747613523639,-6836512,1227975,678150,0,0,0,0,0,0
1747613523679,-6836512,1044712,861412,20560,21073,21588,0,0,0
1747613523719,-6836512,1044712,678150,20560,0,0,0,0,0
1747613523759,-18750000,678150,494850,0,0,0,0,0,0
1747613523802,-18750000,1227975,861412,20560,0,0,0,0,0
1747613523842,-6836512,1044712,678150,0,0,0,0,0,0
1747613523882,-6836512,678150,861412,20560,0,0,0,0,0
1747613523922,-6836512,1044712,1044712,20560,20992,0,0,0,0
1747613523962,-6836512,861412,861412,0,0,0,0,0,0
1747613524002,-18750000,1044712,1227975,20560,21073,0,0,0,0
1747613524042,-6836512,678150,678150,20480,0,0,0,0,0
1747613524082,-6836512,1961137,1044712,0,0,0,0,0,0
1747613524123,-18750000,1777837,1227975,0,0,0,0,0,0
1747613524170,-6836512,1227975,861412,20480,0,0,0,0,0
1747613524211,-18750000,861412,1227975,0,0,0,0,0,0
1747613524251,-18750000,1777837,1227975,0,0,0,0,0,0
1747613524291,-6836512,1411275,1044712,0,0,0,0,0,0
1747613524331,-6836512,2144400,1411275,0,0,0,0,0,0
1747613524371,-6836512,1411275,1227975,20560,0,0,0,0,0
1747613524411,-6836512,2327700,1411275,20560,20992,0,0,0,0
1747613524451,-18750000,1044712,1411275,0,0,0,0,0,0
1747613524495,-6836512,1777837,1411275,20480,0,0,0,0,0
1747613524535,-6836512,1044712,1777837,0,0,0,0,0,0
1747613524575,-6836512,2327700,1594537,20560,21073,0,0,0,0
1747613524615,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613524655,-6836512,1044712,1594537,20560,21073,21588,22016,0,0
1747613524695,-18750000,1411275,1777837,20560,0,0,0,0,0
1747613524735,-6836512,2144400,1411275,20560,21073,21588,0,0,0
1747613524775,-6836512,1227975,1777837,20560,0,0,0,0,0
1747613524815,-18750000,2327700,1777837,20480,0,0,0,0,0
1747613524855,-6836512,1777837,1961137,0,0,0,0,0,0
1747613524895,-18750000,2510962,1594537,20560,21073,21588,0,0,0
1747613524935,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613524975,-6836512,2694262,1777837,0,0,0,0,0,0
1747613525015,-18750000,1227975,1961137,0,0,0,0,0,0
1747613525055,-18750000,2327700,1777837,0,0,0,0,0,0
1747613525095,-6836512,2510962,1594537,20560,0,0,0,0,0
1747613525135,-6836512,1961137,1961137,0,0,0,0,0,0
1747613525175,-6836512,1594537,1777837,0,0,0,0,0,0
1747613525215,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613525264,-6836512,1227975,1961137,0,0,0,0,0,0
1747613525304,-6836512,2144400,1594537,0,0,0,0,0,0
1747613525344,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613525385,-6836512,1777837,2327700,20560,0,0,0,0,0
1747613525425,-6836512,2694262,2144400,0,0,0,0,0,0
1747613525465,-18750000,1777837,2327700,20560,0,0,0,0,0
1747613525505,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613525545,-18750000,1777837,1961137,20560,0,0,0,0,0
1747613525585,-6836512,2877562,1961137,20560,0,0,0,0,0
1747613525625,-18750000,1777837,2144400,0,0,0,0,0,0
1747613525665,-18750000,2510962,2327700,0,0,0,0,0,0
1747613525705,-18750000,3060825,1961137,20560,0,0,0,0,0
1747613525745,-6836512,2510962,2510962,20560,0,0,0,0,0
1747613525785,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613525825,-6836512,2327700,2327700,0,0,0,0,0,0
1747613525865,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613525905,-6836512,3244125,2327700,0,0,0,0,0,0
1747613525945,-6836512,1961137,2327700,20480,0,0,0,0,0
1747613525985,-18750000,1961137,2327700,0,0,0,0,0,0
1747613526025,-18750000,2144400,2327700,0,0,0,0,0,0
1747613526065,-6836512,1777837,2144400,0,0,0,0,0,0
1747613526105,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613526145,-6836512,1961137,2510962,0,0,0,0,0,0
1747613526185,-6836512,3060825,2144400,20560,21073,21588,22016,0,0
1747613526225,-18750000,2144400,2144400,0,0,0,0,0,0
1747613526265,-18750000,1777837,2144400,20480,0,0,0,0,0
1747613526305,-6836512,1961137,2510962,0,0,0,0,0,0
1747613526345,-6836512,2144400,2694262,0,0,0,0,0,0
1747613526385,-6836512,1961137,2327700,0,0,0,0,0,0
1747613526425,-6836512,2144400,2327700,0,0,0,0,0,0
1747613526465,-6836512,3427387,2694262,0,0,0,0,0,0
1747613526505,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613526545,-18750000,2694262,2327700,20560,21073,21588,0,0,0
1747613526585,-6836512,2327700,2694262,0,0,0,0,0,0
1747613526625,-18750000,3060825,2694262,20480,0,0,0,0,0
1747613526665,-6836512,2694262,2510962,20560,21073,0,0,0,0
1747613526705,-18750000,2327700,2327700,0,0,0,0,0,0
1747613526745,-18750000,2510962,2694262,20560,21073,0,0,0,0
1747613526785,-6836512,2510962,2510962,0,0,0,0,0,0
1747613526825,-6836512,3427387,2327700,20560,0,0,0,0,0
1747613526865,-6836512,2694262,2510962,0,0,0,0,0,0
1747613526905,-6836512,2327700,2327700,20480,0,0,0,0,0
1747613526945,-18750000,2327700,2144400,20480,0,0,0,0,0
1747613526985,-6836512,2510962,2327700,0,0,0,0,0,0
1747613527025,-6836512,2877562,2510962,0,0,0,0,0,0
1747613527065,-6836512,2327700,2327700,0,0,0,0,0,0
1747613527105,-6836512,2510962,2694262,0,0,0,0,0,0
1747613527145,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747613527185,-18750000,3244125,2694262,20480,0,0,0,0,0
1747613527225,-6836512,2327700,2694262,20480,0,0,0,0,0
1747613527265,-6836512,3427387,2877562,20560,21073,21588,22016,0,0
1747613527305,-18750000,2510962,2694262,20480,0,0,0,0,0
1747613527345,-6836512,2694262,2510962,0,0,0,0,0,0
1747613527385,-6836512,2510962,2694262,20560,21073,21504,0,0,0
1747613527425,-6836512,2327700,2510962,20560,0,0,0,0,0
1747613527465,-18750000,2327700,2510962,0,0,0,0,0,0
1747613527505,-18750000,3427387,2694262,20560,21073,21588,0,0,0
1747613527545,-6836512,3610687,2877562,20560,0,0,0,0,0
1747613527585,-18750000,3427387,2877562,0,0,0,0,0,0
1747613527625,-6836512,2510962,2877562,0,0,0,0,0,0
1747613527665,-6836512,3244125,2510962,20560,0,0,0,0,0
1747613527705,-6836512,2327700,2694262,0,0,0,0,0,0
1747613527745,-6836512,2694262,2510962,0,0,0,0,0,0
1747613527785,-18750000,2510962,2694262,20560,0,0,0,0,0
1747613527825,-6836512,2510962,2510962,20560,0,0,0,0,0
1747613527865,-6836512,2694262,2877562,20480,0,0,0,0,0
1747613527905,-6836512,2694262,3060825,0,0,0,0,0,0
1747613527945,-6836512,3610687,3060825,20480,0,0,0,0,0
1747613527985,-6836512,2877562,2510962,0,0,0,0,0,0
1747613528025,-6836512,3610687,2877562,20560,21073,21504,0,0,0
1747613528065,-6836512,3793987,2877562,0,0,0,0,0,0
1747613528105,-6836512,2694262,2877562,20560,21073,21504,0,0,0
1747613528145,-6836512,3427387,2510962,0,0,0,0,0,0
1747613528185,-6836512,2694262,2694262,20480,0,0,0,0,0
1747613528225,-6836512,2877562,2877562,0,0,0,0,0,0
1747613528265,-18750000,3610687,2877562,0,0,0,0,0,0
1747613528305,-6836512,3610687,2510962,0,0,0,0,0,0
1747613528345,-18750000,2877562,2877562,20560,0,0,0,0,0
1747613528385,-6836512,3244125,2877562,0,0,0,0,0,0
1747613528425,-6836512,2877562,2877562,20560,0,0,0,0,0
1747613528465,-18750000,2694262,3060825,20480,0,0,0,0,0
1747613528505,-6836512,2877562,2694262,0,0,0,0,0,0
1747613528545,-6836512,3427387,2510962,20480,0,0,0,0,0
1747613528585,-6836512,3244125,2877562,0,0,0,0,0,0
1747613528625,-18750000,2327700,2877562,0,0,0,0,0,0
1747613528666,-6836512,3427387,2877562,20560,21073,21588,0,0,0
1747613528706,-18750000,3244125,2694262,0,0,0,0,0,0
1747613528746,-6836512,3610687,2510962,0,0,0,0,0,0
1747613528786,-6836512,2327700,2694262,20560,0,0,0,0,0
1747613528828,-6836512,3427387,2694262,20480,0,0,0,0,0
1747613528868,-6836512,2510962,2877562,0,0,0,0,0,0
1747613528908,-6836512,2510962,2694262,20480,0,0,0,0,0
1747613528948,-18750000,2327700,2510962,20560,21073,0,0,0,0
1747613528988,-18750000,2510962,2510962,0,20992,0,0,0,0
1747613529028,-18750000,3060825,2694262,20560,20992,0,0,0,0
1747613529068,-6836512,2510962,2694262,20560,0,0,0,0,0
1747613529109,-6836512,3244125,2510962,0,0,0,0,0,0
1747613529149,-18750000,2327700,2327700,20560,20992,0,0,0,0
1747613529189,-6836512,2144400,2694262,0,0,0,0,0,0
1747613529229,-6836512,2877562,2327700,20560,21073,21588,0,0,0
1747613529269,-6836512,2144400,2144400,0,0,0,0,0,0
1747613529309,-6836512,3427387,2327700,20560,0,0,0,0,0
1747613529349,-6836512,2144400,2327700,0,0,0,0,0,0
1747613529389,-6836512,2144400,2510962,20560,21073,0,0,0,0
1747613529429,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613529476,-6836512,1411275,2327700,0,0,0,0,0,0
1747613529517,-6836512,2510962,2510962,20560,0,0,0,0,0
1747613529557,-18750000,1961137,2144400,20480,0,0,0,0,0
1747613529597,-18750000,3244125,2144400,20480,0,0,0,0,0
1747613529639,-6836512,2510962,2694262,0,0,0,0,0,0
1747613529679,-18750000,2877562,2510962,20560,21073,21588,0,0,0
1747613529724,-6836512,3244125,2144400,0,0,0,0,0,0
1747613529764,-6836512,2144400,2327700,0,0,0,0,0,0
1747613529804,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613529844,-6836512,3060825,2327700,20480,0,0,0,0,0
1747613529884,-6836512,1961137,2327700,20560,0,0,0,0,0
1747613529925,-6836512,2877562,2144400,20560,21073,0,0,0,0
1747613529965,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613530005,-6836512,3060825,1961137,20480,0,0,0,0,0
1747613530045,-6836512,3060825,2510962,0,0,0,0,0,0
1747613530085,-6836512,2144400,2327700,0,0,0,0,0,0
1747613530126,-6836512,2144400,2510962,0,0,0,0,0,0
1747613530166,-6836512,1777837,2327700,0,0,0,0,0,0
1747613530207,-18750000,2327700,2327700,20480,0,0,0,0,0
1747613530247,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613530287,-18750000,3060825,2327700,20560,0,0,0,0,0
1747613530327,-6836512,3244125,1961137,20560,21073,21504,0,0,0
1747613530367,-18750000,2877562,2327700,20560,21073,21504,0,0,0
1747613530407,-6836512,1777837,2327700,0,0,0,0,0,0
1747613530447,-6836512,2144400,2144400,0,0,0,0,0,0
1747613530487,-6836512,2327700,2327700,20560,0,0,0,0,0
1747613530527,-18750000,1594537,2327700,0,0,0,0,0,0
1747613530567,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613530607,-6836512,3060825,2144400,0,0,0,0,0,0
1747613530647,-18750000,2510962,2144400,20560,0,0,0,0,0
1747613530688,-6836512,2510962,1961137,0,0,0,0,0,0
1747613530728,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613530770,-6836512,1594537,1961137,0,0,0,0,0,0
1747613530810,-6836512,1961137,2144400,0,0,0,0,0,0
1747613530850,-18750000,2694262,1961137,0,0,0,0,0,0
1747613530890,-6836512,2327700,1961137,0,0,0,0,0,0
1747613530930,-6836512,2877562,2144400,20480,0,0,0,0,0
1747613530976,-18750000,2877562,2144400,20480,0,0,0,0,0
1747613531016,-18750000,2694262,1961137,20480,0,0,0,0,0
1747613531057,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613531097,-18750000,1777837,2144400,0,0,0,0,0,0
1747613531137,-18750000,1594537,2144400,20560,21073,21504,0,0,0
1747613531177,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613531217,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613531257,-6836512,2877562,1777837,20480,0,0,0,0,0
1747613531300,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613531340,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613531380,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613531420,-6836512,1961137,1777837,20560,0,0,0,0,0
1747613531469,-18750000,1594537,2144400,20480,0,0,0,0,0
1747613531509,-6836512,2877562,1777837,20560,21073,21504,0,0,0
1747613531549,-6836512,2144400,1961137,0,0,0,0,0,0
1747613531589,-18750000,1777837,1594537,0,0,0,0,0,0
1747613531629,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747613531669,-6836512,2877562,1961137,20560,20992,0,0,0,0
1747613531709,-6836512,2144400,2144400,20560,21073,21588,0,0,0
1747613531750,-6836512,2510962,1961137,20480,0,0,0,0,0
