1747612401474,-6836512,-55012,-55012,0,0,0,0,0,0
1747612401514,-18750000,861412,128287,20560,0,0,0,0,0
1747612401554,-6836512,678150,128287,20480,0,0,0,0,0
1747612401594,-6836512,678150,-55012,0,0,0,0,0,0
1747612401634,-18750000,494850,-55012,20560,0,0,0,0,0
1747612401674,-6836512,311550,311550,20560,0,0,0,0,0
1747612401715,-6836512,678150,-55012,20560,21073,0,0,0,0
1747612401755,-6836512,-421575,128287,0,0,0,0,0,0
1747612401795,-6836512,494850,-238275,20560,0,0,0,0,0
1747612401835,-6836512,-238275,-55012,20560,21073,21504,0,0,0
1747612401875,-6836512,128287,-238275,20560,21073,21504,0,0,0
1747612401915,-18750000,861412,128287,20560,21073,0,0,0,0
1747612401955,-6836512,311550,-421575,20560,20992,0,0,0,0
1747612401995,-6836512,-238275,-55012,0,0,0,0,0,0
1747612402040,-18750000,-421575,-421575,0,0,21588,0,0,0
1747612402080,-6836512,-55012,-421575,20560,21073,21588,22016,0,0
1747612402121,-6836512,678150,-55012,20480,0,0,0,0,0
1747612402161,-6836512,1044712,-238275,20560,21073,0,0,0,0
1747612402206,-6836512,678150,-55012,0,0,0,0,0,0
1747612402246,-6836512,678150,-55012,20480,0,0,0,0,0
1747612402286,-6836512,-238275,128287,0,0,0,0,0,0
1747612402329,-6836512,678150,-421575,20560,0,0,0,0,0
1747612402369,-6836512,311550,-238275,20480,0,0,0,0,0
1747612402409,-6836512,311550,-238275,0,0,0,0,0,0
1747612402450,-6836512,494850,128287,20560,0,0,0,0,0
1747612402490,-6836512,-421575,128287,0,0,0,0,0,0
1747612402530,-6836512,861412,-55012,0,0,0,0,0,0
1747612402570,-6836512,678150,128287,20480,0,0,0,0,0
1747612402610,-6836512,-421575,128287,20480,0,0,0,0,0
1747612402650,-6836512,-55012,-55012,0,0,0,0,0,0
1747612402693,-6836512,-55012,-55012,20480,0,0,0,0,0
1747612402733,-18750000,678150,128287,20560,0,0,0,0,0
1747612402773,-6836512,861412,-238275,0,0,0,0,0,0
1747612402813,-6836512,-55012,311550,0,0,0,0,0,0
1747612402853,-18750000,-238275,-238275,20560,20992,0,0,0,0
1747612402893,-6836512,-55012,128287,20560,20992,0,0,0,0
1747612402933,-6836512,128287,-238275,0,0,0,0,0,0
1747612402973,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747612403013,-6836512,-238275,128287,0,0,0,0,0,0
1747612403053,-6836512,494850,-238275,0,0,0,0,0,0
1747612403093,-18750000,-238275,128287,20560,21073,21588,22099,0,0
1747612403133,-6836512,-238275,-238275,0,0,0,0,0,0
1747612403173,-6836512,494850,128287,20480,0,0,0,0,0
1747612403213,-6836512,494850,128287,0,0,0,0,0,0
1747612403253,-6836512,-238275,128287,20560,0,0,0,0,0
1747612403293,-6836512,-55012,-238275,0,0,0,0,0,0
1747612403333,-6836512,861412,128287,0,0,0,0,0,0
1747612403373,-6836512,311550,311550,0,0,0,0,0,0
1747612403413,-6836512,-238275,-55012,20560,0,0,0,0,0
1747612403453,-6836512,861412,128287,20560,0,0,0,0,0
1747612403493,-6836512,861412,128287,0,0,0,0,0,0
1747612403533,-6836512,494850,-55012,20560,21073,0,0,0,0
1747612403573,-6836512,-421575,-238275,0,0,0,0,0,0
1747612403615,-18750000,-238275,311550,0,0,0,0,0,0
1747612403655,-6836512,-421575,-238275,20560,21073,21588,0,0,0
1747612403695,-18750000,861412,-238275,0,0,0,0,0,0
1747612403735,-18750000,678150,-55012,0,0,0,0,0,0
1747612403777,-6836512,128287,-55012,0,0,0,0,0,0
1747612403817,-6836512,861412,-238275,20480,0,0,0,0,0
1747612403857,-6836512,128287,-238275,0,0,0,0,0,0
1747612403898,-6836512,-55012,-238275,20560,21073,21588,22016,0,0
1747612403938,-6836512,-238275,128287,20560,0,0,0,0,0
1747612403979,-18750000,678150,128287,0,0,0,0,0,0
1747612404019,-6836512,861412,128287,0,0,0,0,0,0
1747612404059,-6836512,-55012,311550,20560,0,0,0,0,0
1747612404099,-6836512,-55012,311550,0,0,0,0,0,0
1747612404139,-6836512,-421575,128287,0,0,0,0,0,0
1747612404179,-6836512,-421575,128287,20560,0,0,0,0,0
1747612404219,-6836512,1044712,-55012,0,0,0,0,0,0
1747612404259,-6836512,494850,-238275,20560,0,0,0,0,0
1747612404299,-6836512,494850,-421575,20560,0,0,0,0,0
1747612404339,-6836512,128287,-238275,20560,0,0,0,0,0
1747612404379,-6836512,-238275,128287,20560,0,0,0,0,0
1747612404419,-6836512,-421575,-55012,20560,21073,21588,22099,0,0
1747612404459,-6836512,678150,-238275,0,0,0,0,0,0
1747612404499,-6836512,1044712,128287,0,0,0,0,0,0
1747612404539,-18750000,-421575,-55012,0,0,0,0,0,0
1747612404579,-6836512,311550,128287,20560,21073,21588,0,0,0
1747612404621,-6836512,-238275,-421575,20560,20992,0,0,0,0
1747612404661,-6836512,311550,-238275,0,0,0,0,0,0
1747612404701,-6836512,-55012,311550,20560,20992,0,0,0,0
1747612404741,-6836512,-55012,-238275,20560,0,0,0,0,0
1747612404781,-6836512,128287,311550,0,0,0,0,0,0
1747612404821,-6836512,311550,-55012,0,0,0,0,0,0
1747612404861,-6836512,494850,311550,0,0,0,0,0,0
1747612404901,-6836512,678150,-421575,20560,0,0,0,0,0
1747612404941,-6836512,311550,128287,20560,21073,0,0,0,0
1747612404981,-6836512,494850,-55012,20560,20992,0,0,0,0
1747612405021,-6836512,311550,-55012,0,0,0,0,0,0
1747612405061,-6836512,311550,-55012,0,0,0,0,0,0
1747612405102,-6836512,494850,-238275,0,0,0,0,0,0
1747612405142,-18750000,311550,311550,0,0,0,0,0,0
1747612405182,-6836512,-238275,-421575,0,0,0,0,0,0
1747612405222,-6836512,-238275,-55012,0,0,0,0,0,0
1747612405262,-6836512,494850,128287,20560,21073,21504,0,0,0
1747612405303,-6836512,494850,128287,0,0,0,0,0,0
1747612405343,-6836512,-421575,128287,20560,21073,21588,0,0,0
1747612405385,-6836512,678150,128287,20480,0,0,0,0,0
1747612405425,-6836512,678150,-238275,20480,0,0,0,0,0
1747612405465,-6836512,-55012,-55012,0,0,0,0,0,0
1747612405505,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747612405545,-18750000,128287,-55012,0,0,0,0,0,0
1747612405585,-6836512,678150,-238275,0,0,0,0,0,0
1747612405625,-6836512,1044712,128287,0,0,0,0,0,0
1747612405665,-6836512,-55012,311550,0,0,0,0,0,0
1747612405705,-6836512,861412,311550,20560,0,0,0,0,0
1747612405746,-6836512,861412,311550,20560,21073,21504,0,0,0
1747612405786,-6836512,861412,-55012,0,0,0,0,0,0
1747612405826,-6836512,1044712,311550,0,0,0,0,0,0
1747612405866,-6836512,678150,-238275,0,0,0,0,0,0
1747612405906,-6836512,-55012,-421575,20480,0,0,0,0,0
1747612405946,-6836512,861412,-55012,20560,21073,21504,0,0,0
1747612405986,-6836512,861412,-55012,20560,20992,0,0,0,0
1747612406026,-6836512,1044712,311550,20480,0,0,0,0,0
1747612406066,-6836512,128287,-238275,0,0,0,0,0,0
1747612406106,-6836512,128287,128287,20480,21073,0,0,0,0
1747612406146,-6836512,128287,311550,20480,0,0,0,0,0
1747612406186,-18750000,678150,311550,0,0,0,0,0,0
1747612406226,-6836512,1227975,128287,20480,0,0,0,0,0
1747612406266,-6836512,128287,311550,20480,0,0,0,0,0
1747612406306,-6836512,494850,311550,20560,0,0,0,0,0
1747612406346,-6836512,311550,678150,0,0,0,0,0,0
1747612406386,-6836512,128287,128287,0,0,0,0,0,0
1747612406426,-6836512,311550,678150,0,0,0,0,0,0
1747612406466,-6836512,678150,311550,20560,21073,0,0,0,0
1747612406506,-6836512,311550,128287,20560,21073,21588,0,0,0
1747612406546,-6836512,678150,311550,0,0,0,0,0,0
1747612406586,-6836512,861412,311550,20480,0,0,0,0,0
1747612406626,-6836512,494850,494850,20560,20992,0,0,0,0
1747612406666,-18750000,128287,311550,20560,0,0,0,0,0
1747612406706,-6836512,311550,311550,0,0,0,0,0,0
1747612406746,-6836512,311550,311550,20560,20992,0,0,0,0
1747612406786,-18750000,1411275,494850,20560,21073,0,0,0,0
1747612406826,-6836512,1227975,678150,0,0,0,0,0,0
1747612406866,-6836512,1227975,311550,20560,20992,0,0,0,0
1747612406906,-6836512,494850,861412,20560,21073,21504,0,0,0
1747612406946,-18750000,1044712,311550,0,0,0,0,0,0
1747612406986,-18750000,1044712,678150,0,0,0,0,0,0
1747612407026,-6836512,861412,861412,20480,0,0,0,0,0
1747612407066,-6836512,1777837,494850,20560,21073,0,0,0,0
1747612407106,-6836512,1227975,678150,20560,21073,21504,0,0,0
1747612407146,-6836512,861412,861412,20560,0,0,0,0,0
1747612407186,-6836512,1411275,1227975,20560,20992,0,0,0,0
1747612407226,-6836512,1594537,1044712,22608,21073,0,0,0,0
1747612407266,-6836512,1411275,678150,0,0,0,0,0,0
1747612407308,-6836512,1227975,1044712,20560,21073,21588,22016,0,0
1747612407348,-6836512,1777837,861412,20560,0,0,0,0,0
1747612407388,-6836512,1594537,1411275,20560,21073,21504,0,0,0
1747612407428,-6836512,1227975,861412,0,0,0,0,0,0
1747612407468,-6836512,1411275,1227975,20480,0,0,0,0,0
1747612407508,-18750000,1044712,861412,0,20992,0,0,0,0
1747612407548,-18750000,1961137,861412,0,0,0,0,0,0
1747612407588,-18750000,1227975,1044712,20480,0,0,0,0,0
1747612407628,-6836512,1777837,1227975,20560,0,0,0,0,0
1747612407668,-6836512,2144400,1227975,20560,21073,0,0,0,0
1747612407710,-6836512,1044712,1411275,20480,0,0,0,0,0
1747612407750,-6836512,1411275,1044712,20560,0,0,0,0,0
1747612407790,-18750000,1227975,1594537,20560,0,0,0,0,0
1747612407830,-6836512,1411275,1411275,0,0,0,0,0,0
1747612407872,-6836512,1411275,1411275,20480,0,0,0,0,0
1747612407916,-6836512,1961137,1594537,0,0,0,0,0,0
1747612407956,-6836512,1594537,1227975,20480,0,0,0,0,0
1747612407996,-6836512,1411275,1777837,20560,0,0,0,0,0
1747612408036,-6836512,1227975,1594537,0,0,0,0,0,0
1747612408076,-6836512,2144400,1777837,20560,0,0,0,0,0
1747612408116,-18750000,1961137,1594537,20560,0,0,0,0,0
1747612408158,-6836512,1227975,1594537,20560,0,0,0,0,0
1747612408198,-18750000,2510962,1594537,0,0,0,0,0,0
1747612408238,-6836512,1777837,1777837,0,0,0,0,0,0
1747612408278,-6836512,1594537,1777837,0,21073,21504,0,0,0
1747612408318,-6836512,1594537,1594537,0,0,0,0,0,0
1747612408364,-6836512,2327700,1594537,20560,0,0,0,0,0
1747612408404,-6836512,1777837,1594537,20480,0,0,0,0,0
1747612408444,-6836512,1961137,1961137,20560,21073,21504,0,0,0
1747612408484,-6836512,1777837,2144400,0,0,0,0,0,0
1747612408525,-18750000,1227975,1777837,0,0,0,0,0,0
1747612408565,-6836512,1777837,1411275,0,0,0,0,0,0
1747612408605,-6836512,1227975,1594537,0,0,0,0,0,0
1747612408645,-6836512,1594537,1594537,20560,0,0,0,0,0
1747612408685,-18750000,1411275,1594537,0,0,0,0,0,0
1747612408725,-6836512,2510962,1777837,20560,0,0,0,0,0
1747612408765,-6836512,1227975,1777837,20560,0,0,0,0,0
1747612408805,-6836512,2694262,1777837,0,0,0,0,0,0
1747612408845,-18750000,2327700,1961137,0,0,0,0,0,0
1747612408885,-6836512,1594537,1961137,20560,0,0,0,0,0
1747612408925,-6836512,1594537,2327700,20560,0,0,0,0,0
1747612408965,-18750000,2144400,1777837,20560,0,0,0,0,0
1747612409005,-6836512,2327700,2144400,0,0,0,0,0,0
1747612409045,-6836512,1777837,1411275,20480,0,0,0,0,0
1747612409086,-6836512,2877562,1961137,20560,21073,21588,0,0,0
1747612409126,-6836512,3060825,1961137,20560,21073,21588,0,0,0
1747612409166,-6836512,2327700,2144400,0,0,0,0,0,0
1747612409206,-6836512,1961137,1961137,20560,0,0,0,0,0
1747612409246,-6836512,1777837,2144400,20560,21073,0,0,0,0
1747612409286,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747612409331,-18750000,2510962,1777837,0,0,0,0,0,0
1747612409371,-6836512,1961137,1777837,0,0,0,0,0,0
1747612409411,-6836512,1777837,1777837,0,0,0,0,0,0
1747612409451,-6836512,2510962,1777837,20560,0,0,0,0,0
1747612409491,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747612409531,-6836512,1777837,1961137,0,0,0,0,0,0
1747612409571,-6836512,1777837,2144400,0,0,0,0,0,0
1747612409611,-6836512,2327700,2144400,0,20992,0,0,0,0
1747612409653,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747612409693,-6836512,1961137,2144400,0,0,0,0,0,0
1747612409734,-6836512,1777837,1777837,20480,0,0,0,0,0
1747612409774,-6836512,1961137,1777837,0,0,0,0,0,0
1747612409814,-6836512,1777837,2510962,20480,0,0,0,0,0
1747612409854,-6836512,2144400,1961137,0,0,0,0,0,0
1747612409894,-18750000,2877562,2327700,0,0,0,0,0,0
1747612409934,-6836512,1961137,2144400,20560,0,0,0,0,0
1747612409974,-6836512,1777837,1961137,0,0,0,0,0,0
1747612410014,-6836512,2144400,1777837,20480,0,0,0,0,0
1747612410054,-6836512,2144400,2144400,20480,0,0,0,0,0
1747612410094,-18750000,3060825,2144400,20480,0,0,0,0,0
1747612410134,-6836512,2877562,2327700,20480,0,0,0,0,0
1747612410174,-6836512,2877562,1777837,20560,21073,0,0,0,0
1747612410214,-6836512,2877562,1961137,20560,0,0,0,0,0
1747612410254,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612410294,-6836512,1961137,2327700,0,0,0,0,0,0
1747612410334,-6836512,3060825,2327700,20560,21073,0,0,0,0
1747612410374,-6836512,1961137,2144400,0,0,0,0,0,0
1747612410414,-6836512,2144400,2327700,20560,21073,21504,0,0,0
1747612410454,-6836512,2144400,2510962,20560,21073,0,0,0,0
1747612410494,-6836512,3060825,2510962,20560,20992,0,0,0,0
1747612410534,-6836512,2144400,2144400,20480,0,0,0,0,0
1747612410574,-6836512,1961137,2510962,0,0,0,0,0,0
1747612410614,-6836512,2877562,2327700,20480,0,21504,0,0,0
1747612410654,-6836512,2510962,2144400,0,0,0,0,0,0
1747612410694,-6836512,2327700,2144400,0,0,0,0,0,0
1747612410734,-6836512,2694262,2327700,20560,0,0,0,0,0
1747612410774,-6836512,2694262,2144400,20560,20992,0,0,0,0
1747612410814,-6836512,1777837,2327700,20560,0,0,0,0,0
1747612410854,-18750000,2144400,2144400,0,0,0,0,0,0
1747612410895,-18750000,3060825,2510962,20480,0,0,0,0,0
1747612410935,-18750000,2877562,1961137,20480,0,0,0,0,0
1747612410975,-18750000,2144400,2327700,0,0,0,0,0,0
1747612411015,-6836512,3060825,2510962,0,0,0,0,0,0
1747612411055,-6836512,2694262,2694262,20560,21073,0,0,0,0
1747612411095,-6836512,2877562,2327700,0,0,0,0,0,0
1747612411135,-6836512,3060825,2877562,0,0,0,0,0,0
1747612411176,-6836512,3060825,2877562,20560,21073,0,0,0,0
1747612411216,-18750000,2694262,2510962,0,0,0,0,0,0
1747612411256,-6836512,2327700,2510962,20560,0,0,0,0,0
1747612411296,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747612411336,-6836512,3244125,2510962,20560,0,0,0,0,0
1747612411376,-6836512,2694262,2694262,20560,21073,21504,0,0,0
1747612411416,-6836512,3244125,2694262,20560,0,0,0,0,0
1747612411456,-6836512,3427387,2144400,20560,21073,21588,0,0,0
1747612411501,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747612411541,-6836512,3244125,2510962,0,0,0,0,0,0
1747612411581,-6836512,3244125,2327700,20560,20992,0,0,0,0
1747612411621,-6836512,2694262,2694262,20480,0,0,0,0,0
1747612411661,-6836512,2327700,2510962,20480,0,0,0,0,0
1747612411701,-6836512,2327700,2510962,0,0,0,0,0,0
1747612411741,-6836512,2510962,2694262,0,0,0,0,0,0
1747612411781,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747612411821,-6836512,2327700,2510962,0,0,0,0,0,0
1747612411861,-6836512,3244125,2327700,0,0,0,0,0,0
1747612411901,-6836512,2144400,2694262,20480,0,0,0,0,0
1747612411941,-6836512,3427387,2877562,0,0,0,0,0,0
1747612411983,-6836512,3244125,2694262,0,0,0,0,0,0
1747612412023,-18750000,2327700,2510962,0,0,0,0,0,0
1747612412063,-6836512,2510962,2510962,20480,0,0,0,0,0
1747612412103,-6836512,2510962,2327700,0,0,0,0,0,0
1747612412143,-6836512,3427387,2510962,20560,0,0,0,0,0
1747612412186,-6836512,3427387,2327700,20560,0,0,0,0,0
1747612412226,-6836512,3427387,2510962,20480,0,0,0,0,0
1747612412266,-6836512,2694262,2877562,0,0,0,0,0,0
1747612412306,-6836512,2694262,2877562,20560,0,0,0,0,0
1747612412346,-6836512,3427387,2694262,20480,0,0,0,0,0
1747612412386,-6836512,3244125,2877562,0,0,0,0,0,0
1747612412426,-6836512,2327700,2877562,20560,21073,21588,0,0,0
1747612412469,-6836512,3244125,2877562,0,0,0,0,0,0
1747612412510,-6836512,3060825,2877562,20560,0,0,0,0,0
1747612412550,-6836512,2877562,2510962,20560,0,0,0,0,0
1747612412590,-6836512,2510962,3060825,0,0,0,0,0,0
1747612412630,-6836512,2510962,2877562,20480,0,0,0,0,0
1747612412670,-6836512,2510962,2694262,0,0,0,0,0,0
1747612412710,-6836512,2327700,2877562,20480,0,0,0,0,0
1747612412750,-6836512,3427387,2694262,20480,0,0,0,0,0
1747612412790,-6836512,2510962,2510962,20560,21073,21588,0,0,0
1747612412830,-18750000,3427387,2694262,20480,0,0,0,0,0
1747612412871,-6836512,3060825,2694262,20560,0,0,0,0,0
1747612412912,-6836512,3610687,2877562,20480,0,0,0,0,0
1747612412952,-6836512,2510962,3060825,0,0,0,0,0,0
1747612412992,-6836512,3060825,2510962,20560,0,0,0,0,0
1747612413032,-6836512,3060825,3060825,20480,0,0,0,0,0
1747612413072,-6836512,3793987,2694262,20560,0,0,0,0,0
1747612413112,-6836512,2877562,3060825,20560,20992,0,0,0,0
1747612413152,-6836512,2510962,2694262,0,0,0,0,0,0
1747612413192,-18750000,3244125,2510962,0,0,0,0,0,0
1747612413233,-6836512,2510962,2694262,0,0,0,0,0,0
1747612413273,-6836512,3060825,2510962,0,0,0,0,0,0
1747612413313,-18750000,2327700,3060825,0,0,0,0,0,0
1747612413353,-6836512,2877562,2510962,20560,21073,0,0,0,0
1747612413393,-18750000,2877562,2694262,20560,0,0,0,0,0
1747612413433,-6836512,3060825,2694262,20480,0,0,0,0,0
1747612413475,-18750000,3060825,2694262,20560,0,0,0,0,0
1747612413515,-18750000,2694262,2694262,0,0,0,0,0,0
1747612413555,-6836512,3060825,2877562,0,0,0,0,0,0
1747612413595,-6836512,3244125,2877562,20560,0,0,0,0,0
1747612413635,-18750000,2877562,3060825,0,0,0,0,0,0
1747612413675,-6836512,2694262,2877562,20480,0,0,0,0,0
1747612413715,-6836512,3244125,2510962,20560,0,0,0,0,0
1747612413755,-6836512,2694262,2327700,0,0,0,0,0,0
1747612413795,-6836512,3060825,2694262,20560,0,0,0,0,0
1747612413835,-6836512,3244125,2510962,0,0,0,0,0,0
1747612413875,-18750000,3244125,2694262,20480,0,0,0,0,0
1747612413915,-18750000,2510962,3060825,0,0,0,0,0,0
1747612413955,-6836512,2327700,2510962,20560,0,0,0,0,0
1747612413995,-6836512,3244125,3060825,0,0,0,0,0,0
1747612414035,-6836512,2327700,2510962,20480,0,0,0,0,0
1747612414077,-6836512,2694262,2510962,20560,0,0,0,0,0
1747612414117,-6836512,2877562,2510962,0,0,0,0,0,0
1747612414157,-6836512,2694262,2877562,0,0,0,0,0,0
1747612414198,-6836512,2694262,2877562,20560,0,0,0,0,0
1747612414240,-6836512,3427387,2327700,20560,0,0,0,0,0
1747612414280,-6836512,2327700,2877562,0,0,0,0,0,0
1747612414320,-6836512,2877562,2877562,20560,0,0,0,0,0
1747612414360,-18750000,2510962,2877562,20480,0,0,0,0,0
1747612414400,-6836512,3610687,2510962,20560,20992,0,0,0,0
1747612414440,-18750000,3244125,2877562,20560,0,0,0,0,0
1747612414480,-6836512,3427387,2694262,20560,20992,0,0,0,0
1747612414520,-6836512,2327700,2877562,20560,0,0,0,0,0
1747612414560,-6836512,2694262,2877562,20560,21073,21588,0,0,0
1747612414600,-6836512,2877562,2877562,20560,0,0,0,0,0
1747612414640,-6836512,3244125,2144400,20560,21073,21588,0,0,0
1747612414680,-6836512,3244125,2694262,0,0,0,0,0,0
1747612414720,-6836512,2510962,2144400,0,0,0,0,0,0
1747612414760,-6836512,2877562,2877562,20560,21073,21588,0,0,0
1747612414800,-6836512,2877562,2694262,20560,21073,21504,0,0,0
1747612414840,-6836512,3244125,2694262,20480,0,0,0,0,0
1747612414880,-6836512,2877562,2877562,20560,0,0,0,0,0
1747612414920,-6836512,2510962,2877562,20560,21073,21504,0,0,0
1747612414960,-6836512,2327700,2510962,20560,21073,0,0,0,0
1747612415001,-6836512,2327700,2694262,0,0,0,0,0,0
1747612415041,-6836512,3610687,2327700,0,0,0,0,0,0
1747612415081,-6836512,2510962,2877562,0,0,0,0,0,0
1747612415121,-18750000,2510962,2510962,0,0,0,0,0,0
1747612415161,-6836512,2877562,2877562,20560,0,0,0,0,0
1747612415201,-18750000,3244125,2510962,0,0,0,0,0,0
1747612415244,-6836512,3060825,2144400,20560,0,0,0,0,0
1747612415284,-18750000,3427387,2327700,0,0,0,0,0,0
1747612415324,-6836512,2144400,2694262,20480,0,0,0,0,0
1747612415364,-6836512,3244125,2510962,20480,0,0,0,0,0
1747612415404,-6836512,3244125,2694262,0,0,0,0,0,0
1747612415444,-18750000,3427387,2510962,20480,0,0,0,0,0
1747612415484,-18750000,3244125,2694262,0,0,0,0,0,0
1747612415524,-6836512,2510962,2327700,20480,0,0,0,0,0
1747612415564,-6836512,3244125,2510962,20560,0,0,0,0,0
1747612415604,-6836512,2327700,2327700,20560,20992,0,0,0,0
1747612415644,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612415684,-6836512,3244125,2327700,20560,0,0,0,0,0
1747612415725,-6836512,2510962,2144400,20560,0,0,0,0,0
1747612415765,-6836512,2510962,2144400,20560,0,0,0,0,0
1747612415805,-6836512,2877562,2510962,20560,0,0,0,0,0
1747612415845,-6836512,2877562,2327700,20480,0,0,0,0,0
1747612415885,-6836512,3060825,2510962,20560,20992,0,0,0,0
1747612415925,-18750000,3244125,2510962,20480,0,0,0,0,0
1747612415965,-6836512,2144400,2144400,0,0,0,0,0,0
1747612416005,-18750000,2694262,2327700,0,0,0,0,0,0
1747612416045,-6836512,3060825,2327700,20560,21073,0,0,0,0
1747612416085,-18750000,2144400,2327700,0,0,0,0,0,0
