1747614665950,-6836512,128287,-238275,20560,0,0,0,0,0
1747614665990,-6836512,494850,128287,20560,21073,0,0,0,0
1747614666030,-6836512,861412,128287,20480,0,0,0,0,0
1747614666073,-6836512,311550,-421575,20480,0,0,0,0,0
1747614666113,-18750000,-238275,-421575,0,0,0,0,0,0
1747614666153,-6836512,-238275,-55012,0,0,0,0,0,0
1747614666193,-18750000,494850,128287,20560,21073,21588,0,0,0
1747614666233,-6836512,861412,128287,20560,21073,21588,0,0,0
1747614666273,-18750000,-55012,128287,0,0,0,0,0,0
1747614666313,-6836512,128287,311550,0,0,0,0,0,0
1747614666353,-18750000,-421575,-238275,0,0,0,0,0,0
1747614666393,-18750000,494850,128287,0,0,0,0,0,0
1747614666433,-6836512,1044712,311550,0,0,0,0,0,0
1747614666473,-6836512,678150,128287,20560,0,0,0,0,0
1747614666518,-6836512,-421575,-238275,20480,0,0,0,0,0
1747614666558,-6836512,678150,-55012,20560,21073,0,0,0,0
1747614666598,-6836512,-55012,-55012,0,0,0,0,0,0
1747614666638,-6836512,128287,128287,20480,0,0,0,0,0
1747614666678,-18750000,311550,-55012,20560,21073,0,0,0,0
1747614666718,-18750000,-55012,311550,0,0,0,0,0,0
1747614666758,-6836512,-238275,-238275,20560,20992,0,0,0,0
1747614666798,-18750000,-55012,-238275,20560,0,0,0,0,0
1747614666838,-6836512,494850,128287,0,0,0,0,0,0
1747614666878,-18750000,311550,311550,20560,21073,21504,0,0,0
1747614666918,-6836512,-421575,-55012,0,0,0,0,0,0
1747614666960,-6836512,311550,-238275,20480,0,0,0,0,0
1747614667000,-6836512,311550,128287,0,0,0,0,0,0
1747614667041,-6836512,128287,-55012,20560,21073,0,0,0,0
1747614667081,-6836512,-55012,-238275,20560,0,0,0,0,0
1747614667121,-18750000,-421575,311550,0,0,0,0,0,0
1747614667161,-18750000,494850,128287,20560,21073,21588,0,0,0
1747614667203,-18750000,-238275,128287,20560,20992,0,0,0,0
1747614667243,-6836512,128287,-55012,20480,0,0,0,0,0
1747614667283,-6836512,494850,128287,0,0,0,0,0,0
1747614667323,-18750000,128287,-55012,20560,20992,0,0,0,0
1747614667363,-18750000,-238275,-55012,20480,0,0,0,0,0
1747614667403,-6836512,311550,-238275,20560,21073,21588,22016,0,0
1747614667443,-18750000,-238275,-238275,20560,21073,0,0,0,0
1747614667483,-6836512,-55012,311550,0,0,0,0,0,0
1747614667523,-6836512,-238275,-238275,20560,20992,0,0,0,0
1747614667563,-6836512,678150,128287,0,0,0,0,0,0
1747614667603,-6836512,494850,-421575,20480,0,0,0,0,0
1747614667643,-6836512,861412,494850,0,0,0,0,0,0
1747614667684,-6836512,678150,128287,20480,0,0,0,0,0
1747614667724,-6836512,311550,-55012,20560,21073,0,0,0,0
1747614667764,-6836512,-238275,-55012,0,0,0,0,0,0
1747614667804,-6836512,311550,-238275,20480,0,0,0,0,0
1747614667844,-6836512,-238275,-238275,20560,0,0,0,0,0
1747614667884,-6836512,-421575,-55012,20480,0,0,0,0,0
1747614667925,-6836512,128287,-55012,0,0,0,0,0,0
1747614667965,-18750000,861412,-55012,20560,0,0,0,0,0
1747614668005,-18750000,128287,128287,20480,0,0,0,0,0
1747614668045,-6836512,-238275,128287,0,0,0,0,0,0
1747614668089,-6836512,128287,-238275,20560,0,0,0,0,0
1747614668129,-6836512,-238275,-55012,0,0,0,0,0,0
1747614668169,-6836512,-238275,-55012,0,0,0,0,0,0
1747614668209,-6836512,128287,311550,20480,0,0,0,0,0
1747614668249,-6836512,-55012,311550,0,0,0,0,0,0
1747614668289,-6836512,-238275,-55012,0,0,0,0,0,0
1747614668329,-6836512,128287,128287,0,0,0,0,0,0
1747614668369,-6836512,-238275,-55012,0,0,0,0,0,0
1747614668409,-6836512,861412,128287,0,0,0,0,0,0
1747614668449,-6836512,-55012,311550,20480,0,0,0,0,0
1747614668491,-6836512,678150,128287,20480,0,0,0,0,0
1747614668540,-6836512,-55012,-55012,0,0,0,0,0,0
1747614668580,-6836512,678150,-421575,20560,21073,21588,0,0,0
1747614668620,-6836512,311550,-55012,20560,21073,21588,22099,0,0
1747614668660,-18750000,861412,-238275,0,0,0,0,0,0
1747614668700,-6836512,-238275,-238275,20560,0,0,0,0,0
1747614668742,-6836512,678150,128287,20560,21073,0,0,0,0
1747614668782,-6836512,128287,-238275,0,0,0,0,0,0
1747614668824,-18750000,-55012,128287,0,0,0,0,0,0
1747614668864,-6836512,-238275,311550,0,0,0,0,0,0
1747614668904,-6836512,678150,-55012,0,0,0,0,0,0
1747614668944,-6836512,-238275,311550,0,0,0,0,0,0
1747614668984,-18750000,128287,-421575,0,0,0,0,0,0
1747614669024,-6836512,128287,-238275,20560,0,0,0,0,0
1747614669064,-18750000,678150,128287,0,0,0,0,0,0
1747614669104,-6836512,128287,-421575,20560,20992,0,0,0,0
1747614669147,-6836512,494850,-55012,0,0,0,0,0,0
1747614669187,-6836512,311550,128287,20560,20992,0,0,0,0
1747614669227,-6836512,-421575,-238275,0,0,0,0,0,0
1747614669267,-6836512,128287,-55012,20560,21073,0,0,0,0
1747614669307,-18750000,128287,128287,20560,20992,0,0,0,0
1747614669347,-6836512,128287,-55012,0,0,0,0,0,0
1747614669387,-6836512,-604875,-55012,20560,21073,21504,0,0,0
1747614669427,-18750000,311550,-55012,0,0,0,0,0,0
1747614669467,-6836512,-55012,311550,20560,0,0,0,0,0
1747614669507,-18750000,-55012,311550,20480,0,0,0,0,0
1747614669548,-6836512,311550,311550,20560,0,0,0,0,0
1747614669589,-6836512,128287,128287,0,0,0,0,0,0
1747614669629,-6836512,494850,128287,0,0,0,0,0,0
1747614669669,-18750000,494850,311550,20480,0,0,0,0,0
1747614669709,-6836512,861412,128287,0,0,0,0,0,0
1747614669749,-6836512,494850,494850,0,0,0,0,0,0
1747614669789,-6836512,494850,678150,20560,20992,0,0,0,0
1747614669829,-18750000,1411275,494850,20560,20992,0,0,0,0
1747614669870,-6836512,861412,861412,20480,0,0,0,0,0
1747614669910,-6836512,861412,861412,20560,0,0,0,0,0
1747614669950,-6836512,861412,1044712,20560,0,0,0,0,0
1747614669990,-6836512,1044712,678150,20560,20992,0,0,0,0
1747614670030,-6836512,1777837,861412,0,0,0,0,0,0
1747614670070,-6836512,861412,1411275,20480,0,0,0,0,0
1747614670110,-18750000,1594537,1044712,20560,21073,21504,0,0,0
1747614670150,-6836512,1044712,1227975,20480,0,0,0,0,0
1747614670190,-18750000,1044712,1227975,20560,20992,0,0,0,0
1747614670230,-6836512,861412,1044712,0,0,0,0,0,0
1747614670274,-6836512,2144400,1411275,20560,21073,21504,0,0,0
1747614670314,-6836512,1044712,1227975,20560,0,0,0,0,0
1747614670355,-6836512,1227975,1411275,20560,21073,21504,0,0,0
1747614670395,-6836512,2327700,1777837,0,0,0,0,0,0
1747614670435,-18750000,1411275,1594537,20560,0,0,0,0,0
1747614670475,-6836512,2510962,1411275,0,0,0,0,0,0
1747614670515,-6836512,2144400,1777837,0,0,0,0,0,0
1747614670559,-6836512,2144400,1227975,20480,0,0,0,0,0
1747614670599,-6836512,861412,1594537,20560,0,0,0,0,0
1747614670639,-6836512,1411275,1777837,20560,21073,21504,0,0,0
1747614670679,-6836512,1594537,1961137,0,0,0,0,0,0
1747614670719,-18750000,2327700,1777837,0,0,0,0,0,0
1747614670759,-6836512,2510962,2144400,20480,0,0,0,0,0
1747614670799,-6836512,3060825,1777837,0,0,0,0,0,0
1747614670839,-6836512,2144400,1961137,20480,0,0,0,0,0
1747614670879,-6836512,2327700,2327700,0,0,0,0,0,0
1747614670920,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747614670960,-6836512,1961137,2327700,20560,0,0,0,0,0
1747614671000,-6836512,2327700,2327700,0,0,0,0,0,0
1747614671042,-6836512,1961137,2694262,20560,0,0,0,0,0
1747614671083,-18750000,2144400,2327700,20480,0,0,0,0,0
1747614671123,-18750000,2694262,2144400,20480,0,0,0,0,0
1747614671163,-6836512,2327700,2144400,20560,0,0,0,0,0
1747614671207,-6836512,2510962,2144400,20560,21073,21588,22016,0,0
1747614671247,-6836512,2327700,2510962,0,0,0,0,0,0
1747614671287,-6836512,3060825,2144400,20560,20992,0,0,0,0
1747614671327,-18750000,2144400,2327700,0,0,0,0,0,0
1747614671367,-6836512,2144400,2877562,20480,0,0,0,0,0
1747614671407,-6836512,2510962,2694262,20560,0,0,0,0,0
1747614671447,-6836512,3427387,2694262,0,0,0,0,0,0
1747614671487,-6836512,2510962,2877562,0,0,0,0,0,0
1747614671527,-18750000,2510962,2877562,20480,0,0,0,0,0
1747614671567,-6836512,2327700,2327700,0,0,0,0,0,0
1747614671607,-6836512,2694262,2694262,0,0,0,0,0,0
1747614671647,-6836512,3610687,2877562,20560,21073,21588,0,0,0
1747614671687,-6836512,2510962,2694262,20480,0,0,0,0,0
1747614671727,-18750000,3610687,3060825,20560,20992,0,0,0,0
1747614671767,-6836512,2510962,2694262,0,0,0,0,0,0
1747614671807,-18750000,3244125,2877562,20560,20992,0,0,0,0
1747614671847,-18750000,3793987,2694262,0,0,0,0,0,0
1747614671887,-18750000,3244125,2877562,0,0,0,0,0,0
1747614671927,-6836512,3977250,3060825,0,0,0,0,0,0
1747614671967,-6836512,3060825,3060825,20560,21073,21504,0,0,0
1747614672007,-6836512,2877562,2694262,0,0,0,0,0,0
1747614672047,-6836512,2877562,3427387,20560,0,0,0,0,0
1747614672087,-6836512,3060825,3060825,20560,0,0,0,0,0
1747614672127,-6836512,2877562,3427387,20480,0,0,0,0,0
1747614672167,-6836512,3610687,3060825,20480,0,0,0,0,0
1747614672207,-6836512,2877562,2877562,0,0,0,0,0,0
1747614672248,-6836512,2694262,3060825,0,0,0,0,0,0
1747614672288,-6836512,3060825,3244125,20480,0,0,0,0,0
1747614672328,-6836512,3060825,2877562,20480,0,0,0,0,0
1747614672368,-6836512,2877562,3060825,20560,21073,0,0,0,0
1747614672408,-6836512,3610687,3610687,0,0,0,0,0,0
1747614672448,-6836512,2877562,3244125,20560,0,0,0,0,0
1747614672488,-18750000,2877562,3427387,0,0,0,0,0,0
1747614672528,-18750000,2877562,3427387,20560,0,0,0,0,0
1747614672568,-6836512,3610687,3244125,0,0,0,0,0,0
1747614672608,-18750000,3610687,3610687,20480,0,0,0,0,0
1747614672648,-6836512,4160550,3427387,0,0,0,0,0,0
1747614672688,-18750000,3610687,3427387,0,0,0,0,0,0
1747614672728,-6836512,3244125,3793987,0,0,0,0,0,0
1747614672768,-18750000,3610687,3610687,20480,0,0,0,0,0
1747614672808,-18750000,3244125,3427387,0,0,0,0,0,0
1747614672848,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614672888,-18750000,3610687,3610687,0,0,0,0,0,0
1747614672928,-6836512,4160550,3244125,20560,0,0,0,0,0
1747614672968,-6836512,3244125,3244125,20480,0,0,0,0,0
1747614673008,-6836512,3427387,3610687,20560,0,0,0,0,0
1747614673048,-6836512,3977250,3610687,0,0,0,0,0,0
1747614673088,-6836512,4343812,3610687,0,0,0,0,0,0
1747614673128,-6836512,4160550,3610687,20480,0,0,0,0,0
1747614673172,-6836512,3427387,3610687,0,0,0,0,0,0
1747614673212,-6836512,3427387,3793987,20480,0,0,0,0,0
1747614673252,-6836512,3610687,3793987,0,0,0,0,0,0
1747614673292,-18750000,3610687,3610687,0,0,0,0,0,0
1747614673332,-18750000,3244125,3793987,20480,0,0,0,0,0
1747614673372,-6836512,3427387,3610687,20480,0,0,0,0,0
1747614673413,-6836512,3427387,3793987,0,0,0,0,0,0
1747614673453,-6836512,3244125,3427387,20560,20992,0,0,0,0
1747614673493,-18750000,4343812,3610687,0,0,0,0,0,0
1747614673533,-6836512,3244125,3244125,0,0,0,0,0,0
1747614673573,-6836512,4343812,3977250,20480,0,0,0,0,0
1747614673613,-6836512,4343812,3427387,0,0,0,0,0,0
1747614673653,-6836512,4160550,3793987,0,0,0,0,0,0
1747614673693,-6836512,3977250,3427387,20560,0,0,0,0,0
1747614673736,-6836512,4527112,3427387,20480,0,0,0,0,0
1747614673776,-6836512,3610687,3977250,20560,21073,21504,0,0,0
1747614673816,-6836512,3610687,3610687,20560,0,0,0,0,0
1747614673856,-6836512,3244125,3610687,20480,0,0,0,0,0
1747614673896,-6836512,4343812,3793987,20560,21073,21588,22016,0,0
1747614673936,-6836512,3977250,3977250,20480,0,0,0,0,0
1747614673976,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614674019,-6836512,3427387,3610687,20560,0,0,0,0,0
1747614674059,-6836512,3244125,3610687,20480,0,0,0,0,0
1747614674100,-6836512,3610687,3427387,0,0,0,0,0,0
1747614674140,-6836512,3427387,3977250,20560,20992,0,0,0,0
1747614674180,-6836512,3427387,3793987,0,0,0,0,0,0
1747614674220,-6836512,4343812,3610687,0,0,0,0,22528,0
1747614674260,-6836512,4527112,3610687,0,0,0,0,0,0
1747614674300,-6836512,4527112,3610687,0,0,0,0,0,0
1747614674340,-6836512,3427387,3610687,0,0,0,0,0,0
1747614674380,-18750000,3793987,3793987,20480,0,0,0,0,0
1747614674420,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614674460,-6836512,4710375,3793987,20560,0,0,0,0,0
1747614674500,-6836512,4710375,3427387,0,0,0,0,0,0
1747614674540,-18750000,3427387,3977250,0,0,0,0,0,0
1747614674580,-6836512,3610687,3977250,20560,0,0,0,0,0
1747614674620,-18750000,3793987,3793987,20480,0,0,0,0,0
1747614674660,-6836512,4343812,3610687,0,0,0,0,0,0
1747614674700,-18750000,3793987,4160550,0,0,0,0,0,0
1747614674740,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614674780,-6836512,4527112,3977250,20480,0,0,0,0,0
1747614674820,-18750000,4710375,3977250,20480,0,0,0,0,0
1747614674860,-6836512,4527112,3793987,20480,0,0,0,0,0
1747614674900,-6836512,4160550,3977250,0,0,0,0,0,0
1747614674940,-18750000,3610687,4343812,0,0,0,0,0,0
1747614674980,-6836512,3793987,3793987,20560,0,0,0,0,0
1747614675020,-6836512,3793987,3977250,20480,0,0,0,0,0
1747614675060,-6836512,4710375,3793987,20560,20992,0,0,0,0
1747614675100,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614675140,-6836512,3427387,4160550,0,0,0,0,0,0
1747614675180,-18750000,4527112,3977250,0,0,0,0,0,0
1747614675220,-6836512,3610687,3977250,0,0,0,0,0,0
1747614675260,-6836512,4527112,3977250,0,0,0,0,0,0
1747614675300,-6836512,4710375,3977250,20560,0,0,0,0,0
1747614675340,-6836512,5260237,3793987,20480,0,0,0,0,0
1747614675380,-18750000,3977250,3793987,0,0,0,0,0,0
1747614675420,-6836512,3793987,3977250,20560,0,0,0,0,0
1747614675460,-6836512,4160550,3427387,0,0,0,0,0,0
1747614675500,-6836512,3793987,4160550,20560,0,0,0,0,0
1747614675542,-6836512,3793987,3793987,20560,21073,21588,0,0,0
1747614675582,-18750000,4527112,3610687,20480,0,0,0,0,0
1747614675624,-6836512,3793987,3610687,20560,0,0,0,0,0
1747614675664,-6836512,3610687,3427387,20560,0,0,0,0,0
1747614675704,-6836512,4343812,4160550,20560,0,0,0,0,0
1747614675744,-6836512,3793987,3793987,0,0,0,0,0,0
1747614675784,-6836512,3427387,3977250,0,0,0,0,0,0
1747614675824,-18750000,4710375,3793987,0,0,0,0,0,0
1747614675864,-6836512,4710375,3977250,0,0,0,0,0,0
1747614675904,-18750000,3977250,4160550,0,0,0,0,0,0
1747614675944,-18750000,3610687,3793987,0,0,0,0,0,0
1747614675984,-6836512,4527112,4160550,0,0,0,0,0,0
1747614676024,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614676064,-6836512,4710375,3793987,20560,21073,21588,0,0,0
1747614676104,-18750000,4710375,3977250,20560,21073,0,0,0,0
1747614676144,-6836512,4343812,3977250,0,0,0,0,0,0
1747614676184,-18750000,3427387,3610687,20560,0,0,0,0,0
1747614676224,-6836512,4527112,4160550,0,0,0,0,0,0
1747614676264,-6836512,3610687,3977250,20480,0,0,0,0,0
1747614676304,-6836512,3977250,3977250,0,0,0,0,0,0
1747614676344,-6836512,3427387,3793987,0,0,0,0,0,0
1747614676384,-18750000,3427387,3610687,0,0,0,0,0,0
1747614676424,-18750000,4527112,3977250,20560,21073,21504,0,0,0
1747614676464,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614676505,-6836512,4343812,3793987,0,0,0,0,0,0
1747614676545,-6836512,4343812,3793987,20560,21073,21504,0,0,0
1747614676585,-6836512,4160550,3793987,0,0,0,0,0,0
1747614676625,-18750000,3793987,3977250,20480,0,0,0,0,0
1747614676665,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614676707,-6836512,4527112,3610687,0,0,0,0,0,0
1747614676747,-6836512,3977250,3977250,20560,21073,0,0,0,0
1747614676787,-6836512,3244125,4160550,0,0,0,0,0,0
1747614676827,-18750000,3427387,3793987,0,0,0,0,0,0
1747614676867,-6836512,3610687,3793987,0,0,0,0,0,0
1747614676907,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614676947,-6836512,3610687,3977250,20480,0,0,0,0,0
1747614676987,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614677027,-6836512,4527112,3427387,20560,21073,21504,0,0,0
1747614677067,-18750000,3610687,3427387,0,0,0,0,0,0
1747614677107,-6836512,3610687,3793987,0,0,0,0,0,0
1747614677147,-6836512,3427387,3977250,0,0,0,0,0,0
1747614677187,-6836512,3427387,3793987,0,0,0,0,0,0
1747614677227,-6836512,3610687,3793987,0,0,0,0,0,0
1747614677267,-18750000,3610687,3427387,0,0,0,0,0,0
1747614677307,-6836512,3244125,3793987,0,0,0,0,0,0
1747614677347,-6836512,4343812,3610687,20560,0,0,0,0,0
1747614677387,-6836512,3793987,3793987,20560,21073,0,0,0,0
1747614677427,-6836512,4160550,3977250,20560,0,0,0,0,0
1747614677467,-18750000,3793987,3427387,0,0,0,0,0,0
1747614677507,-18750000,4160550,3610687,0,0,0,0,0,0
1747614677547,-6836512,3793987,3793987,20560,21073,21504,0,0,0
1747614677587,-6836512,4343812,3793987,0,0,0,0,0,0
1747614677628,-6836512,4527112,3793987,0,0,0,0,0,0
1747614677668,-6836512,4710375,3610687,20480,0,0,0,0,0
1747614677708,-6836512,3610687,3427387,20560,0,0,0,0,0
1747614677748,-18750000,3427387,3244125,20480,0,0,0,0,0
1747614677788,-18750000,3427387,3427387,0,0,0,0,0,0
1747614677828,-6836512,4160550,3793987,20560,0,0,0,0,0
1747614677868,-6836512,3610687,3427387,20560,0,0,0,0,0
1747614677908,-6836512,4343812,3427387,0,0,0,0,0,0
1747614677948,-6836512,3793987,3427387,0,0,0,0,0,0
1747614677988,-6836512,3427387,3610687,0,0,0,0,0,0
1747614678028,-6836512,3427387,3427387,20560,21073,21504,0,0,0
1747614678068,-6836512,3427387,3427387,0,0,0,0,0,0
1747614678108,-18750000,3427387,3793987,0,0,0,0,0,0
1747614678150,-6836512,3977250,3610687,20560,21073,21588,22099,22616,0
1747614678190,-6836512,3793987,3793987,20480,0,0,0,0,0
1747614678230,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614678270,-6836512,4160550,3610687,20480,0,0,0,0,0
1747614678310,-6836512,4343812,3427387,0,0,0,0,0,0
1747614678351,-6836512,4527112,3793987,0,0,0,0,0,0
1747614678391,-6836512,4343812,3793987,0,0,0,0,0,0
1747614678431,-6836512,4160550,3427387,0,0,0,0,0,0
1747614678471,-6836512,3793987,3793987,0,0,0,0,0,0
1747614678511,-18750000,3793987,3610687,0,0,0,0,0,0
1747614678551,-6836512,3427387,3427387,0,0,0,0,0,0
1747614678591,-6836512,4343812,3244125,0,0,0,0,0,0
1747614678631,-6836512,3793987,3793987,20480,0,0,0,0,0
1747614678671,-6836512,3427387,3977250,0,0,0,0,0,0
1747614678711,-6836512,3793987,3427387,20560,0,0,0,0,0
1747614678751,-6836512,4160550,3793987,20560,0,0,0,0,0
1747614678791,-18750000,3610687,3427387,0,0,0,0,0,0
1747614678832,-6836512,3427387,3427387,0,0,0,0,0,0
1747614678872,-6836512,3427387,3610687,0,0,0,0,0,0
1747614678915,-6836512,3610687,3427387,0,0,0,0,0,0
1747614678955,-6836512,4343812,3610687,20560,21073,0,0,0,0
1747614678995,-6836512,3244125,3793987,20560,0,0,0,0,0
1747614679037,-6836512,3977250,3610687,20480,0,0,0,0,0
1747614679084,-6836512,4160550,3610687,0,0,0,0,0,0
1747614679124,-6836512,3610687,3427387,0,0,0,0,0,0
1747614679164,-18750000,3427387,3610687,0,0,0,0,0,0
1747614679204,-6836512,3977250,3793987,0,0,0,0,0,0
1747614679244,-6836512,3793987,3427387,0,0,0,0,0,0
1747614679284,-6836512,4343812,3427387,20560,21073,0,0,0,0
1747614679329,-6836512,3793987,3427387,0,0,0,0,0,0
1747614679369,-6836512,4160550,3244125,0,0,0,0,0,0
1747614679409,-6836512,3427387,3427387,0,0,0,0,0,0
1747614679449,-6836512,4160550,3244125,0,0,0,0,0,0
1747614679489,-6836512,3244125,3244125,20480,0,0,0,0,0
1747614679534,-6836512,3610687,3610687,20480,0,0,0,0,0
1747614679577,-6836512,3977250,3610687,20480,0,0,0,0,0
1747614679617,-6836512,3427387,3427387,20560,20992,0,0,0,0
1747614679657,-6836512,3060825,3427387,20480,0,0,0,0,0
1747614679697,-6836512,3427387,3244125,0,0,0,0,0,0
1747614679737,-6836512,3610687,3244125,20560,21073,0,0,0,0
1747614679777,-6836512,3060825,3060825,20480,0,0,0,0,0
1747614679817,-6836512,3610687,3060825,0,0,0,0,0,0
1747614679859,-18750000,2694262,3427387,20480,0,0,0,0,0
1747614679901,-6836512,3793987,2877562,20560,0,0,0,0,0
1747614679941,-6836512,3060825,3244125,0,0,0,0,0,0
1747614679981,-6836512,3244125,3244125,20480,0,0,0,0,0
1747614680024,-6836512,2877562,2694262,20560,0,0,0,0,0
1747614680064,-6836512,2877562,2877562,0,0,0,0,0,0
1747614680104,-18750000,2877562,3427387,20560,21073,0,0,0,0
1747614680144,-18750000,2694262,2877562,20560,21073,21588,0,0,0
1747614680184,-6836512,2694262,3060825,20560,0,0,0,0,0
1747614680224,-6836512,2694262,3244125,20560,20992,0,0,0,0
1747614680264,-6836512,3244125,3244125,20480,0,0,0,0,0
1747614680304,-18750000,3244125,2877562,20480,0,0,0,0,0
1747614680344,-18750000,3610687,2694262,20480,0,0,0,0,0
1747614680384,-6836512,3793987,3060825,20480,0,0,0,0,0
1747614680424,-18750000,3427387,2877562,0,0,0,0,0,0
1747614680464,-18750000,3244125,2877562,0,0,0,0,0,0
1747614680504,-6836512,2877562,2694262,20560,20992,0,0,0,0
1747614680544,-6836512,3793987,2877562,0,0,0,0,0,0
1747614680584,-6836512,3060825,3060825,20480,0,0,0,0,0
1747614680624,-6836512,3244125,2510962,20560,0,0,0,0,0
1747614680664,-6836512,3244125,2877562,20560,0,0,0,0,0
1747614680705,-6836512,2877562,3244125,0,0,0,0,0,0
1747614680745,-6836512,3793987,2694262,0,0,0,0,0,0
1747614680785,-6836512,2694262,2877562,0,0,0,0,0,0
1747614680825,-6836512,3244125,2510962,20560,21073,21588,22099,0,0
1747614680865,-6836512,3244125,2694262,20560,0,0,0,0,0
1747614680905,-6836512,3427387,2510962,0,0,0,0,0,0
1747614680945,-6836512,2510962,2694262,20560,0,0,0,0,0
1747614680985,-18750000,2510962,2510962,20560,21073,21588,0,0,0
1747614681025,-18750000,2327700,2510962,20560,21073,21588,0,0,0
1747614681065,-6836512,3244125,2877562,20560,20992,0,0,0,0
1747614681105,-6836512,2144400,2327700,0,0,0,0,0,0
1747614681145,-6836512,2510962,2694262,20480,0,0,0,0,0
1747614681185,-18750000,2510962,2144400,0,0,0,0,0,0
1747614681225,-6836512,2327700,2327700,20560,0,0,0,0,0
1747614681265,-18750000,2877562,2327700,0,0,0,0,0,0
1747614681305,-6836512,3244125,2327700,20480,0,0,0,0,0
1747614681345,-6836512,2144400,2510962,0,0,0,0,0,0
1747614681385,-6836512,3244125,1961137,20560,0,0,0,0,0
1747614681425,-18750000,2327700,2510962,20560,20992,0,0,0,0
1747614681465,-6836512,2144400,2510962,20560,0,0,0,0,0
1747614681505,-6836512,3060825,1961137,20560,21073,21504,0,0,0
1747614681545,-6836512,3060825,2510962,0,0,0,0,0,0
1747614681585,-6836512,2327700,1961137,20560,21073,21504,0,0,0
1747614681625,-6836512,2694262,2144400,20480,0,0,0,0,0
1747614681665,-6836512,1961137,1961137,20480,0,0,0,0,0
1747614681705,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747614681748,-18750000,2510962,2510962,0,0,0,0,0,0
1747614681788,-6836512,2144400,1961137,0,0,0,0,0,0
1747614681828,-6836512,2694262,2510962,0,0,0,0,0,0
1747614681868,-6836512,2510962,1961137,20560,20992,0,0,0,0
1747614681908,-18750000,2510962,2510962,20560,20992,0,0,0,0
1747614681948,-18750000,2144400,2144400,0,0,0,0,0,0
1747614681989,-6836512,2327700,2327700,20560,0,0,0,0,0
1747614682030,-6836512,2694262,2327700,0,0,0,0,0,0
1747614682070,-6836512,1961137,2327700,20560,0,0,0,0,0
1747614682110,-6836512,2144400,2144400,0,0,0,0,0,0
1747614682150,-6836512,1961137,1961137,0,0,0,0,0,0
1747614682190,-6836512,2877562,2144400,0,0,0,0,0,0
1747614682230,-6836512,1961137,2144400,0,0,0,0,0,0
1747614682270,-6836512,2877562,1961137,20560,21073,21588,0,0,0
1747614682310,-6836512,2144400,1961137,20480,0,0,0,0,0
1747614682350,-6836512,3060825,1961137,20480,0,0,0,0,0
1747614682390,-6836512,1961137,2144400,20560,21073,0,0,0,0
