1747614026989,-6836512,-421575,-238275,20480,0,0,0,0,0
1747614027029,-6836512,-55012,311550,20480,0,0,0,0,0
1747614027069,-6836512,-604875,128287,0,0,0,0,0,0
1747614027109,-6836512,-238275,311550,20560,20992,0,0,0,0
1747614027149,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747614027189,-6836512,861412,-55012,20560,21073,21504,0,0,0
1747614027229,-6836512,128287,-55012,0,0,0,0,0,0
1747614027269,-6836512,1044712,-238275,0,0,0,0,0,0
1747614027309,-6836512,128287,128287,20480,0,0,0,0,0
1747614027349,-6836512,1044712,128287,20560,20992,0,0,0,0
1747614027389,-6836512,-55012,-55012,20560,21073,21588,22099,22528,0
1747614027429,-6836512,1044712,128287,20560,21073,21588,0,0,0
1747614027469,-18750000,128287,-55012,0,0,0,0,0,0
1747614027510,-18750000,-421575,128287,0,0,0,0,0,0
1747614027550,-6836512,678150,128287,20560,0,0,0,0,0
1747614027590,-6836512,-55012,-421575,20560,21073,21504,0,0,0
1747614027630,-18750000,128287,128287,0,0,0,0,0,0
1747614027670,-6836512,1044712,-238275,20560,21073,21588,22016,0,0
1747614027710,-6836512,1044712,-238275,0,0,0,0,0,0
1747614027750,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747614027790,-6836512,311550,128287,20480,0,0,0,0,0
1747614027830,-6836512,311550,-55012,20480,0,0,0,0,0
1747614027870,-18750000,-421575,-238275,20480,0,0,0,0,0
1747614027910,-6836512,-421575,-55012,0,0,0,0,0,0
1747614027951,-18750000,311550,-238275,0,0,0,0,0,0
1747614027991,-6836512,-238275,311550,20560,0,0,0,0,0
1747614028031,-6836512,-55012,-238275,20480,0,0,0,0,0
1747614028071,-6836512,861412,128287,0,0,0,0,0,0
1747614028111,-6836512,861412,128287,0,0,0,0,0,0
1747614028151,-18750000,-238275,-55012,0,0,0,0,0,0
1747614028191,-6836512,128287,-55012,20480,0,0,0,0,0
1747614028231,-6836512,678150,-55012,20560,0,0,0,0,0
1747614028271,-6836512,128287,-55012,20560,20992,0,0,0,0
1747614028311,-6836512,-421575,-55012,0,0,0,0,0,0
1747614028351,-6836512,-421575,-55012,0,0,0,0,0,0
1747614028391,-6836512,-421575,-55012,0,0,0,0,0,0
1747614028431,-18750000,-421575,128287,0,0,0,0,0,0
1747614028471,-6836512,-55012,128287,20560,0,0,0,0,0
1747614028511,-6836512,128287,-55012,20480,0,0,0,0,0
1747614028551,-6836512,128287,311550,20560,0,0,0,0,0
1747614028591,-18750000,311550,-55012,0,0,0,0,0,0
1747614028631,-6836512,-421575,128287,20560,20992,0,0,0,0
1747614028671,-6836512,-238275,-238275,20560,0,0,0,0,0
1747614028711,-18750000,-55012,-55012,20480,0,0,0,0,0
1747614028751,-6836512,-55012,311550,0,0,0,0,0,0
1747614028791,-6836512,1044712,311550,0,0,0,0,0,0
1747614028831,-6836512,-55012,128287,0,0,0,0,0,0
1747614028871,-6836512,-238275,-55012,20480,0,0,0,0,0
1747614028911,-6836512,311550,128287,20560,21073,0,0,0,0
1747614028951,-18750000,494850,-55012,0,0,0,0,0,0
1747614028991,-6836512,494850,-238275,20560,0,0,0,0,0
1747614029031,-6836512,128287,-55012,20560,21073,21588,22099,22616,0
1747614029071,-6836512,494850,-55012,20560,21073,21588,0,0,0
1747614029111,-6836512,494850,128287,20560,21073,21504,0,0,0
1747614029151,-6836512,-238275,-238275,0,0,0,0,0,0
1747614029191,-6836512,-55012,311550,20560,21073,21504,0,0,0
1747614029236,-6836512,494850,128287,20560,20992,0,0,0,0
1747614029276,-6836512,-55012,311550,20480,0,0,0,0,0
1747614029316,-18750000,678150,311550,20480,0,0,0,0,0
1747614029356,-6836512,494850,128287,20480,0,0,0,0,0
1747614029396,-6836512,-421575,128287,20560,20992,0,0,0,0
1747614029436,-6836512,-55012,-55012,20560,0,0,0,0,0
1747614029476,-6836512,-55012,-55012,0,0,0,0,0,0
1747614029516,-6836512,-55012,-55012,0,0,0,0,0,0
1747614029556,-6836512,-421575,-55012,20560,21073,21588,22099,0,0
1747614029596,-6836512,-238275,128287,0,0,0,0,0,0
1747614029636,-18750000,-55012,128287,20560,20992,0,0,0,0
1747614029678,-6836512,-238275,-55012,20560,20992,0,0,0,0
1747614029718,-6836512,-55012,311550,20560,0,0,0,0,0
1747614029758,-18750000,-55012,128287,0,0,0,0,0,0
1747614029799,-18750000,1411275,128287,20480,0,0,0,0,0
1747614029839,-6836512,-55012,-238275,0,0,0,0,0,0
1747614029879,-6836512,-55012,128287,20560,0,0,0,0,0
1747614029919,-6836512,311550,311550,20480,0,0,0,0,0
1747614029959,-18750000,861412,128287,20560,20992,0,0,0,0
1747614030002,-6836512,-238275,311550,20480,0,0,0,0,0
1747614030042,-18750000,-55012,128287,20480,0,0,0,0,0
1747614030082,-6836512,-55012,494850,0,0,0,0,0,0
1747614030122,-6836512,494850,128287,20560,21073,0,0,0,0
1747614030162,-6836512,1227975,128287,0,0,0,0,0,0
1747614030202,-6836512,861412,311550,20560,20992,0,0,0,0
1747614030242,-18750000,311550,494850,0,0,0,0,0,0
1747614030288,-6836512,-55012,678150,20560,21073,21588,22099,0,0
1747614030328,-6836512,494850,311550,0,0,0,0,0,0
1747614030368,-6836512,861412,678150,0,0,0,0,0,0
1747614030408,-18750000,1227975,678150,0,0,0,0,0,0
1747614030448,-6836512,861412,494850,0,0,0,0,0,0
1747614030488,-6836512,494850,494850,20480,0,0,0,0,0
1747614030528,-18750000,1044712,678150,0,0,0,0,0,0
1747614030568,-18750000,494850,678150,20480,0,0,0,0,0
1747614030608,-6836512,1044712,861412,20560,0,0,0,0,0
1747614030648,-6836512,128287,494850,20560,0,0,0,0,0
1747614030690,-6836512,494850,678150,20560,21073,21588,22099,0,0
1747614030730,-6836512,1044712,1044712,20560,0,0,0,0,0
1747614030770,-6836512,494850,861412,20560,0,0,0,0,0
1747614030810,-6836512,1777837,678150,0,0,0,0,0,0
1747614030850,-6836512,861412,1044712,20480,0,0,0,0,0
1747614030890,-6836512,678150,1227975,0,0,0,0,0,0
1747614030930,-6836512,678150,1044712,0,0,0,0,0,0
1747614030970,-6836512,1777837,1227975,0,0,0,0,0,0
1747614031010,-6836512,1594537,678150,0,0,0,0,0,0
1747614031050,-6836512,861412,1227975,20480,0,0,0,0,0
1747614031090,-6836512,1411275,1044712,20560,21073,0,0,0,0
1747614031130,-6836512,861412,1227975,20560,20992,0,0,0,0
1747614031170,-6836512,861412,1044712,20560,21073,21504,0,0,0
1747614031210,-18750000,1227975,1227975,0,0,0,0,0,0
1747614031250,-6836512,1044712,1044712,0,0,0,0,0,0
1747614031290,-6836512,1961137,1411275,0,0,0,0,0,0
1747614031332,-18750000,1044712,1227975,0,0,0,0,0,0
1747614031373,-6836512,1777837,1594537,0,0,0,0,0,0
1747614031413,-6836512,1044712,1411275,0,0,0,0,0,0
1747614031455,-6836512,2144400,1594537,0,0,0,0,0,0
1747614031495,-6836512,1594537,1411275,20480,0,0,0,0,0
1747614031535,-6836512,2144400,1594537,20560,0,0,0,0,0
1747614031575,-6836512,2327700,1777837,20560,21073,21588,22016,0,0
1747614031615,-18750000,1227975,1411275,20560,0,0,0,0,0
1747614031655,-18750000,1227975,1777837,0,0,0,0,0,0
1747614031695,-6836512,2144400,1777837,0,0,0,0,0,0
1747614031735,-6836512,2144400,1777837,20560,21073,0,0,0,0
1747614031775,-6836512,2144400,1594537,20560,0,0,0,0,0
1747614031817,-6836512,2510962,1594537,20480,0,0,0,0,0
1747614031857,-18750000,2510962,1227975,0,0,0,0,0,0
1747614031897,-6836512,311550,1777837,20560,0,0,0,0,0
1747614031937,-6836512,1227975,1777837,20560,0,0,0,0,0
1747614031977,-18750000,2694262,1594537,20560,20992,0,0,0,0
1747614032017,-6836512,1961137,1777837,20560,0,0,0,0,0
1747614032057,-6836512,2510962,1594537,20560,0,0,0,0,0
1747614032097,-18750000,2144400,1961137,0,0,0,0,0,0
1747614032137,-6836512,2510962,1961137,20560,0,0,0,0,0
1747614032177,-6836512,2510962,1777837,20560,0,0,0,0,0
1747614032217,-6836512,1411275,1777837,20560,21073,21504,0,0,0
1747614032257,-6836512,2694262,2144400,20560,0,0,0,0,0
1747614032297,-6836512,1594537,1961137,20560,0,0,0,0,0
1747614032342,-18750000,2694262,1777837,0,0,0,0,0,0
1747614032382,-6836512,2877562,1961137,0,0,0,0,0,0
1747614032422,-18750000,2510962,1777837,20480,0,0,0,0,0
1747614032462,-6836512,2694262,1777837,20480,0,0,0,0,0
1747614032502,-6836512,2694262,2144400,20560,21073,21504,0,0,0
1747614032542,-6836512,2694262,1777837,20560,0,0,0,0,0
1747614032583,-6836512,1594537,2144400,0,0,0,0,0,0
1747614032623,-6836512,1594537,1961137,20480,0,0,0,0,0
1747614032663,-18750000,1777837,2144400,20560,20992,0,0,0,0
1747614032703,-18750000,2510962,2144400,0,0,0,0,0,0
1747614032743,-6836512,1961137,2327700,20560,20992,0,0,0,0
1747614032783,-6836512,1777837,2327700,20480,0,0,0,0,0
1747614032824,-6836512,1961137,2327700,0,0,0,0,0,0
1747614032864,-18750000,2694262,2327700,0,0,0,0,0,0
1747614032904,-18750000,2327700,2144400,0,0,0,0,0,0
1747614032944,-6836512,2144400,2144400,0,0,0,0,0,0
1747614032984,-6836512,2877562,1961137,20480,0,0,0,0,0
1747614033024,-18750000,1777837,1961137,0,0,0,0,0,0
1747614033064,-6836512,2144400,2327700,0,0,0,0,0,0
1747614033104,-18750000,2327700,1961137,20480,0,0,0,0,0
1747614033144,-18750000,3244125,2327700,0,0,0,0,0,0
1747614033184,-6836512,1777837,2327700,0,0,0,0,0,0
1747614033227,-6836512,1961137,2144400,20480,0,0,0,0,0
1747614033267,-18750000,1961137,2327700,0,0,0,0,0,0
1747614033307,-6836512,2694262,2144400,0,0,0,0,0,0
1747614033347,-18750000,2510962,2327700,0,0,0,0,0,0
1747614033387,-18750000,2144400,2327700,0,0,0,0,0,0
1747614033427,-18750000,2144400,2327700,0,0,0,0,0,0
1747614033467,-18750000,1777837,2510962,0,0,0,0,0,0
1747614033507,-6836512,3244125,2327700,20480,0,0,0,0,0
1747614033547,-6836512,3244125,2144400,20480,0,0,0,0,0
1747614033587,-18750000,2510962,2144400,20560,0,0,0,0,0
1747614033627,-6836512,1594537,2144400,20480,0,0,0,0,0
1747614033667,-6836512,3060825,2510962,20560,0,0,0,0,0
1747614033707,-18750000,3244125,2327700,20560,21073,21504,0,0,0
1747614033747,-6836512,2510962,2327700,0,0,0,0,0,0
1747614033787,-6836512,2327700,2144400,20560,0,0,0,0,0
1747614033827,-6836512,2694262,2327700,20480,0,0,0,0,0
1747614033867,-18750000,3427387,2144400,0,0,0,0,0,0
1747614033907,-6836512,3244125,2510962,0,0,0,0,0,0
1747614033947,-6836512,2877562,2327700,20480,0,0,0,0,0
1747614033987,-18750000,2510962,2510962,20560,0,0,0,0,0
1747614034027,-6836512,2694262,2327700,20560,0,0,0,0,0
1747614034067,-6836512,3244125,2327700,0,0,0,0,0,0
1747614034107,-6836512,2144400,2510962,0,0,0,0,0,0
1747614034147,-6836512,3244125,2694262,0,0,0,0,0,0
1747614034187,-6836512,3244125,2694262,20560,20992,0,0,0,0
1747614034227,-6836512,2510962,2327700,0,0,0,0,0,0
1747614034267,-6836512,2144400,2327700,0,0,0,0,0,0
1747614034307,-18750000,2327700,2694262,20480,0,0,0,0,0
1747614034347,-18750000,2510962,2144400,0,0,0,0,0,0
1747614034387,-6836512,3244125,2510962,0,0,0,0,0,0
1747614034427,-6836512,2144400,2694262,20560,0,0,0,0,0
1747614034467,-6836512,2877562,2510962,20560,21073,0,0,0,0
1747614034507,-18750000,2694262,2510962,0,0,0,0,0,0
1747614034547,-18750000,2510962,2694262,20480,0,0,0,0,0
1747614034587,-18750000,2327700,2327700,0,0,0,0,0,0
1747614034627,-18750000,3060825,2877562,0,0,0,0,0,0
1747614034667,-18750000,2327700,2694262,0,0,0,0,0,0
1747614034707,-6836512,3244125,2510962,20480,0,0,0,0,0
1747614034748,-6836512,2510962,2144400,20480,0,0,0,0,0
1747614034788,-6836512,2694262,2327700,0,0,0,0,0,0
1747614034828,-18750000,2510962,2327700,0,0,0,0,0,0
1747614034868,-18750000,2144400,2694262,0,0,0,0,0,0
1747614034908,-6836512,3427387,2510962,0,0,0,0,0,0
1747614034948,-6836512,2510962,2694262,0,0,0,0,0,0
1747614034988,-6836512,2327700,2510962,20560,0,0,0,0,0
1747614035028,-6836512,2144400,2694262,20560,0,0,0,0,0
1747614035068,-6836512,2327700,2694262,20560,21073,21504,0,0,0
1747614035108,-6836512,2694262,2694262,20560,0,0,0,0,0
1747614035148,-6836512,2877562,2510962,0,0,0,0,0,0
1747614035188,-6836512,2327700,2877562,20480,0,0,0,0,0
1747614035228,-6836512,2327700,2510962,20480,0,0,0,0,0
1747614035268,-6836512,2694262,2877562,20560,0,0,0,0,0
1747614035313,-18750000,2877562,2694262,20560,20992,0,0,0,0
1747614035353,-18750000,2510962,2510962,0,0,0,0,0,0
1747614035393,-18750000,2327700,2694262,0,0,0,0,0,0
1747614035433,-18750000,3610687,2510962,0,0,0,0,0,0
1747614035473,-6836512,2327700,2510962,20480,0,0,0,0,0
1747614035517,-6836512,3427387,2877562,20560,20992,0,0,0,0
1747614035559,-6836512,3427387,2694262,20560,21073,21504,0,0,0
1747614035599,-18750000,3427387,2694262,0,0,0,0,0,0
1747614035639,-6836512,3244125,2877562,0,0,0,0,0,0
1747614035679,-6836512,3427387,2510962,20560,0,0,0,0,0
1747614035719,-18750000,2510962,2510962,20480,0,0,0,0,0
1747614035759,-18750000,2144400,2510962,0,0,0,0,0,0
1747614035799,-6836512,2144400,2877562,0,0,0,0,0,0
1747614035839,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747614035879,-18750000,2327700,2510962,20560,0,0,0,0,0
1747614035919,-6836512,3610687,2694262,20560,21073,21504,0,0,0
1747614035959,-6836512,3060825,2327700,20560,21073,0,0,0,0
1747614035999,-6836512,2877562,2510962,20480,0,0,0,0,0
1747614036039,-6836512,2327700,2877562,0,0,0,0,0,0
1747614036079,-6836512,2510962,2510962,20560,21073,21588,22016,0,0
1747614036119,-6836512,3793987,2877562,0,0,0,0,0,0
1747614036161,-6836512,2694262,2694262,20480,0,0,0,0,0
1747614036201,-6836512,2327700,2877562,0,0,0,0,0,0
1747614036241,-18750000,2327700,2694262,20560,0,0,0,0,0
1747614036286,-6836512,3427387,2510962,20560,0,0,0,0,0
1747614036326,-6836512,2877562,2510962,20480,0,0,0,0,0
1747614036366,-6836512,3244125,2694262,0,0,0,0,0,0
1747614036406,-18750000,2877562,2510962,0,0,0,0,0,0
1747614036446,-6836512,3427387,2327700,20560,0,0,0,0,0
1747614036486,-18750000,3427387,2694262,20560,21073,21588,22099,0,0
1747614036526,-6836512,2327700,2327700,20560,21073,21588,0,0,0
1747614036566,-6836512,2327700,2694262,20560,20992,0,0,0,0
1747614036606,-6836512,2877562,2510962,0,0,0,0,0,0
1747614036646,-6836512,2510962,2694262,0,0,0,0,0,0
1747614036686,-6836512,2877562,2694262,20560,21073,21588,22099,0,0
1747614036730,-6836512,2877562,2877562,20560,21073,0,0,0,0
1747614036770,-6836512,3610687,2694262,20480,0,0,0,0,0
1747614036810,-6836512,2694262,2510962,0,0,0,0,0,0
1747614036850,-6836512,2327700,2510962,0,0,0,0,0,0
1747614036890,-18750000,3427387,2694262,0,0,0,0,0,0
1747614036931,-6836512,2327700,2877562,20560,21073,21588,0,0,0
1747614036971,-6836512,2327700,2694262,0,0,0,0,0,0
1747614037013,-18750000,2877562,2877562,20560,21073,0,0,0,0
1747614037053,-6836512,2877562,2877562,0,0,0,0,0,0
1747614037093,-6836512,2694262,2694262,20560,0,0,0,0,0
1747614037133,-6836512,3060825,2877562,20560,0,0,0,0,0
1747614037173,-6836512,2877562,2510962,20480,0,0,0,0,0
1747614037213,-18750000,3427387,2694262,0,0,0,0,0,0
1747614037256,-18750000,2327700,2510962,0,0,0,0,0,0
1747614037296,-6836512,2327700,2510962,20560,0,0,0,0,0
1747614037336,-6836512,2510962,2694262,0,0,0,0,0,0
1747614037376,-6836512,2510962,2694262,20560,21073,21588,22016,0,0
1747614037416,-6836512,2877562,2694262,20560,21073,21588,0,0,0
1747614037456,-18750000,3060825,2327700,20560,0,0,0,0,0
1747614037496,-6836512,2510962,2694262,0,0,0,0,0,0
1747614037536,-6836512,3244125,2694262,20560,21073,21588,0,0,0
1747614037576,-6836512,2510962,2327700,0,0,0,0,0,0
1747614037616,-18750000,2510962,2877562,20480,0,0,0,0,0
1747614037656,-18750000,2510962,2327700,0,0,0,0,0,0
1747614037696,-6836512,2510962,2510962,20480,0,0,0,0,0
1747614037736,-6836512,2144400,2877562,20480,0,0,0,0,0
1747614037776,-6836512,3244125,2877562,20560,20992,0,0,0,0
1747614037817,-18750000,2327700,2510962,20560,20992,0,0,0,0
1747614037857,-6836512,2327700,2510962,20560,20992,0,0,0,0
1747614037897,-6836512,3427387,2694262,0,0,0,0,0,0
1747614037937,-6836512,2510962,2694262,0,0,0,0,0,0
1747614037977,-18750000,3793987,2327700,20560,21073,21588,0,0,0
1747614038017,-6836512,2327700,2877562,0,0,0,0,0,0
1747614038057,-6836512,2144400,2510962,20560,21073,21504,0,0,0
1747614038098,-6836512,3060825,2694262,20560,21073,21588,0,0,0
1747614038138,-6836512,3427387,2877562,0,0,0,0,0,0
1747614038178,-6836512,2327700,2510962,20560,0,0,0,0,0
1747614038218,-6836512,3427387,2510962,20560,0,0,0,0,0
1747614038258,-6836512,3610687,2877562,20560,21073,21588,22099,22616,0
1747614038298,-6836512,3610687,2877562,20560,21073,0,0,0,0
1747614038338,-18750000,2510962,2877562,0,0,0,0,0,0
1747614038378,-18750000,2144400,2877562,0,0,0,0,0,0
1747614038418,-6836512,3427387,2694262,0,0,0,0,0,0
1747614038458,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747614038498,-6836512,2327700,2877562,0,0,0,0,0,0
1747614038538,-6836512,3977250,2694262,20560,21073,21504,0,0,0
1747614038579,-6836512,2510962,2694262,20560,20992,0,0,0,0
1747614038621,-6836512,3427387,2877562,20480,0,0,0,0,0
1747614038661,-6836512,2510962,2510962,20480,0,0,0,0,0
1747614038701,-18750000,2694262,2877562,20480,0,0,0,0,0
1747614038741,-6836512,3793987,2877562,0,0,0,0,0,0
1747614038781,-6836512,2510962,2877562,20560,21073,21588,0,0,0
1747614038821,-18750000,3427387,2510962,0,0,0,0,0,0
1747614038861,-18750000,2510962,2510962,0,0,0,0,0,0
1747614038902,-6836512,3610687,2694262,0,0,0,0,0,0
1747614038942,-6836512,3427387,2877562,20560,21073,21588,0,0,0
1747614038982,-6836512,2877562,2694262,0,0,0,0,0,0
1747614039022,-18750000,3060825,2694262,0,0,0,0,0,0
1747614039062,-18750000,3610687,2510962,0,0,0,0,0,0
1747614039102,-6836512,3793987,3060825,20480,0,0,0,0,0
1747614039143,-6836512,3793987,2877562,20560,0,0,0,0,0
1747614039183,-6836512,3060825,3060825,20560,0,0,0,0,0
1747614039223,-6836512,2694262,2694262,20560,20992,0,0,0,0
1747614039263,-18750000,2510962,2877562,0,0,0,0,0,0
1747614039303,-6836512,2510962,2877562,0,0,0,0,0,0
1747614039343,-6836512,2510962,2877562,0,0,0,0,0,0
1747614039383,-18750000,2694262,2877562,20480,0,0,0,0,0
1747614039423,-6836512,3610687,2694262,0,0,0,0,0,0
1747614039463,-6836512,3793987,2694262,20560,21073,0,0,0,0
1747614039503,-18750000,3610687,2510962,20560,21073,21588,0,0,0
1747614039543,-6836512,2510962,2877562,20560,21073,21588,0,0,0
1747614039583,-6836512,3610687,2877562,0,0,0,0,0,0
1747614039623,-18750000,3060825,2877562,20480,0,0,0,0,0
1747614039663,-18750000,2694262,2694262,0,0,0,0,0,0
1747614039703,-6836512,3244125,2877562,20480,0,0,0,0,0
1747614039743,-6836512,3060825,2877562,20560,0,0,0,0,0
1747614039783,-6836512,3427387,2877562,20560,21073,21588,22016,0,0
1747614039823,-6836512,2510962,2877562,0,0,0,0,0,0
1747614039863,-6836512,2327700,2877562,20560,21073,0,0,0,0
1747614039903,-6836512,2510962,3060825,0,0,0,0,0,0
1747614039943,-6836512,3060825,2694262,20560,0,0,0,0,0
1747614039983,-6836512,3060825,2877562,20560,21073,0,0,0,0
1747614040023,-6836512,2694262,2877562,20560,0,0,0,0,0
1747614040063,-6836512,2694262,3060825,20560,21073,21588,0,0,0
1747614040103,-6836512,2877562,2694262,0,0,0,0,0,0
1747614040143,-6836512,3244125,2877562,20560,21073,0,0,0,0
1747614040183,-6836512,3060825,3060825,20560,0,0,0,0,0
1747614040224,-18750000,2510962,2510962,20480,0,0,0,0,0
1747614040265,-6836512,3427387,2877562,0,0,0,0,0,0
1747614040305,-18750000,2510962,2877562,0,0,0,0,0,0
1747614040345,-18750000,2694262,2877562,0,0,0,0,0,0
1747614040385,-6836512,2694262,2694262,0,0,0,0,0,0
1747614040425,-6836512,3060825,2877562,20480,0,0,0,0,0
1747614040465,-18750000,2877562,2877562,0,0,0,0,0,0
1747614040505,-18750000,2694262,3060825,20480,0,0,0,0,0
1747614040545,-6836512,2510962,2694262,0,0,0,0,0,0
1747614040585,-6836512,2877562,2877562,20560,21073,0,0,0,0
1747614040625,-6836512,3060825,3060825,20560,0,0,0,0,0
1747614040665,-6836512,3060825,2694262,20560,0,0,0,0,0
1747614040705,-6836512,2510962,2877562,0,0,0,0,0,0
1747614040745,-6836512,2694262,3060825,0,0,0,0,0,0
1747614040785,-18750000,2877562,3060825,0,0,0,0,0,0
1747614040825,-6836512,2510962,3060825,0,0,0,0,0,0
1747614040865,-6836512,2877562,2877562,20560,21073,0,0,0,0
1747614040905,-6836512,2694262,2877562,0,0,0,0,0,0
1747614040946,-6836512,3610687,2877562,0,0,0,0,0,0
1747614040986,-6836512,2877562,3060825,20560,21073,21588,22099,0,0
1747614041026,-18750000,2877562,2877562,0,0,0,0,0,0
1747614041066,-6836512,3427387,2694262,20560,0,0,0,0,0
1747614041106,-6836512,2694262,3060825,0,0,0,0,0,0
1747614041146,-6836512,3244125,2694262,20480,0,0,0,0,0
1747614041186,-6836512,2877562,2877562,0,0,0,0,0,0
