1747609316118,-6836512,3977250,4527112,20560,0,0,0,0,0
1747609316158,-18750000,4527112,3977250,0,0,0,0,0,0
1747609316198,-18750000,4710375,4160550,20560,0,0,0,0,0
1747609316238,-18750000,4343812,4343812,20480,0,0,0,0,0
1747609316278,-6836512,5443537,4343812,0,0,0,0,0,0
1747609316318,-6836512,4343812,3977250,20560,21073,21504,0,0,0
1747609316358,-6836512,4893675,4343812,20480,0,0,0,0,0
1747609316399,-6836512,5076975,4343812,0,0,0,0,0,0
1747609316439,-6836512,5076975,4160550,20560,0,0,0,0,0
1747609316479,-6836512,3977250,4527112,0,0,0,0,0,0
1747609316519,-18750000,5076975,4343812,0,0,0,0,0,0
1747609316559,-6836512,4527112,4343812,20560,21073,0,0,0,0
1747609316599,-6836512,3793987,4343812,0,0,0,0,0,0
1747609316639,-6836512,4160550,4343812,0,0,0,0,0,0
1747609316679,-6836512,4160550,4160550,20480,0,0,0,0,0
1747609316719,-18750000,5260237,4343812,0,0,0,0,0,0
1747609316759,-18750000,5076975,4343812,20480,0,0,0,0,0
1747609316799,-6836512,3977250,3793987,0,0,0,0,0,0
1747609316839,-6836512,4893675,4343812,20560,21073,21588,22016,0,0
1747609316879,-6836512,5076975,4527112,0,0,0,0,0,0
1747609316919,-6836512,5076975,4527112,20480,0,0,0,0,0
1747609316959,-6836512,4527112,4343812,20480,0,0,0,0,0
1747609316999,-6836512,3977250,4527112,0,0,0,0,0,0
1747609317039,-6836512,4160550,4527112,20560,21073,21504,0,0,0
1747609317080,-6836512,4527112,3977250,0,0,0,0,0,0
1747609317120,-18750000,4527112,4527112,20560,0,0,0,0,0
1747609317160,-6836512,4893675,4160550,0,0,0,0,0,0
1747609317200,-6836512,5076975,4343812,20560,0,0,0,0,0
1747609317240,-6836512,4343812,4527112,0,0,0,0,0,0
1747609317280,-6836512,5260237,4343812,20480,0,0,0,0,0
1747609317320,-6836512,4527112,4527112,20560,21073,0,0,0,0
1747609317360,-6836512,3977250,4527112,0,0,0,0,0,0
1747609317400,-6836512,5076975,4160550,20560,0,0,0,0,0
1747609317440,-6836512,4527112,4343812,20480,0,0,0,0,0
1747609317480,-6836512,5076975,4343812,0,0,0,0,0,0
1747609317520,-6836512,4710375,4160550,20480,0,0,0,0,0
1747609317560,-18750000,4893675,4343812,20560,0,0,0,0,0
1747609317600,-6836512,3977250,4527112,20480,0,0,0,0,0
1747609317640,-6836512,4160550,4343812,20480,0,0,0,0,0
1747609317680,-6836512,4527112,4527112,20560,21073,21504,0,0,0
1747609317720,-6836512,4527112,4343812,20560,21073,21588,0,0,0
1747609317760,-6836512,5076975,4343812,20560,21073,0,0,0,0
1747609317800,-6836512,3977250,4527112,20480,0,0,0,0,0
1747609317840,-6836512,3793987,4160550,0,0,0,0,0,0
1747609317880,-18750000,4527112,4160550,0,0,0,0,0,0
1747609317920,-6836512,4710375,4527112,20560,21073,21588,0,0,0
1747609317960,-6836512,4343812,4160550,20560,0,0,0,0,0
1747609318002,-6836512,4527112,3977250,20480,0,0,0,0,0
1747609318043,-18750000,4160550,4343812,20560,0,0,0,0,0
1747609318083,-6836512,5443537,4343812,20480,0,0,0,0,0
1747609318123,-6836512,4160550,4527112,20560,21073,21588,0,0,0
1747609318163,-6836512,4893675,4343812,20560,21073,0,0,0,0
1747609318203,-6836512,5076975,4160550,20560,21073,21588,22016,0,0
1747609318243,-6836512,4343812,4527112,0,0,0,0,0,0
1747609318283,-6836512,5260237,4343812,20560,21073,21588,0,0,0
1747609318323,-6836512,5260237,4343812,20560,21073,21588,0,0,0
1747609318363,-6836512,4710375,4527112,20480,0,0,0,0,0
1747609318403,-6836512,4160550,4160550,20560,21073,21504,0,0,0
1747609318443,-6836512,4343812,4160550,20560,0,0,0,0,0
1747609318483,-6836512,4343812,4160550,20560,20992,0,0,0,0
1747609318523,-18750000,5260237,4160550,20480,0,0,0,0,0
1747609318563,-6836512,5260237,4160550,0,0,0,0,0,0
1747609318603,-6836512,4710375,4160550,20560,20992,0,0,0,0
1747609318643,-6836512,4893675,4343812,20480,0,0,0,0,0
1747609318683,-6836512,5076975,4527112,20480,0,0,0,0,0
1747609318723,-6836512,4343812,4343812,0,0,0,0,0,0
1747609318763,-6836512,5076975,4160550,20560,0,0,0,0,0
1747609318803,-6836512,4527112,4343812,0,0,0,0,0,0
1747609318843,-6836512,4160550,4160550,20560,0,0,0,0,0
1747609318883,-6836512,4527112,4343812,0,0,0,0,0,0
1747609318923,-6836512,4527112,4343812,0,0,0,0,0,0
1747609318966,-18750000,4160550,4527112,20560,0,0,0,0,0
1747609319006,-6836512,4343812,4160550,20560,21073,21588,22099,0,0
1747609319046,-18750000,4160550,4527112,0,0,0,0,0,0
1747609319087,-6836512,5076975,4160550,20560,20992,0,0,0,0
1747609319127,-6836512,4343812,4710375,20560,0,0,0,0,0
1747609319167,-18750000,4527112,4527112,20480,0,0,0,0,0
1747609319207,-6836512,4893675,4527112,20560,0,0,0,0,0
1747609319247,-6836512,5443537,4527112,20560,21073,21504,0,0,0
1747609319288,-6836512,4710375,4343812,20560,0,0,0,0,0
1747609319328,-18750000,5443537,4527112,20480,0,0,0,0,0
1747609319368,-6836512,4343812,4710375,20560,21073,21588,0,0,0
1747609319413,-6836512,3977250,4710375,0,0,0,0,0,0
1747609319453,-6836512,4893675,4527112,0,0,0,0,0,0
1747609319493,-6836512,4343812,4160550,20480,0,0,0,0,0
1747609319533,-18750000,4160550,4527112,0,0,0,0,0,0
1747609319573,-6836512,4710375,4160550,0,0,0,0,0,0
1747609319613,-6836512,4343812,4527112,20560,0,0,0,0,0
1747609319655,-6836512,4710375,4343812,20560,21073,21588,0,0,0
1747609319696,-6836512,4527112,4527112,20560,0,0,0,0,0
1747609319736,-6836512,5076975,4343812,20560,0,0,0,0,0
1747609319777,-18750000,3977250,4160550,20560,0,0,0,0,0
1747609319817,-6836512,4527112,4343812,0,0,0,0,0,0
1747609319857,-6836512,4160550,4527112,20480,0,0,0,0,0
1747609319897,-18750000,3977250,4343812,20560,0,0,0,0,0
1747609319937,-6836512,4160550,4343812,20480,0,0,0,0,0
1747609319977,-6836512,4710375,4160550,20560,0,0,0,0,0
1747609320017,-6836512,4893675,4160550,0,0,0,0,0,0
1747609320057,-6836512,3977250,4343812,20560,21073,21504,0,0,0
1747609320097,-6836512,4893675,4160550,0,0,0,0,0,0
1747609320137,-6836512,4527112,4527112,0,0,0,0,0,0
1747609320177,-6836512,4343812,4160550,20480,0,0,0,0,0
1747609320217,-6836512,4160550,4343812,0,0,0,0,0,0
1747609320257,-6836512,3793987,3977250,20560,0,0,0,0,0
1747609320297,-6836512,4343812,4343812,20480,0,0,0,0,0
1747609320337,-6836512,3610687,4343812,0,0,0,0,0,0
1747609320377,-6836512,5076975,4343812,20480,0,0,0,0,0
1747609320417,-6836512,4160550,4160550,20560,0,0,0,0,0
1747609320457,-6836512,5076975,4343812,20560,21073,21588,0,0,0
1747609320497,-18750000,4160550,3977250,20560,21073,21504,0,0,0
1747609320537,-6836512,3793987,4160550,20560,21073,21504,0,0,0
1747609320577,-6836512,4710375,3977250,20480,0,0,0,0,0
1747609320617,-6836512,4893675,4160550,20480,0,0,0,0,0
1747609320657,-6836512,3977250,4343812,20560,0,0,0,0,0
1747609320702,-6836512,4893675,4160550,20560,0,0,0,0,0
1747609320742,-6836512,3977250,3977250,0,0,0,0,0,0
1747609320782,-6836512,4343812,4343812,0,0,0,0,0,0
1747609320822,-18750000,4343812,4160550,20480,0,0,0,0,0
1747609320862,-6836512,4710375,3977250,20560,21073,0,0,0,0
1747609320902,-6836512,4893675,3977250,20560,20992,0,0,0,0
1747609320942,-6836512,3793987,3977250,20480,0,0,0,0,0
1747609320982,-6836512,5076975,3977250,20480,0,0,0,0,0
1747609321022,-18750000,4343812,3977250,20480,0,0,0,0,0
1747609321062,-6836512,4527112,3977250,0,0,0,0,0,0
1747609321102,-6836512,4710375,4343812,20560,20992,0,0,0,0
1747609321142,-6836512,4710375,3793987,20480,0,0,0,0,0
1747609321182,-18750000,3977250,3977250,0,20992,0,0,0,0
1747609321222,-6836512,4343812,4160550,0,0,0,0,0,0
1747609321262,-18750000,3793987,3793987,20560,20992,0,0,0,0
1747609321302,-6836512,4893675,3977250,0,0,0,0,0,0
1747609321342,-18750000,4160550,4160550,20560,0,0,0,0,0
1747609321382,-6836512,3793987,3977250,0,0,0,0,0,0
1747609321422,-18750000,4893675,3977250,20560,0,0,0,0,0
1747609321462,-18750000,4710375,3977250,0,0,0,0,0,0
1747609321502,-6836512,3610687,3793987,20560,21073,0,0,0,0
1747609321542,-18750000,4893675,3977250,20560,21073,21504,0,0,0
1747609321584,-6836512,3793987,3793987,0,0,0,0,0,0
1747609321625,-6836512,4710375,4160550,20480,0,0,0,0,0
1747609321665,-6836512,3977250,3610687,20560,21073,21588,0,0,0
1747609321705,-18750000,3977250,4160550,20560,21073,0,0,0,0
1747609321745,-6836512,3427387,3793987,20480,0,0,0,0,0
1747609321785,-18750000,4160550,4160550,0,0,0,0,0,0
1747609321827,-18750000,4710375,3793987,20560,20992,0,0,0,0
1747609321867,-6836512,4893675,4160550,20560,0,0,0,0,0
1747609321907,-6836512,3793987,3610687,20560,0,0,0,0,0
1747609321947,-6836512,3610687,3977250,20560,21073,21504,0,0,0
1747609321987,-6836512,4710375,3977250,20480,0,0,0,0,0
1747609322028,-6836512,3610687,3793987,0,0,0,0,0,0
1747609322068,-6836512,3427387,3610687,20480,0,0,0,0,0
1747609322108,-6836512,3793987,3610687,20560,0,0,0,0,0
1747609322149,-6836512,3793987,3427387,0,0,0,0,0,0
1747609322189,-6836512,3427387,3977250,0,0,0,0,0,0
1747609322229,-6836512,4343812,3977250,0,0,0,0,0,0
1747609322269,-6836512,3793987,3610687,0,0,0,0,0,0
1747609322309,-6836512,3427387,3427387,20480,0,0,0,0,0
1747609322349,-18750000,3610687,3610687,0,0,0,0,0,0
1747609322389,-6836512,4160550,3793987,0,0,0,0,0,0
1747609322429,-6836512,4527112,3610687,0,0,0,0,0,0
1747609322469,-18750000,3977250,3427387,20560,20992,0,0,0,0
1747609322509,-6836512,4343812,3610687,0,0,0,0,0,0
1747609322549,-6836512,3427387,3793987,20560,21073,0,0,0,0
1747609322589,-6836512,3427387,3610687,20560,0,0,0,0,0
1747609322631,-6836512,4527112,3793987,0,0,0,0,0,0
1747609322671,-6836512,3793987,3427387,0,0,0,0,0,0
1747609322711,-6836512,3427387,3793987,0,0,0,0,0,0
1747609322751,-6836512,4160550,4160550,0,0,0,0,0,0
1747609322791,-6836512,3244125,3793987,20560,0,0,0,0,0
1747609322831,-6836512,3427387,3610687,20560,21073,0,0,0,0
1747609322871,-6836512,3793987,3427387,20560,21073,21588,0,0,0
1747609322911,-6836512,3610687,3610687,20560,21073,0,0,0,0
1747609322951,-18750000,3610687,3610687,0,0,0,0,0,0
1747609322991,-6836512,3244125,3427387,20560,21073,0,0,0,0
1747609323031,-6836512,3427387,3793987,20480,0,0,0,0,0
1747609323071,-6836512,3610687,3793987,20560,20992,0,0,0,0
1747609323111,-6836512,3244125,3244125,20480,0,0,0,0,0
1747609323151,-6836512,4160550,3793987,0,0,0,0,0,0
1747609323191,-6836512,3793987,3610687,0,0,0,0,0,0
1747609323231,-6836512,3610687,3427387,0,0,0,0,0,0
1747609323271,-18750000,4343812,3793987,20560,0,0,0,0,0
1747609323311,-6836512,3427387,3793987,20560,20992,0,0,0,0
1747609323351,-6836512,3793987,3610687,0,0,0,0,0,0
1747609323391,-6836512,3060825,3793987,20560,21073,0,0,0,0
1747609323431,-18750000,3244125,3793987,20560,0,0,0,0,0
1747609323471,-6836512,3427387,3427387,0,0,0,0,0,0
1747609323511,-6836512,3977250,3427387,20560,21073,0,0,0,0
1747609323551,-6836512,4343812,3793987,0,0,0,0,0,0
1747609323595,-6836512,4343812,3244125,0,0,0,0,0,0
1747609323635,-18750000,3060825,3793987,20560,0,0,0,0,0
1747609323675,-6836512,3610687,3610687,20560,20992,0,0,0,0
1747609323715,-6836512,4160550,3610687,0,0,0,0,0,0
1747609323755,-6836512,3977250,3793987,20560,0,0,0,0,0
1747609323795,-18750000,4343812,3427387,20560,20992,0,0,0,0
1747609323835,-6836512,4160550,3244125,0,0,0,0,0,0
1747609323875,-6836512,3060825,3610687,0,0,0,0,0,0
1747609323915,-6836512,4160550,3427387,20560,0,0,0,0,0
1747609323955,-6836512,3244125,3610687,20560,0,0,0,0,0
1747609323995,-6836512,3977250,3244125,0,0,0,0,0,0
1747609324035,-6836512,4527112,3610687,0,0,0,0,0,0
1747609324075,-18750000,4343812,3427387,20480,0,0,0,0,0
1747609324115,-18750000,4343812,3610687,0,0,0,0,0,0
1747609324155,-6836512,3977250,3427387,20560,21073,0,0,0,0
1747609324195,-18750000,3427387,3610687,20560,20992,0,0,0,0
1747609324235,-6836512,4527112,3610687,0,0,0,0,0,0
1747609324276,-6836512,3977250,3244125,0,0,0,0,0,0
1747609324316,-6836512,3610687,3244125,20480,0,0,0,0,0
1747609324356,-6836512,3610687,3244125,20560,20992,0,0,0,0
1747609324396,-6836512,3793987,3610687,0,0,0,0,0,0
1747609324436,-6836512,4527112,3793987,0,0,0,0,0,0
1747609324476,-6836512,3244125,3793987,0,0,0,0,0,0
1747609324516,-6836512,3060825,3427387,20480,0,0,0,0,0
1747609324556,-6836512,3060825,3610687,0,0,0,0,0,0
1747609324598,-6836512,4160550,3793987,20560,0,0,0,0,0
1747609324638,-6836512,3060825,3610687,20560,0,0,0,0,0
1747609324678,-6836512,3427387,3427387,20560,0,0,0,0,0
1747609324718,-6836512,3060825,3427387,0,0,0,0,0,0
1747609324758,-18750000,3793987,3427387,0,0,0,0,0,0
1747609324798,-6836512,4343812,3610687,0,0,0,0,0,0
1747609324838,-6836512,4160550,3793987,20560,21073,21504,0,0,0
1747609324878,-6836512,3610687,3427387,20560,21073,21504,0,0,0
1747609324918,-6836512,3793987,3244125,0,0,0,0,0,0
1747609324958,-6836512,3793987,3610687,20560,20992,0,0,0,0
1747609324998,-6836512,4343812,3244125,20560,21073,21588,0,0,0
1747609325038,-6836512,3977250,3244125,20560,20992,0,0,0,0
1747609325078,-6836512,3244125,3244125,0,0,0,0,0,0
1747609325118,-6836512,4160550,3793987,0,0,0,0,0,0
1747609325158,-6836512,3244125,3610687,20560,0,0,0,0,0
1747609325198,-6836512,4160550,3060825,20560,21073,21588,22099,0,0
1747609325238,-18750000,3427387,3244125,0,0,0,0,0,0
1747609325278,-6836512,3793987,3427387,20480,0,0,0,0,0
1747609325318,-6836512,3793987,3244125,20560,0,0,0,0,0
1747609325358,-6836512,3793987,3244125,0,0,0,0,0,0
1747609325398,-6836512,3060825,3244125,20480,0,0,0,0,0
1747609325438,-6836512,3244125,3244125,20560,0,0,0,0,0
1747609325478,-6836512,2877562,3610687,20560,21073,0,0,0,0
1747609325518,-6836512,3977250,3427387,20480,0,0,0,0,0
1747609325558,-18750000,2877562,3427387,0,0,0,0,0,0
1747609325598,-6836512,3977250,3610687,20480,0,0,0,0,0
1747609325638,-18750000,3244125,3427387,0,0,0,0,0,0
1747609325678,-18750000,3244125,3060825,20480,0,0,0,0,0
1747609325718,-18750000,3977250,3244125,20560,0,0,0,0,0
1747609325758,-6836512,3244125,3610687,20560,0,0,0,0,0
1747609325798,-6836512,3244125,3427387,20560,21073,21588,0,0,0
1747609325838,-6836512,3427387,3244125,20480,0,0,0,0,0
1747609325878,-6836512,4160550,3427387,20480,0,0,0,0,0
1747609325918,-6836512,3977250,3610687,20480,0,0,0,0,0
1747609325958,-6836512,3060825,3610687,20560,0,0,0,0,0
1747609325998,-6836512,3610687,3244125,20560,21073,21588,22016,0,0
1747609326038,-6836512,3060825,3610687,20480,0,0,0,0,0
1747609326078,-6836512,3793987,3427387,20480,0,0,0,0,0
1747609326118,-6836512,3427387,3244125,0,0,0,0,0,0
1747609326158,-6836512,3244125,3060825,20560,21073,21504,0,0,0
1747609326198,-6836512,3610687,3610687,20560,21073,21504,0,0,0
1747609326238,-6836512,4160550,3427387,20560,21073,21504,0,0,0
1747609326278,-18750000,3060825,3244125,20480,0,0,0,0,0
1747609326318,-18750000,3793987,3610687,20560,0,0,0,0,0
1747609326359,-6836512,3977250,3610687,0,0,0,0,0,0
1747609326400,-18750000,3427387,3610687,20480,0,0,0,0,0
1747609326440,-6836512,3427387,3427387,0,0,0,0,0,0
1747609326480,-6836512,4343812,3244125,20480,0,0,0,0,0
1747609326520,-6836512,3244125,3244125,0,0,0,0,0,0
1747609326560,-6836512,3244125,3427387,20560,21073,21504,0,0,0
1747609326600,-18750000,3793987,3427387,20560,0,0,0,0,0
1747609326642,-6836512,3244125,3427387,0,0,0,0,0,0
1747609326682,-6836512,3610687,3060825,20560,0,0,0,0,0
1747609326722,-18750000,3977250,3427387,0,0,0,0,0,0
1747609326762,-6836512,3244125,3610687,20560,0,0,0,0,0
1747609326802,-6836512,3977250,3060825,20560,0,0,0,0,0
1747609326843,-6836512,3060825,3244125,20560,0,0,0,0,0
1747609326883,-18750000,2877562,3427387,20560,0,0,0,0,0
1747609326923,-6836512,3060825,3244125,20560,20992,0,0,0,0
1747609326963,-18750000,3060825,3610687,0,0,0,0,0,0
1747609327003,-18750000,3244125,3244125,0,0,0,0,0,0
1747609327044,-6836512,2694262,3060825,20560,21073,21588,0,0,0
1747609327084,-6836512,3060825,3244125,20480,0,0,0,0,0
1747609327124,-6836512,3793987,3244125,20480,0,0,0,0,0
1747609327164,-6836512,3977250,3427387,0,0,0,0,0,0
1747609327205,-6836512,3610687,3610687,20560,21073,0,0,0,0
1747609327246,-6836512,4160550,3244125,0,0,0,0,0,0
1747609327286,-18750000,2877562,3244125,20560,0,0,0,0,0
1747609327327,-6836512,4160550,3060825,0,0,0,0,0,0
1747609327367,-6836512,3060825,3244125,20560,0,0,0,0,0
1747609327407,-6836512,2877562,3427387,20560,20992,0,0,0,0
1747609327447,-18750000,3244125,3610687,20480,0,0,0,0,0
1747609327487,-18750000,4160550,3427387,0,0,0,0,0,0
1747609327527,-18750000,3427387,3060825,20480,0,0,0,0,0
1747609327568,-18750000,3793987,3427387,0,0,0,0,0,0
1747609327608,-6836512,3060825,3427387,0,0,0,0,0,0
1747609327650,-6836512,3060825,3427387,0,0,0,0,0,0
1747609327690,-6836512,2877562,3244125,20480,0,0,0,0,0
1747609327730,-6836512,2877562,3244125,20560,0,0,0,0,0
1747609327771,-6836512,3610687,3060825,0,0,0,0,0,0
1747609327811,-18750000,3060825,3244125,20560,0,0,0,0,0
1747609327851,-6836512,3977250,3610687,20560,0,0,0,0,0
1747609327891,-6836512,4160550,3244125,20560,0,0,0,0,0
1747609327931,-6836512,3427387,3427387,20560,21073,21504,0,0,0
1747609327971,-6836512,3610687,3610687,0,0,0,0,0,0
1747609328011,-6836512,3427387,3610687,0,0,0,0,0,0
1747609328051,-18750000,3977250,3427387,20480,0,0,0,0,0
1747609328091,-6836512,2877562,3427387,20560,21073,0,0,0,0
1747609328131,-6836512,3610687,3427387,0,0,0,0,0,0
1747609328171,-6836512,3244125,3244125,0,0,0,0,0,0
1747609328211,-6836512,3244125,3610687,20560,0,0,0,0,0
1747609328251,-6836512,3610687,3427387,0,0,0,0,0,0
1747609328291,-6836512,2877562,3060825,0,0,0,0,0,0
1747609328331,-6836512,3060825,3244125,0,0,0,0,0,0
1747609328371,-6836512,3244125,3244125,20480,0,0,0,0,0
1747609328411,-6836512,3060825,3610687,20560,0,0,0,0,0
1747609328451,-6836512,3977250,3244125,20560,21073,0,0,0,0
1747609328492,-18750000,3060825,3427387,20560,20992,0,0,0,0
1747609328532,-18750000,2877562,3244125,20560,0,0,0,0,0
1747609328572,-6836512,3427387,3244125,20560,21073,0,0,0,0
1747609328612,-6836512,2877562,3610687,20560,0,0,0,0,0
1747609328652,-6836512,3427387,3427387,0,0,0,0,0,0
1747609328692,-6836512,2877562,3244125,0,0,0,0,0,0
1747609328732,-6836512,3977250,3427387,20560,0,0,0,0,0
1747609328772,-18750000,3244125,3610687,20560,20992,0,0,0,0
1747609328815,-6836512,3977250,3244125,0,0,0,0,0,0
1747609328855,-18750000,3244125,3060825,0,0,0,0,0,0
1747609328896,-6836512,4160550,3060825,20560,0,0,0,0,0
1747609328936,-6836512,3060825,3060825,0,0,0,0,0,0
1747609328976,-18750000,2877562,3427387,20560,0,0,0,0,0
1747609329016,-18750000,3793987,3244125,0,0,0,0,0,0
1747609329056,-6836512,3977250,3244125,20560,0,0,0,0,0
1747609329096,-6836512,3610687,3427387,20560,21073,21504,0,0,0
1747609329136,-18750000,3060825,3060825,20560,0,0,0,0,0
1747609329176,-6836512,3977250,3427387,0,0,0,0,0,0
1747609329216,-6836512,3427387,3427387,20560,0,0,0,0,0
1747609329256,-18750000,3427387,3610687,20560,21073,0,0,0,0
1747609329296,-6836512,2877562,3060825,20560,21073,0,0,0,0
1747609329336,-6836512,3610687,3244125,0,0,0,0,0,0
1747609329376,-6836512,3060825,3244125,0,0,0,0,0,0
1747609329416,-6836512,3793987,3244125,20560,20992,0,0,0,0
1747609329458,-18750000,3610687,3060825,0,0,0,0,0,0
1747609329498,-6836512,2877562,3244125,20480,0,0,0,0,0
1747609329538,-18750000,3060825,3610687,0,0,0,0,0,0
1747609329578,-6836512,4160550,3060825,0,0,0,0,0,0
1747609329618,-6836512,3427387,3060825,20560,21073,0,0,0,0
1747609329658,-6836512,3244125,3244125,0,0,0,0,0,0
1747609329698,-18750000,2877562,3427387,20560,0,0,0,0,0
1747609329739,-18750000,2877562,3060825,20560,0,0,0,0,0
1747609329779,-6836512,2877562,3060825,20560,20992,0,0,0,0
1747609329819,-6836512,3793987,3244125,20560,0,0,0,0,0
1747609329859,-6836512,3060825,3060825,20560,0,0,0,0,0
1747609329900,-6836512,4160550,3060825,20560,0,0,0,0,0
1747609329940,-6836512,3610687,3244125,20480,0,0,0,0,0
1747609329980,-6836512,3060825,2877562,0,0,0,0,0,0
1747609330020,-18750000,3610687,3244125,0,0,0,0,0,0
1747609330061,-6836512,4160550,3427387,0,0,0,0,0,0
1747609330101,-6836512,3427387,3244125,20480,0,0,0,0,0
1747609330141,-6836512,3244125,3244125,0,0,0,0,0,0
1747609330181,-6836512,2877562,3427387,0,0,0,0,0,0
1747609330222,-6836512,4160550,3060825,0,0,0,0,0,0
1747609330263,-6836512,3977250,3244125,20560,0,0,0,0,0
1747609330303,-6836512,4160550,3427387,0,0,0,0,0,0
1747609330343,-6836512,3427387,3244125,20560,0,0,0,0,0
1747609330383,-6836512,3427387,3060825,20560,0,0,0,0,0
1747609330423,-6836512,4343812,3060825,20560,0,0,0,0,0
1747609330463,-6836512,2877562,3244125,20480,0,0,0,0,0
1747609330504,-18750000,3060825,3427387,20480,0,0,0,0,0
1747609330545,-6836512,2877562,3427387,0,0,0,0,0,0
1747609330585,-6836512,3060825,3244125,20560,0,0,0,0,0
1747609330625,-6836512,3060825,3427387,20560,0,0,0,0,0
1747609330665,-6836512,3793987,3244125,20560,20992,0,0,0,0
1747609330705,-6836512,2877562,3427387,0,0,0,0,0,0
1747609330745,-6836512,3427387,3244125,0,0,0,0,0,0
1747609330785,-6836512,3977250,3244125,0,0,0,0,0,0
1747609330825,-6836512,3427387,3244125,0,0,0,0,0,0
1747609330865,-18750000,2877562,3427387,0,0,0,0,0,0
1747609330907,-6836512,3977250,3427387,20480,0,0,0,0,0
1747609330947,-18750000,2877562,3244125,0,0,0,0,0,0
1747609330987,-6836512,3060825,2877562,20560,21073,0,0,0,0
1747609331027,-18750000,2877562,3060825,0,0,0,0,0,0
1747609331067,-6836512,3244125,3244125,0,0,0,0,0,0
1747609331107,-6836512,3793987,3427387,20560,20992,0,0,0,0
1747609331147,-18750000,4160550,3060825,20560,0,0,0,0,0
1747609331187,-6836512,3244125,3427387,0,0,0,0,0,0
1747609331227,-6836512,3977250,3427387,0,0,0,0,0,0
1747609331268,-6836512,3244125,3427387,20560,0,0,0,0,0
1747609331308,-6836512,3793987,3427387,20480,0,0,0,0,0
1747609331348,-18750000,3610687,3060825,20560,0,0,0,0,0
1747609331388,-6836512,3427387,3427387,0,0,0,0,0,0
1747609331428,-6836512,3793987,3427387,20480,0,0,0,0,0
1747609331472,-6836512,2877562,3427387,20560,0,0,0,0,0
1747609331512,-18750000,2877562,3427387,20560,20992,0,0,0,0
1747609331554,-6836512,3793987,2877562,20560,20992,0,0,0,0
1747609331594,-6836512,3060825,3060825,0,0,0,0,0,0
1747609331634,-6836512,3060825,3427387,20480,0,0,0,0,0
1747609331674,-6836512,4160550,3060825,20480,0,0,0,0,0
1747609331714,-6836512,2877562,3427387,0,0,0,0,0,0
1747609331754,-6836512,3427387,3427387,0,0,0,0,0,0
1747609331795,-6836512,3793987,3427387,0,0,0,0,0,0
1747609331835,-18750000,3610687,3244125,20480,0,0,0,0,0
1747609331876,-6836512,3244125,2877562,0,0,0,0,0,0
1747609331916,-6836512,2877562,3060825,20480,0,0,0,0,0
1747609331957,-6836512,4160550,3244125,0,0,0,0,0,0
