1747614490650,-6836512,678150,128287,20560,20992,0,0,0,0
1747614490690,-18750000,494850,311550,0,0,0,0,0,0
1747614490730,-18750000,-238275,-55012,20560,0,0,0,0,0
1747614490770,-18750000,678150,128287,20560,0,0,0,0,0
1747614490810,-18750000,-421575,128287,20480,0,0,0,0,0
1747614490851,-18750000,678150,128287,20560,0,0,0,0,0
1747614490891,-6836512,311550,-421575,20480,0,0,0,0,0
1747614490931,-18750000,128287,-55012,20560,0,0,0,0,0
1747614490971,-18750000,-421575,-55012,0,0,0,0,0,0
1747614491011,-18750000,1044712,128287,0,0,0,0,0,0
1747614491052,-6836512,311550,-421575,20560,21073,21504,0,0,0
1747614491092,-18750000,-55012,311550,0,0,0,0,0,0
1747614491132,-6836512,-55012,-421575,20560,0,0,0,0,0
1747614491173,-6836512,311550,-238275,20560,20992,0,0,0,0
1747614491213,-6836512,861412,-238275,0,0,0,0,0,0
1747614491253,-18750000,494850,-238275,0,0,0,0,0,0
1747614491293,-6836512,128287,-421575,20480,0,0,0,0,0
1747614491333,-6836512,-238275,-238275,0,0,0,0,0,0
1747614491373,-18750000,678150,-55012,20560,20992,0,0,0,0
1747614491418,-6836512,-55012,-55012,20480,0,0,0,0,0
1747614491458,-6836512,311550,311550,20560,0,0,0,0,0
1747614491498,-6836512,494850,311550,0,0,0,0,0,0
1747614491538,-18750000,494850,-55012,20560,21073,21588,22016,0,0
1747614491580,-6836512,-238275,128287,0,0,0,0,0,0
1747614491620,-6836512,128287,311550,20560,0,0,0,0,0
1747614491661,-18750000,-238275,311550,20560,23040,0,0,0,0
1747614491701,-6836512,-55012,128287,20560,21073,0,0,0,0
1747614491741,-6836512,861412,128287,20560,0,0,0,0,0
1747614491781,-6836512,494850,-238275,20560,0,0,0,0,0
1747614491823,-6836512,678150,311550,20560,0,0,0,0,0
1747614491863,-6836512,678150,-55012,0,0,0,0,0,0
1747614491903,-6836512,-421575,311550,20560,21073,21504,0,0,0
1747614491943,-6836512,678150,-238275,20560,0,0,0,0,0
1747614491983,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747614492023,-6836512,-238275,128287,0,0,0,0,0,0
1747614492063,-18750000,-238275,-238275,20480,0,0,0,0,0
1747614492103,-6836512,128287,128287,20480,0,0,0,0,0
1747614492143,-6836512,311550,-55012,0,0,0,0,0,0
1747614492184,-6836512,494850,311550,20480,0,0,0,0,0
1747614492224,-18750000,311550,-55012,20560,0,0,0,0,0
1747614492264,-6836512,311550,128287,20480,0,0,0,0,0
1747614492304,-6836512,-55012,-55012,20480,0,0,0,0,0
1747614492344,-6836512,311550,-55012,20560,21073,21588,22099,22616,23040
1747614492384,-6836512,-238275,-421575,20560,21073,21588,0,0,0
1747614492424,-6836512,311550,-55012,20560,20992,0,0,0,0
1747614492464,-6836512,-421575,-238275,20560,0,0,0,0,0
1747614492504,-6836512,861412,311550,20560,0,0,0,0,0
1747614492544,-6836512,-238275,128287,0,0,0,0,0,0
1747614492584,-6836512,494850,-238275,20560,0,0,0,0,0
1747614492624,-18750000,678150,-55012,0,0,0,0,0,0
1747614492664,-6836512,-238275,-421575,20560,0,0,0,0,0
1747614492704,-6836512,-55012,-238275,20560,21073,21588,0,0,0
1747614492750,-6836512,311550,128287,0,0,0,0,0,0
1747614492790,-6836512,-55012,128287,0,0,0,0,0,0
1747614492830,-6836512,-238275,-55012,20480,0,0,0,0,0
1747614492870,-6836512,128287,311550,20560,0,0,0,0,0
1747614492910,-6836512,861412,128287,20560,0,0,0,0,0
1747614492951,-6836512,128287,-55012,0,0,0,0,0,0
1747614492991,-6836512,-238275,-55012,20480,0,0,0,0,0
1747614493031,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747614493071,-6836512,-55012,311550,20480,0,0,0,0,0
1747614493111,-6836512,-421575,311550,20560,0,0,0,0,0
1747614493151,-6836512,861412,-238275,0,0,0,0,0,0
1747614493191,-6836512,311550,311550,20560,21073,21588,0,0,0
1747614493231,-18750000,-238275,-55012,0,0,0,0,0,0
1747614493271,-6836512,-788137,128287,0,0,0,0,0,0
1747614493311,-6836512,311550,128287,0,0,0,0,0,0
1747614493351,-6836512,1044712,-238275,0,0,0,0,0,0
1747614493391,-6836512,678150,-55012,0,0,0,0,0,0
1747614493431,-6836512,-421575,-238275,20480,0,0,0,0,0
1747614493471,-6836512,861412,-238275,20560,0,0,0,0,0
1747614493511,-6836512,678150,311550,20560,21073,0,0,0,0
1747614493551,-18750000,678150,128287,0,0,0,0,0,0
1747614493591,-6836512,128287,-55012,20560,21073,0,0,0,0
1747614493634,-18750000,128287,-238275,20560,0,0,0,0,0
1747614493674,-6836512,128287,128287,20560,0,0,0,0,0
1747614493714,-6836512,-238275,128287,20560,0,0,0,0,0
1747614493754,-6836512,678150,494850,20560,0,0,0,0,0
1747614493794,-18750000,128287,-55012,0,0,0,0,0,0
1747614493834,-6836512,-238275,311550,20560,0,0,0,0,0
1747614493874,-6836512,128287,494850,20560,0,0,0,0,0
1747614493914,-6836512,678150,-55012,0,0,0,0,0,0
1747614493954,-18750000,311550,128287,0,0,0,0,0,0
1747614493994,-6836512,-55012,494850,20480,0,0,0,0,0
1747614494034,-6836512,128287,494850,0,0,0,0,0,0
1747614494074,-6836512,1044712,128287,0,0,0,0,0,0
1747614494114,-18750000,494850,128287,0,0,0,0,0,0
1747614494154,-6836512,494850,311550,0,0,0,0,0,0
1747614494194,-18750000,128287,311550,0,0,0,0,0,0
1747614494234,-6836512,494850,678150,20560,0,0,0,0,0
1747614494274,-6836512,311550,1044712,0,0,0,0,0,0
1747614494315,-6836512,494850,861412,20560,21073,21504,0,0,0
1747614494355,-6836512,1227975,1044712,20560,21073,0,0,0,0
1747614494395,-6836512,861412,1044712,20560,20992,0,0,0,0
1747614494435,-6836512,494850,1044712,20560,20992,0,0,0,0
1747614494475,-6836512,861412,678150,20560,0,0,0,0,0
1747614494515,-6836512,1594537,1044712,0,0,0,0,0,0
1747614494557,-6836512,1777837,861412,0,0,0,0,0,0
1747614494597,-6836512,861412,1044712,0,0,0,0,0,0
1747614494637,-6836512,1044712,861412,20560,20992,0,0,0,0
1747614494677,-6836512,2144400,1044712,0,0,0,0,0,0
1747614494717,-6836512,1044712,1411275,20560,21073,21504,0,0,0
1747614494757,-6836512,1594537,1411275,20560,21073,21504,0,0,0
1747614494797,-6836512,1594537,1594537,20480,0,0,0,0,0
1747614494837,-6836512,1777837,1594537,20480,0,0,0,0,0
1747614494878,-18750000,2327700,1777837,20560,21073,0,0,0,0
1747614494918,-18750000,1777837,1594537,20560,20992,0,0,0,0
1747614494958,-6836512,1777837,1594537,20560,0,0,0,0,0
1747614494999,-6836512,1777837,1594537,20560,20992,0,0,0,0
1747614495040,-6836512,2694262,1777837,20560,21073,21504,0,0,0
1747614495080,-6836512,2327700,1777837,20560,21073,21504,0,0,0
1747614495120,-6836512,1777837,2144400,0,0,0,0,0,0
1747614495160,-18750000,1777837,2144400,0,0,0,0,0,0
1747614495200,-18750000,1777837,1961137,0,0,0,0,0,0
1747614495240,-6836512,1777837,2327700,20560,21073,21504,0,0,0
1747614495280,-6836512,2510962,2327700,0,0,0,0,0,0
1747614495321,-18750000,2144400,2327700,20560,0,0,0,0,0
1747614495361,-6836512,1961137,2327700,20560,20992,0,0,0,0
1747614495401,-6836512,2144400,2144400,0,0,0,0,0,0
1747614495441,-6836512,3060825,2694262,20560,0,0,0,0,0
1747614495481,-6836512,2877562,2327700,20560,20992,0,0,0,0
1747614495521,-6836512,2144400,2510962,20480,0,0,0,0,0
1747614495561,-6836512,2694262,2144400,20560,21073,0,0,0,0
1747614495601,-6836512,2327700,2694262,20560,0,0,0,0,0
1747614495641,-18750000,2327700,2510962,20480,0,0,0,0,0
1747614495681,-6836512,2694262,2694262,20560,0,0,0,0,0
1747614495721,-6836512,2327700,2510962,0,0,0,0,0,0
1747614495763,-6836512,2877562,2510962,20560,0,0,0,0,0
1747614495803,-6836512,2327700,2694262,0,0,0,0,0,0
1747614495843,-6836512,2144400,2510962,20560,21073,0,0,0,0
1747614495883,-6836512,2144400,2144400,20560,21073,0,0,0,0
1747614495923,-6836512,2877562,2510962,20560,0,0,0,0,0
1747614495963,-6836512,2694262,2510962,20560,20992,0,0,0,0
1747614496003,-6836512,2877562,2510962,20480,0,0,0,0,0
1747614496043,-18750000,3244125,2327700,0,0,0,0,0,0
1747614496085,-6836512,3427387,2510962,0,0,0,0,0,0
1747614496129,-18750000,3060825,2327700,0,0,0,0,0,0
1747614496169,-6836512,2144400,2510962,20480,0,0,0,0,0
1747614496209,-6836512,2327700,2510962,20560,0,0,0,0,0
1747614496249,-6836512,1961137,2327700,20560,0,0,0,0,0
1747614496289,-6836512,1961137,2327700,0,0,0,0,0,0
1747614496329,-6836512,2694262,2327700,20560,0,0,0,0,0
1747614496369,-18750000,2327700,2327700,20560,21073,21504,0,0,0
1747614496409,-18750000,2510962,2144400,0,0,0,0,0,0
1747614496449,-6836512,1961137,2327700,0,0,0,0,0,0
1747614496489,-6836512,2144400,2327700,20480,0,0,0,0,0
1747614496529,-6836512,2144400,2510962,0,0,0,0,0,0
1747614496569,-6836512,2510962,2327700,20480,0,0,0,0,0
1747614496609,-6836512,2144400,2144400,0,0,0,0,0,0
1747614496649,-18750000,1777837,2327700,20560,21073,0,0,0,0
1747614496689,-6836512,1961137,1961137,20480,0,0,0,0,0
1747614496729,-6836512,2144400,2144400,0,0,0,0,0,0
1747614496769,-6836512,1961137,1961137,20560,0,0,0,0,0
1747614496809,-18750000,2877562,1961137,20480,0,0,0,0,0
1747614496849,-6836512,2877562,1777837,20560,20992,0,0,0,0
1747614496889,-6836512,1961137,2144400,0,0,0,0,0,0
1747614496929,-6836512,1961137,2144400,20480,0,0,0,0,0
1747614496969,-6836512,3060825,1777837,20560,0,0,0,0,0
1747614497009,-6836512,1777837,2144400,20480,0,0,0,0,0
1747614497049,-6836512,1961137,1594537,0,0,0,0,0,0
1747614497089,-6836512,2327700,2144400,20480,0,0,0,0,0
1747614497129,-6836512,1594537,1777837,20480,0,0,0,0,0
1747614497169,-6836512,2327700,1777837,20560,0,0,0,0,0
1747614497209,-6836512,1777837,1777837,20480,0,0,0,0,0
1747614497249,-6836512,1594537,1961137,0,0,0,0,0,0
1747614497289,-6836512,1777837,1961137,0,0,0,0,0,0
1747614497329,-6836512,2694262,1594537,0,0,0,0,0,0
1747614497369,-18750000,2144400,1777837,20560,21073,21504,0,0,0
1747614497409,-6836512,1777837,1961137,20560,21073,0,0,0,0
1747614497449,-6836512,2327700,1777837,20560,0,0,0,0,0
1747614497489,-6836512,2144400,2144400,20480,0,0,0,0,0
1747614497529,-6836512,2694262,1961137,20480,0,0,0,0,0
1747614497569,-6836512,1961137,2327700,20560,0,0,0,0,0
1747614497609,-6836512,2877562,1961137,0,0,0,0,0,0
1747614497649,-6836512,3060825,1961137,20480,0,0,0,0,0
1747614497689,-6836512,2144400,2144400,20560,21073,21504,0,0,0
1747614497731,-6836512,2694262,2510962,20480,0,0,0,0,0
1747614497771,-18750000,3244125,2327700,0,0,0,0,0,0
1747614497811,-6836512,3244125,2510962,20560,0,0,0,0,0
1747614497851,-6836512,3060825,2510962,0,0,0,0,0,0
1747614497891,-18750000,2694262,2877562,20560,21073,0,0,0,0
1747614497931,-6836512,3060825,2694262,0,0,0,0,0,0
1747614497971,-18750000,3427387,2877562,20560,20992,0,0,0,0
1747614498011,-6836512,2694262,3060825,20560,21073,0,0,0,0
1747614498051,-6836512,3244125,2877562,20560,20992,0,0,0,0
1747614498094,-18750000,3610687,2877562,0,0,0,0,0,0
1747614498134,-6836512,2877562,3060825,0,0,0,0,0,0
1747614498174,-6836512,3610687,3244125,20560,21073,0,0,0,0
1747614498214,-6836512,3427387,2694262,20480,0,0,0,0,0
1747614498254,-18750000,3060825,3060825,20560,20992,0,0,0,0
1747614498295,-6836512,3977250,3427387,0,0,0,0,0,0
1747614498335,-18750000,3060825,3427387,0,0,0,0,0,0
1747614498375,-6836512,2877562,3060825,20560,0,0,0,0,0
1747614498415,-6836512,3427387,3060825,0,0,0,0,0,0
1747614498455,-6836512,3244125,3427387,20480,0,0,0,0,0
1747614498495,-6836512,3244125,3244125,0,0,0,0,0,0
1747614498535,-6836512,3977250,3427387,0,0,0,0,0,0
1747614498575,-6836512,3793987,3610687,20560,0,0,0,0,0
1747614498615,-6836512,3793987,3060825,20560,21073,21588,0,0,0
1747614498655,-6836512,3244125,3427387,20560,0,0,0,0,0
1747614498695,-6836512,4160550,3060825,20480,0,0,0,0,0
1747614498735,-6836512,3244125,3610687,20560,20992,0,0,0,0
1747614498775,-6836512,3060825,3244125,20560,20992,0,0,0,0
1747614498815,-18750000,4160550,3427387,0,0,0,0,0,0
1747614498855,-6836512,4160550,3060825,20480,0,0,0,0,0
1747614498895,-6836512,3427387,3793987,20480,0,0,0,0,0
1747614498935,-6836512,3977250,3427387,0,0,0,0,0,0
1747614498975,-18750000,3427387,3977250,20480,0,0,0,0,0
1747614499015,-6836512,4160550,3793987,20560,0,0,0,0,0
1747614499055,-6836512,3610687,3793987,0,0,0,0,0,0
1747614499095,-18750000,3610687,3610687,0,0,0,0,0,0
1747614499135,-6836512,3793987,3793987,0,0,0,0,0,0
1747614499176,-6836512,3977250,3610687,0,0,0,0,0,0
1747614499216,-6836512,3610687,3427387,20480,0,0,0,0,0
1747614499256,-6836512,4343812,3610687,0,0,0,0,0,0
1747614499296,-6836512,4160550,4160550,20560,0,0,0,0,0
1747614499336,-6836512,3793987,3793987,0,0,0,0,0,0
1747614499377,-18750000,4710375,3793987,20560,0,0,0,0,0
1747614499417,-6836512,3793987,3793987,20560,21073,0,0,0,0
1747614499457,-6836512,3610687,3610687,20560,0,0,0,0,0
1747614499497,-6836512,4527112,3977250,20560,0,0,0,0,0
1747614499537,-18750000,4710375,4160550,0,0,0,0,0,0
1747614499577,-6836512,3977250,4343812,20560,20992,0,0,0,0
1747614499617,-6836512,3610687,4160550,20560,0,0,0,0,0
1747614499657,-18750000,4160550,3977250,20560,21073,0,0,0,0
1747614499697,-6836512,4710375,3977250,0,0,0,0,0,0
1747614499738,-6836512,4160550,4160550,20560,21073,21588,22016,0,0
1747614499778,-18750000,4160550,3977250,20560,0,0,0,0,0
1747614499818,-6836512,4893675,4343812,20560,21073,21504,0,0,0
1747614499858,-6836512,4893675,4343812,0,0,0,0,0,0
1747614499900,-18750000,5076975,4527112,0,20992,0,0,0,0
1747614499940,-6836512,4710375,4160550,0,0,0,0,0,0
1747614499980,-6836512,5076975,3977250,20560,21073,21588,0,0,0
1747614500020,-18750000,4893675,4343812,20480,0,0,0,0,0
1747614500060,-6836512,3977250,4343812,20560,0,0,0,0,0
1747614500100,-6836512,3793987,4160550,20560,21073,21588,0,0,0
1747614500140,-6836512,4710375,4527112,20480,0,0,0,0,0
1747614500180,-6836512,4343812,4160550,20560,0,0,0,0,0
1747614500221,-6836512,5260237,4160550,0,0,0,0,0,0
1747614500261,-6836512,3793987,4160550,20560,21073,21504,0,0,0
1747614500301,-6836512,3977250,4160550,20560,20992,0,0,0,0
1747614500341,-6836512,4343812,4160550,20560,0,0,0,0,0
1747614500381,-6836512,4527112,4527112,20560,0,0,0,0,0
1747614500421,-6836512,5076975,4527112,20560,0,0,0,0,0
1747614500461,-6836512,4893675,4527112,20560,21073,21588,22099,22616,0
1747614500501,-18750000,4160550,4527112,0,0,0,0,0,0
1747614500541,-6836512,3977250,4710375,0,0,0,0,0,0
1747614500581,-6836512,5260237,4160550,0,0,0,0,0,0
1747614500621,-6836512,4527112,4527112,0,0,0,0,0,0
1747614500661,-6836512,4343812,4527112,20560,0,0,0,0,0
1747614500701,-18750000,4160550,4710375,0,0,0,0,0,0
1747614500741,-6836512,4343812,4527112,20560,20992,0,0,0,0
1747614500781,-6836512,4343812,4710375,20560,0,0,0,0,0
1747614500821,-6836512,4343812,4710375,20560,0,0,0,0,0
1747614500861,-6836512,5260237,4527112,20560,20992,0,0,0,0
1747614500901,-18750000,4527112,4527112,0,0,0,0,0,0
1747614500942,-6836512,4527112,4527112,20480,0,0,0,0,0
1747614500982,-18750000,5076975,4343812,20560,0,0,0,0,0
1747614501022,-18750000,5443537,4527112,20560,21073,0,0,0,0
1747614501062,-6836512,4343812,4527112,0,0,0,0,0,0
1747614501102,-18750000,4343812,4710375,0,0,0,0,0,0
1747614501143,-6836512,4343812,4710375,0,0,0,0,0,0
1747614501183,-6836512,5076975,4710375,20560,0,0,0,0,0
1747614501223,-6836512,4343812,4710375,20480,0,0,0,0,0
1747614501266,-6836512,4527112,4710375,0,0,0,0,0,0
1747614501306,-6836512,4710375,4710375,20560,0,0,0,0,0
1747614501348,-18750000,4893675,4527112,20480,0,0,0,0,0
1747614501388,-6836512,5260237,4710375,0,0,0,0,0,0
1747614501428,-18750000,5443537,4893675,0,0,0,0,0,0
1747614501468,-18750000,5260237,4343812,0,0,0,0,0,0
1747614501508,-6836512,5443537,4527112,20560,0,0,0,0,0
1747614501552,-18750000,4710375,4527112,20480,0,0,0,0,0
1747614501592,-6836512,5626800,4527112,0,0,0,0,0,0
1747614501632,-6836512,5443537,4893675,20560,0,0,0,0,0
1747614501672,-6836512,4710375,4527112,20480,0,0,0,0,0
1747614501712,-6836512,5260237,5076975,0,0,0,0,0,0
1747614501752,-6836512,5260237,5076975,20560,0,0,0,0,0
1747614501792,-18750000,4710375,5076975,20480,0,0,0,0,0
1747614501832,-18750000,5076975,4893675,0,0,0,0,0,0
1747614501872,-18750000,5626800,4893675,0,0,0,0,0,0
1747614501912,-18750000,4710375,5076975,0,0,0,0,0,0
1747614501952,-18750000,4710375,4710375,0,0,0,0,0,0
1747614501993,-6836512,4893675,5076975,20560,0,0,0,0,0
1747614502034,-18750000,5810100,5076975,0,0,0,0,0,0
1747614502074,-18750000,4710375,5076975,0,0,0,0,0,0
1747614502116,-6836512,5626800,4893675,0,0,0,0,0,0
1747614502156,-6836512,5076975,4710375,20480,0,0,0,0,0
1747614502196,-6836512,5443537,5260237,20560,21073,21588,0,0,0
1747614502237,-6836512,4893675,5260237,0,0,0,0,22528,0
1747614502281,-6836512,4710375,5076975,0,0,0,0,0,0
1747614502322,-6836512,5626800,4893675,0,0,0,0,0,0
1747614502363,-6836512,5076975,5076975,0,0,0,0,0,0
1747614502403,-6836512,4893675,5076975,20560,20992,0,0,0,0
1747614502444,-6836512,4893675,5260237,0,0,0,0,0,0
1747614502484,-6836512,5076975,4710375,0,0,0,0,0,0
1747614502524,-6836512,5626800,4527112,0,0,0,0,0,0
1747614502564,-6836512,5076975,5260237,20560,0,0,0,0,0
1747614502604,-6836512,5993400,4893675,20480,0,0,0,0,0
1747614502644,-6836512,5443537,5076975,20560,0,0,0,0,0
1747614502684,-6836512,5260237,5076975,20560,21073,21504,0,0,0
1747614502724,-6836512,4893675,4893675,0,0,0,0,0,0
1747614502764,-6836512,5076975,5443537,20560,0,0,0,0,0
1747614502804,-18750000,5626800,5076975,0,0,0,0,0,0
1747614502844,-18750000,5076975,4893675,0,0,0,0,0,0
1747614502884,-6836512,5260237,5443537,0,0,0,0,0,0
1747614502924,-6836512,4893675,5443537,20560,0,0,0,0,0
1747614502964,-6836512,5260237,4893675,20560,0,0,0,0,0
1747614503004,-6836512,5076975,5443537,20480,0,0,0,0,0
1747614503044,-6836512,4893675,5260237,0,0,0,0,0,0
1747614503084,-6836512,5076975,5260237,0,0,0,0,0,0
1747614503124,-6836512,5993400,5443537,20560,0,0,0,0,0
1747614503165,-6836512,5076975,5260237,20560,0,0,0,0,0
1747614503205,-6836512,5810100,4893675,20560,0,0,0,0,0
1747614503245,-6836512,5810100,5076975,0,0,0,0,0,0
1747614503285,-6836512,5810100,4893675,20560,20992,0,0,0,0
1747614503325,-6836512,4893675,5260237,0,0,0,0,0,0
1747614503365,-6836512,5076975,5443537,0,0,0,0,0,0
1747614503405,-6836512,5810100,5076975,20480,0,0,0,0,0
1747614503445,-6836512,5260237,5443537,0,0,0,0,0,0
1747614503485,-6836512,4893675,5260237,0,0,0,0,0,0
1747614503525,-6836512,5076975,5076975,20560,0,0,0,0,0
1747614503565,-6836512,5993400,4710375,0,0,0,0,0,0
1747614503605,-6836512,5076975,5260237,0,0,0,0,0,0
1747614503645,-6836512,5076975,5443537,0,0,0,0,0,0
1747614503685,-6836512,5260237,5076975,20560,21073,0,0,0,0
1747614503725,-6836512,5993400,5443537,20560,21073,21588,0,0,0
1747614503766,-18750000,5810100,5076975,20560,20992,0,0,0,0
1747614503806,-18750000,5076975,4893675,0,0,0,0,0,0
1747614503846,-6836512,5810100,4710375,0,0,0,0,0,0
1747614503886,-6836512,4893675,4893675,0,0,0,0,0,0
1747614503926,-6836512,4710375,4893675,0,0,0,0,0,0
1747614503966,-6836512,5076975,5076975,20560,0,0,0,0,0
1747614504006,-6836512,5076975,5076975,0,0,0,0,0,0
1747614504046,-18750000,5443537,4527112,0,0,0,0,0,0
1747614504086,-6836512,5810100,4710375,0,0,0,0,0,0
1747614504126,-6836512,5260237,4893675,0,0,0,0,0,0
1747614504166,-18750000,5260237,4710375,0,0,0,0,0,0
1747614504206,-6836512,5810100,5076975,20560,21073,21504,0,0,0
1747614504246,-6836512,5076975,4710375,0,0,0,0,0,0
1747614504286,-6836512,4710375,5076975,0,0,0,0,0,0
1747614504328,-6836512,5443537,4893675,20480,0,0,0,0,0
1747614504368,-6836512,5260237,4893675,0,0,0,0,0,0
1747614504408,-6836512,5260237,4527112,0,0,0,0,0,0
1747614504448,-6836512,5810100,5076975,0,0,0,0,0,0
1747614504488,-6836512,4893675,4710375,20480,0,0,0,0,0
1747614504528,-18750000,5076975,4893675,20560,20992,0,0,0,0
1747614504568,-6836512,4710375,4893675,0,0,0,0,0,0
1747614504608,-6836512,5443537,4893675,0,0,0,0,0,0
1747614504648,-6836512,5076975,4343812,0,0,0,0,0,0
1747614504688,-6836512,5443537,4527112,0,0,0,0,0,0
1747614504728,-6836512,4527112,4710375,0,0,0,0,0,0
1747614504768,-6836512,4710375,4893675,0,0,0,0,0,0
1747614504808,-6836512,4343812,4343812,20560,21073,0,0,0,0
1747614504848,-18750000,4527112,4343812,20560,21073,0,0,0,0
1747614504888,-6836512,5626800,4710375,20480,0,0,0,0,0
1747614504928,-6836512,4893675,4527112,0,0,0,0,0,0
1747614504968,-6836512,5076975,4710375,20560,20992,0,0,0,0
1747614505008,-6836512,4893675,4160550,20480,0,0,0,0,0
1747614505049,-6836512,4343812,4710375,20560,0,0,0,0,0
1747614505089,-6836512,5260237,4710375,20560,0,0,0,0,0
1747614505129,-6836512,4343812,4710375,20480,0,0,0,0,0
1747614505169,-6836512,4527112,4527112,20560,21073,21588,0,0,0
1747614505209,-6836512,5260237,4527112,20560,0,0,0,0,0
1747614505249,-18750000,4527112,4527112,20560,0,0,0,0,0
1747614505289,-6836512,5076975,4527112,0,0,0,0,0,0
1747614505329,-18750000,4343812,4710375,20560,0,0,0,0,0
1747614505369,-18750000,4343812,4160550,20480,0,0,0,0,0
1747614505409,-6836512,4893675,4527112,20560,20992,0,0,0,0
1747614505449,-6836512,5260237,4160550,20560,20992,0,0,0,0
1747614505489,-6836512,4343812,4343812,0,0,0,0,0,0
1747614505529,-18750000,4160550,4160550,20560,0,0,0,0,0
1747614505569,-18750000,4710375,4527112,0,0,0,0,0,0
1747614505609,-6836512,4527112,4527112,20480,0,0,0,0,0
1747614505649,-6836512,5076975,3977250,0,0,0,0,0,0
1747614505689,-6836512,4710375,3793987,20560,0,0,0,0,0
1747614505729,-6836512,4893675,3977250,20560,21073,0,0,0,0
1747614505769,-18750000,4710375,4343812,0,0,0,0,0,0
1747614505809,-6836512,3977250,4343812,0,0,0,0,0,0
1747614505849,-18750000,3977250,4343812,20560,21073,0,0,0,0
1747614505889,-18750000,3977250,4343812,0,0,0,0,0,0
1747614505929,-6836512,3977250,4343812,0,0,0,0,0,0
1747614505969,-6836512,4160550,4160550,20560,0,0,0,0,0
1747614506009,-6836512,4893675,3610687,20560,0,0,0,0,0
1747614506049,-6836512,3977250,3977250,20560,21073,21504,0,0,0
1747614506090,-6836512,3977250,3610687,20560,21073,0,0,0,0
1747614506131,-18750000,4160550,4343812,0,0,0,0,0,0
1747614506172,-6836512,3793987,3977250,20560,0,0,0,0,0
1747614506212,-6836512,3977250,4343812,0,0,0,0,0,0
1747614506254,-6836512,4710375,3793987,0,0,0,0,0,0
1747614506294,-6836512,3793987,3610687,0,0,0,0,0,0
1747614506334,-6836512,4893675,3610687,20560,0,0,0,0,0
1747614506374,-6836512,3610687,3977250,0,0,0,0,0,0
1747614506414,-6836512,3977250,3793987,20560,0,0,0,0,0
1747614506454,-6836512,4527112,4160550,20560,0,0,0,0,0
1747614506494,-6836512,3610687,4343812,0,0,0,0,0,0
1747614506534,-6836512,4343812,4160550,20480,0,0,0,0,0
1747614506574,-6836512,3793987,3977250,20480,0,0,0,0,0
1747614506614,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614506654,-6836512,4527112,4160550,20480,0,0,0,0,0
1747614506694,-6836512,3610687,4160550,20560,0,0,0,0,0
1747614506740,-6836512,4343812,3793987,20480,0,0,0,0,0
1747614506780,-6836512,4160550,3793987,0,0,0,0,0,0
1747614506820,-18750000,4710375,3977250,20480,0,0,0,0,0
