1747612209885,-6836512,-55012,128287,20560,0,0,0,0,0
1747612209925,-6836512,-55012,128287,20560,20992,0,0,0,0
1747612209965,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612210005,-6836512,128287,311550,20560,21073,21588,0,0,0
1747612210045,-18750000,494850,128287,0,0,0,0,0,0
1747612210085,-6836512,-55012,-55012,20560,0,0,0,0,0
1747612210125,-6836512,128287,128287,0,0,0,0,0,0
1747612210165,-6836512,-421575,311550,0,0,0,0,0,0
1747612210206,-18750000,678150,128287,20560,21073,0,0,0,0
1747612210246,-6836512,678150,128287,0,0,0,0,0,0
1747612210286,-6836512,-238275,-55012,20560,21073,21588,0,0,0
1747612210326,-18750000,-238275,-421575,20480,0,0,0,0,0
1747612210366,-6836512,678150,128287,0,0,0,0,0,0
1747612210406,-6836512,-604875,128287,20480,0,0,0,0,0
1747612210448,-6836512,1044712,-238275,0,0,0,0,0,0
1747612210488,-6836512,-55012,-238275,0,0,0,0,0,0
1747612210528,-6836512,-238275,128287,0,0,0,0,0,0
1747612210568,-6836512,-238275,-421575,0,0,0,0,0,0
1747612210608,-6836512,678150,-55012,20480,0,0,0,0,0
1747612210648,-6836512,-421575,-238275,0,0,0,0,0,0
1747612210688,-6836512,-55012,311550,0,0,0,0,0,0
1747612210728,-6836512,311550,-238275,0,0,0,0,0,0
1747612210768,-6836512,494850,-238275,20560,0,0,0,0,0
1747612210808,-18750000,128287,128287,0,0,0,0,0,0
1747612210848,-6836512,-55012,128287,0,0,0,0,0,0
1747612210888,-6836512,-55012,-55012,20560,0,0,0,0,0
1747612210928,-6836512,678150,-55012,0,0,0,0,0,0
1747612210968,-6836512,494850,-238275,20560,0,0,0,0,0
1747612211008,-6836512,311550,-238275,20560,0,0,0,0,0
1747612211048,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747612211088,-6836512,-421575,128287,22608,21073,21504,0,0,0
1747612211128,-6836512,-238275,128287,0,0,0,0,0,0
1747612211168,-6836512,861412,311550,20480,0,0,0,0,0
1747612211208,-18750000,311550,-55012,0,0,0,0,0,0
1747612211249,-6836512,678150,-238275,0,0,0,0,0,0
1747612211290,-6836512,-55012,-55012,20560,21073,21588,22099,22616,0
1747612211330,-6836512,494850,-55012,20560,0,0,0,0,0
1747612211370,-6836512,-55012,-238275,0,0,0,0,0,0
1747612211410,-18750000,-421575,128287,0,0,0,0,0,0
1747612211450,-18750000,-55012,-55012,0,0,0,0,0,0
1747612211490,-6836512,-55012,-55012,20560,0,0,0,0,0
1747612211530,-6836512,861412,128287,0,0,0,0,0,0
1747612211570,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747612211611,-18750000,-55012,-55012,0,0,0,0,0,0
1747612211651,-18750000,-238275,128287,20560,0,0,0,0,0
1747612211691,-6836512,678150,-238275,20480,0,0,0,0,0
1747612211731,-6836512,-238275,-238275,0,0,0,0,0,0
1747612211771,-18750000,678150,-55012,20560,0,0,0,0,0
1747612211811,-6836512,311550,-55012,0,0,0,0,0,0
1747612211851,-6836512,678150,-421575,0,0,0,0,0,0
1747612211891,-6836512,311550,-55012,20480,0,0,0,0,0
1747612211931,-6836512,861412,-55012,20560,21073,21588,0,0,0
1747612211971,-6836512,-238275,128287,20480,0,0,0,0,0
1747612212011,-18750000,-238275,-238275,0,0,0,0,0,0
1747612212051,-6836512,311550,-421575,20480,0,0,0,0,0
1747612212091,-6836512,-421575,-238275,20560,0,0,0,0,0
1747612212131,-6836512,-421575,128287,20560,21073,21588,22099,0,0
1747612212171,-6836512,-55012,-238275,0,0,0,0,0,0
1747612212211,-6836512,-421575,-238275,20560,0,0,0,0,0
1747612212251,-6836512,678150,-421575,20560,21073,21504,0,0,0
1747612212291,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747612212331,-18750000,128287,-238275,20560,0,0,0,0,0
1747612212371,-6836512,-238275,-238275,0,0,0,0,0,0
1747612212411,-6836512,678150,-421575,20560,21073,21504,0,0,0
1747612212452,-6836512,861412,128287,0,0,0,0,0,0
1747612212492,-6836512,-55012,311550,0,0,0,0,0,0
1747612212532,-18750000,311550,128287,20480,0,0,0,0,0
1747612212572,-6836512,311550,128287,0,0,0,0,0,0
1747612212612,-6836512,-421575,128287,20560,21073,21596,0,0,0
1747612212652,-18750000,-421575,-238275,0,0,0,0,0,0
1747612212692,-6836512,678150,311550,20560,0,0,0,0,0
1747612212732,-6836512,494850,128287,20480,0,0,0,0,0
1747612212772,-18750000,-238275,128287,20480,0,0,0,0,0
1747612212812,-6836512,-421575,-55012,20560,21073,0,0,0,0
1747612212852,-6836512,-421575,-55012,0,0,0,0,0,0
1747612212893,-6836512,-421575,-421575,20560,0,0,0,0,0
1747612212933,-6836512,678150,-238275,20560,0,0,0,0,0
1747612212973,-6836512,128287,-421575,20560,21073,21588,0,0,0
1747612213014,-6836512,311550,128287,0,0,0,0,0,0
1747612213054,-18750000,311550,-421575,20560,0,0,0,0,0
1747612213094,-6836512,128287,-55012,0,0,0,0,0,0
1747612213134,-18750000,494850,-238275,20560,0,0,0,0,0
1747612213174,-6836512,-238275,128287,20560,20992,0,0,0,0
1747612213214,-6836512,861412,-421575,0,0,0,0,0,0
1747612213254,-6836512,128287,128287,20480,0,0,0,0,0
1747612213294,-6836512,861412,-55012,0,0,0,0,0,0
1747612213334,-18750000,-421575,-238275,20560,21073,21588,0,0,0
1747612213374,-6836512,-238275,-238275,0,0,0,0,0,0
1747612213414,-6836512,494850,-238275,20560,21073,0,0,0,0
1747612213456,-6836512,-238275,-238275,0,0,0,0,0,0
1747612213496,-6836512,861412,-238275,20480,0,0,0,0,0
1747612213536,-6836512,494850,-421575,0,0,0,0,0,0
1747612213576,-18750000,678150,128287,20560,21073,21588,0,0,0
1747612213616,-6836512,861412,128287,0,0,0,0,0,0
1747612213656,-18750000,-238275,128287,20560,21073,21504,0,0,0
1747612213696,-6836512,-55012,-55012,0,0,0,0,0,0
1747612213736,-6836512,678150,-55012,0,0,0,0,0,0
1747612213776,-6836512,678150,128287,0,0,0,0,0,0
1747612213816,-6836512,-238275,128287,0,0,0,0,0,0
1747612213856,-18750000,678150,128287,20480,0,0,0,0,0
1747612213897,-6836512,311550,128287,20560,21073,21588,0,0,0
1747612213937,-18750000,-421575,128287,0,0,0,0,0,0
1747612213977,-6836512,494850,311550,20480,0,0,0,0,0
1747612214017,-6836512,311550,-421575,20560,20992,0,0,0,0
1747612214057,-18750000,678150,311550,20480,0,0,0,0,0
1747612214097,-6836512,494850,-55012,0,0,0,0,0,0
1747612214139,-6836512,678150,311550,20480,0,0,0,0,0
1747612214179,-6836512,-55012,-421575,0,0,0,0,0,0
1747612214219,-18750000,-55012,-55012,20480,0,0,0,0,0
1747612214259,-6836512,-55012,311550,20480,0,0,0,0,0
1747612214299,-6836512,-238275,-238275,20560,0,0,0,0,0
1747612214339,-6836512,-238275,128287,0,0,0,0,0,0
1747612214379,-6836512,-238275,-238275,20560,21073,21504,0,0,0
1747612214419,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612214459,-18750000,494850,-55012,20560,21073,21588,0,0,0
1747612214501,-6836512,311550,-55012,0,0,0,0,0,0
1747612214541,-6836512,128287,-238275,20480,0,0,0,0,0
1747612214581,-6836512,678150,128287,0,0,0,0,0,0
1747612214621,-6836512,678150,-55012,0,0,0,0,0,0
1747612214661,-6836512,494850,-238275,0,0,0,0,0,0
1747612214701,-18750000,-238275,-55012,20560,21073,0,0,0,0
1747612214741,-6836512,494850,-55012,20560,0,0,0,0,0
1747612214782,-18750000,678150,-55012,0,0,0,0,0,0
1747612214822,-6836512,-421575,-238275,20560,20992,0,0,0,0
1747612214862,-6836512,494850,-421575,0,0,0,0,0,0
1747612214902,-6836512,678150,-55012,0,0,0,0,0,0
1747612214942,-6836512,311550,-238275,0,0,0,0,0,0
1747612214982,-6836512,-55012,128287,20560,21073,0,0,0,0
1747612215022,-6836512,-421575,-238275,0,0,0,0,0,0
1747612215063,-6836512,-238275,128287,0,0,0,0,0,0
1747612215103,-6836512,678150,128287,0,0,0,0,0,0
1747612215143,-6836512,1044712,128287,0,0,0,0,0,0
1747612215183,-6836512,-421575,128287,20560,0,0,0,0,0
1747612215223,-6836512,-604875,128287,20480,0,0,0,0,0
1747612215264,-6836512,-55012,311550,20480,0,0,0,0,0
1747612215304,-6836512,861412,-238275,0,0,0,0,0,0
1747612215344,-6836512,678150,-55012,0,0,0,0,0,0
1747612215384,-6836512,678150,-55012,0,0,0,0,0,0
1747612215424,-6836512,-55012,-238275,20560,0,0,0,0,0
1747612215464,-6836512,-55012,-238275,20480,0,0,0,0,0
1747612215504,-6836512,-55012,-55012,0,0,0,0,0,0
1747612215544,-6836512,861412,-55012,0,0,0,0,0,0
1747612215584,-6836512,861412,-55012,20560,0,0,0,0,0
1747612215624,-6836512,-55012,311550,0,0,0,0,0,0
1747612215664,-6836512,494850,128287,20480,0,0,0,0,0
1747612215704,-6836512,128287,128287,20560,0,0,0,0,0
1747612215744,-6836512,-238275,128287,20560,21073,0,0,0,0
1747612215784,-18750000,311550,311550,20560,0,0,0,0,0
1747612215824,-6836512,-55012,-238275,0,0,0,0,0,0
1747612215864,-6836512,494850,-55012,0,0,0,0,0,0
1747612215904,-6836512,-55012,311550,20560,0,0,0,0,0
1747612215947,-6836512,-238275,128287,0,0,0,0,0,0
1747612215987,-6836512,-55012,-55012,20560,21073,0,0,0,0
1747612216027,-6836512,494850,-55012,0,0,0,0,0,0
1747612216067,-6836512,-55012,311550,20480,0,0,0,0,0
1747612216107,-6836512,-238275,494850,20480,0,0,0,0,0
1747612216147,-6836512,861412,311550,20560,20992,0,0,0,0
1747612216187,-18750000,-238275,-238275,0,0,0,0,0,0
1747612216227,-6836512,861412,-55012,0,0,0,0,0,0
1747612216267,-6836512,-55012,-55012,0,0,0,0,0,0
1747612216307,-6836512,1044712,128287,0,0,0,0,0,0
1747612216347,-18750000,-238275,128287,0,0,0,0,0,0
1747612216387,-6836512,311550,494850,20560,21073,0,0,0,0
1747612216427,-18750000,494850,311550,0,0,0,0,0,0
1747612216467,-6836512,-55012,128287,0,0,0,0,0,0
1747612216507,-6836512,311550,311550,0,0,0,0,0,0
1747612216547,-6836512,128287,494850,0,0,0,0,0,0
1747612216587,-6836512,-55012,494850,0,0,0,0,0,0
1747612216627,-18750000,1227975,311550,20560,0,0,0,0,0
1747612216667,-6836512,1227975,128287,0,0,0,0,0,0
1747612216707,-6836512,861412,-55012,20560,21073,21504,0,0,0
1747612216747,-18750000,861412,-55012,20480,0,0,0,0,0
1747612216787,-6836512,1044712,-55012,0,0,0,0,0,0
1747612216827,-6836512,1044712,128287,20560,0,0,0,0,0
1747612216867,-6836512,1411275,311550,20480,0,0,0,0,0
1747612216907,-6836512,678150,311550,20560,0,0,0,0,0
1747612216947,-6836512,128287,494850,20560,0,0,0,0,0
1747612216987,-6836512,311550,128287,0,0,0,0,0,0
1747612217027,-6836512,1411275,311550,20480,0,0,0,0,0
1747612217067,-6836512,1411275,861412,20560,0,0,0,0,0
1747612217108,-6836512,311550,678150,20560,0,0,0,0,0
1747612217151,-6836512,1411275,861412,20560,0,0,0,0,0
1747612217191,-6836512,678150,128287,20560,20992,0,0,0,0
1747612217231,-6836512,1594537,678150,0,0,0,0,0,0
1747612217272,-6836512,1594537,494850,20480,0,0,0,0,0
1747612217313,-6836512,494850,1044712,0,0,0,0,0,0
1747612217353,-6836512,678150,494850,20480,0,0,0,0,0
1747612217393,-6836512,1411275,678150,20560,0,0,0,0,0
1747612217433,-6836512,1961137,678150,0,0,0,0,0,0
1747612217473,-6836512,678150,1044712,0,0,0,0,0,0
1747612217513,-6836512,1044712,861412,0,0,0,0,0,0
1747612217553,-6836512,1777837,678150,20480,0,0,0,0,0
1747612217593,-6836512,861412,1227975,20480,0,0,0,0,0
1747612217633,-6836512,1044712,1227975,20560,21073,21588,22016,0,0
1747612217673,-6836512,1961137,1227975,20560,0,0,0,0,0
1747612217713,-18750000,1961137,1044712,0,0,0,0,0,0
1747612217753,-18750000,1961137,1227975,0,0,0,0,0,0
1747612217793,-18750000,1411275,1411275,20480,0,0,0,0,0
1747612217833,-6836512,1044712,1044712,0,0,0,0,0,0
1747612217873,-6836512,1227975,1411275,0,0,0,0,0,0
1747612217913,-6836512,2327700,1044712,0,0,0,0,0,0
1747612217953,-6836512,1777837,1411275,20480,0,0,0,0,0
1747612217993,-6836512,1777837,1227975,20560,0,0,0,0,0
1747612218036,-6836512,2144400,1227975,0,0,0,0,0,0
1747612218077,-6836512,2327700,1227975,20560,21073,0,0,0,0
1747612218117,-6836512,1411275,1411275,0,0,0,0,0,0
1747612218157,-18750000,1044712,1411275,20560,21073,21588,0,0,0
1747612218197,-18750000,1044712,1594537,0,0,0,0,0,0
1747612218238,-18750000,1594537,1411275,0,0,0,0,0,0
1747612218280,-6836512,1044712,1044712,20560,0,0,0,0,0
1747612218320,-6836512,1961137,1411275,20480,0,0,0,0,0
1747612218360,-6836512,1044712,1044712,0,0,0,0,0,0
1747612218400,-6836512,1961137,1044712,20560,20992,0,0,0,0
1747612218440,-6836512,1594537,861412,20560,21073,21588,22016,0,0
1747612218480,-6836512,1411275,1594537,0,0,0,0,0,0
1747612218522,-6836512,1227975,1411275,20560,0,0,0,0,0
1747612218562,-6836512,1227975,1044712,0,0,0,0,0,0
1747612218602,-6836512,1411275,1411275,20480,0,0,0,0,0
1747612218642,-6836512,1594537,1227975,20560,21073,0,0,0,0
1747612218682,-6836512,2144400,1227975,0,0,0,0,0,0
1747612218722,-6836512,1961137,1411275,20560,0,0,0,0,0
1747612218762,-6836512,1227975,1227975,0,0,0,0,0,0
1747612218802,-6836512,1777837,1227975,0,0,0,0,0,0
1747612218842,-6836512,1594537,1594537,20560,0,0,0,0,0
1747612218882,-6836512,1227975,1411275,0,0,0,0,0,0
1747612218922,-6836512,1227975,1594537,20480,0,0,0,0,0
1747612218962,-6836512,1227975,1227975,0,0,0,0,0,0
1747612219002,-18750000,1411275,1411275,20560,20992,0,0,0,0
1747612219042,-6836512,1777837,1044712,20480,0,0,0,0,0
1747612219082,-6836512,2327700,1411275,20480,0,0,0,0,0
1747612219124,-18750000,1777837,1227975,0,0,0,0,0,0
1747612219164,-18750000,1961137,861412,0,0,0,0,0,0
1747612219204,-6836512,1411275,1227975,20480,0,0,0,0,0
1747612219244,-18750000,1044712,1411275,20480,0,0,0,0,0
1747612219284,-6836512,1777837,1044712,20560,0,0,0,0,0
1747612219324,-6836512,1227975,1227975,20560,21073,21504,0,0,0
1747612219364,-6836512,1227975,1411275,20480,0,0,0,0,0
1747612219404,-6836512,1044712,1411275,0,0,0,0,0,0
1747612219444,-18750000,1044712,861412,0,0,0,0,0,0
1747612219484,-18750000,1777837,1411275,0,0,0,0,0,0
1747612219524,-6836512,1227975,1227975,0,0,0,0,0,0
1747612219564,-6836512,1227975,1227975,20480,0,0,0,0,0
1747612219604,-6836512,1961137,1227975,20560,21073,21504,0,0,0
1747612219644,-6836512,1594537,1227975,0,0,0,0,0,0
1747612219684,-6836512,1594537,1411275,20560,21073,21504,0,0,0
1747612219724,-6836512,1411275,1594537,20480,0,0,0,0,0
1747612219764,-6836512,1961137,1411275,20480,0,0,0,0,0
1747612219804,-18750000,1044712,1411275,20560,21073,21504,0,0,0
1747612219844,-18750000,1777837,1227975,20480,0,0,0,0,0
1747612219884,-6836512,2144400,1777837,20560,21073,0,0,0,0
1747612219924,-6836512,1411275,1044712,0,0,0,0,0,0
1747612219964,-6836512,1227975,1777837,20560,0,0,0,0,0
1747612220004,-6836512,1227975,1594537,0,0,0,0,0,0
1747612220044,-6836512,1411275,1411275,20560,21073,21588,22016,0,0
1747612220085,-6836512,1411275,1777837,20560,0,0,0,0,0
1747612220125,-6836512,1777837,1777837,20560,21073,21588,22099,22616,23129
1747612220166,-6836512,1594537,1777837,0,0,0,0,0,0
1747612220206,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747612220246,-18750000,2144400,1961137,20480,0,0,0,0,0
1747612220286,-18750000,2144400,1411275,0,0,0,0,0,0
1747612220326,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747612220366,-18750000,1594537,1961137,0,0,0,0,0,0
1747612220407,-6836512,2694262,1777837,0,0,0,0,0,0
1747612220447,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747612220487,-18750000,1594537,1594537,0,0,0,0,0,0
1747612220530,-6836512,2144400,1777837,20560,20992,0,0,0,0
1747612220570,-18750000,1777837,2144400,0,0,0,0,0,0
1747612220610,-6836512,1777837,1961137,0,0,0,0,0,0
1747612220650,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747612220690,-6836512,2327700,2144400,20560,21073,0,0,0,0
1747612220730,-18750000,2144400,2327700,20480,0,0,0,0,0
1747612220770,-6836512,1777837,2144400,20560,0,0,0,0,0
1747612220810,-6836512,2144400,2327700,0,0,0,0,0,0
1747612220850,-6836512,3060825,1961137,20560,0,0,0,0,0
1747612220890,-6836512,1961137,1777837,20560,0,0,0,0,0
1747612220930,-6836512,1961137,2144400,20560,21073,0,0,0,0
1747612220970,-18750000,2144400,1961137,0,0,0,0,0,0
1747612221010,-6836512,2510962,2327700,20480,0,0,0,0,0
1747612221050,-18750000,1777837,1961137,0,0,0,0,0,0
1747612221090,-6836512,1961137,2144400,20480,0,0,0,0,0
1747612221130,-6836512,2877562,1961137,20560,0,0,0,0,0
1747612221172,-18750000,1961137,1961137,0,0,0,0,0,0
1747612221212,-6836512,1961137,2327700,0,0,0,0,0,0
1747612221254,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612221294,-6836512,2327700,2327700,20560,0,0,0,0,0
1747612221334,-6836512,1777837,2510962,0,0,0,0,0,0
1747612221374,-6836512,1961137,2327700,20480,0,0,0,0,0
1747612221414,-6836512,2144400,2144400,0,0,0,0,0,0
1747612221454,-6836512,2694262,2327700,20560,0,0,0,0,0
1747612221494,-6836512,2144400,2510962,0,0,0,0,0,0
1747612221534,-6836512,2144400,2327700,0,0,0,0,0,0
1747612221574,-18750000,2510962,2327700,0,0,0,0,0,0
1747612221614,-18750000,2877562,2327700,20480,0,0,0,0,0
1747612221656,-18750000,3060825,2327700,0,0,0,0,0,0
1747612221696,-6836512,2144400,2510962,20480,0,0,0,0,0
1747612221736,-6836512,2144400,2327700,20560,0,0,0,0,0
1747612221776,-6836512,2510962,2327700,0,0,0,0,0,0
1747612221817,-6836512,2144400,2144400,20560,21073,0,0,0,0
1747612221857,-6836512,1961137,2510962,0,0,0,0,0,0
1747612221897,-6836512,2694262,2694262,20560,0,0,0,0,0
1747612221937,-6836512,2510962,2694262,0,0,0,0,0,0
1747612221977,-6836512,3060825,2327700,0,0,0,0,0,0
1747612222021,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747612222061,-18750000,3244125,2877562,0,0,0,0,0,0
1747612222102,-6836512,3244125,2327700,20560,21073,21588,0,0,0
1747612222143,-18750000,2877562,2510962,20560,0,0,0,0,0
1747612222183,-6836512,2877562,2877562,20560,20992,0,0,0,0
1747612222224,-6836512,3244125,2694262,0,0,0,0,0,0
1747612222264,-6836512,3060825,2694262,0,0,0,0,0,0
1747612222304,-6836512,2510962,2877562,0,0,0,0,0,0
1747612222344,-6836512,3060825,2877562,0,0,0,0,0,0
1747612222384,-6836512,2877562,2694262,20480,0,0,0,0,0
1747612222424,-6836512,2877562,2877562,20480,0,0,0,0,0
1747612222464,-6836512,2877562,2877562,20560,21073,21588,0,0,0
1747612222504,-6836512,2877562,2510962,0,0,0,0,0,0
1747612222544,-6836512,3244125,2877562,0,0,0,0,0,0
1747612222584,-6836512,3244125,3060825,0,0,0,0,0,0
1747612222624,-6836512,3610687,3244125,20560,21073,0,0,0,0
1747612222664,-6836512,3060825,3244125,20560,21073,0,0,0,0
1747612222704,-6836512,3793987,3060825,20560,21073,0,0,0,0
1747612222744,-6836512,3610687,2694262,20560,20992,0,0,0,0
1747612222784,-6836512,2877562,3244125,0,0,0,0,0,0
1747612222824,-6836512,2694262,2877562,0,0,0,0,0,0
1747612222864,-6836512,3427387,2694262,0,0,0,0,0,0
1747612222904,-18750000,3427387,3427387,20560,0,0,0,0,0
1747612222944,-18750000,3977250,3244125,0,0,0,0,0,0
1747612222984,-18750000,3060825,3060825,0,0,0,0,0,0
1747612223024,-6836512,3977250,3610687,20560,0,0,0,0,0
1747612223064,-6836512,3060825,3060825,20560,21073,0,0,0,0
1747612223104,-6836512,3610687,3060825,20560,0,0,0,0,0
1747612223144,-6836512,3427387,3244125,0,0,0,0,0,0
1747612223184,-6836512,2694262,3427387,0,0,0,0,0,0
1747612223224,-18750000,2877562,3427387,0,0,0,0,0,0
1747612223264,-6836512,3427387,3427387,20480,0,0,0,0,0
1747612223304,-6836512,3060825,3427387,20560,21073,21504,0,0,0
1747612223344,-6836512,3793987,3244125,20560,21073,0,0,0,0
1747612223384,-6836512,3977250,3244125,0,0,0,0,0,0
1747612223424,-6836512,2877562,3244125,0,0,0,0,0,0
1747612223464,-6836512,3977250,3427387,20560,0,0,0,0,0
1747612223504,-6836512,3610687,3060825,0,0,0,0,0,0
1747612223546,-6836512,4160550,3610687,20560,21073,21504,0,0,0
1747612223586,-6836512,4160550,3610687,20560,0,0,0,0,0
1747612223626,-6836512,3244125,3427387,0,0,0,0,0,0
1747612223666,-6836512,4343812,3427387,0,0,0,0,0,0
1747612223706,-6836512,3244125,3427387,0,0,0,0,0,0
1747612223746,-6836512,4343812,3060825,0,0,0,0,0,0
1747612223786,-18750000,3244125,3977250,0,0,0,0,0,0
1747612223826,-6836512,3427387,3793987,20560,0,0,0,0,0
1747612223866,-6836512,4343812,3610687,0,0,0,0,0,0
1747612223906,-6836512,4343812,3427387,20480,0,0,0,0,0
1747612223946,-6836512,3610687,3610687,0,0,0,0,0,0
1747612223986,-18750000,3793987,3977250,20560,0,0,0,0,0
1747612224026,-6836512,3427387,3427387,0,0,0,0,0,0
1747612224066,-6836512,4527112,3427387,20480,0,0,0,0,0
1747612224106,-6836512,3977250,3610687,0,0,0,0,0,0
