1747614287496,-6836512,2694262,2694262,20480,0,0,0,0,0
1747614287536,-6836512,2510962,3060825,0,0,0,0,0,0
1747614287576,-6836512,3610687,2510962,0,0,0,0,0,0
1747614287617,-6836512,2694262,3060825,20560,0,0,0,0,0
1747614287657,-6836512,3060825,2877562,20480,0,0,0,0,0
1747614287697,-6836512,2694262,2877562,0,0,0,0,0,0
1747614287737,-6836512,2694262,3060825,0,0,0,0,0,0
1747614287777,-18750000,3427387,3244125,0,0,0,0,0,0
1747614287817,-6836512,3427387,2694262,0,0,0,0,0,0
1747614287857,-6836512,3060825,3427387,20560,20992,0,0,0,0
1747614287897,-6836512,3793987,3244125,0,0,0,0,0,0
1747614287940,-6836512,2877562,2694262,20560,21073,21588,0,0,0
1747614287980,-6836512,3427387,3244125,20560,21073,21588,0,0,0
1747614288020,-6836512,2877562,3427387,20480,0,0,0,0,0
1747614288060,-6836512,2877562,2877562,20480,0,0,0,0,0
1747614288101,-6836512,3610687,3427387,20560,20992,0,0,0,0
1747614288141,-6836512,3244125,3060825,20480,0,0,0,0,0
1747614288182,-6836512,3244125,2694262,20480,0,0,0,0,0
1747614288222,-18750000,3793987,3244125,0,0,0,0,0,0
1747614288262,-18750000,3610687,2877562,0,0,0,0,0,0
1747614288302,-6836512,3060825,3427387,0,0,0,0,0,0
1747614288342,-18750000,3427387,2877562,0,0,0,0,0,0
1747614288383,-6836512,3610687,3610687,0,0,0,0,0,0
1747614288425,-6836512,3427387,3427387,20560,21073,0,0,0,0
1747614288465,-18750000,2877562,3427387,20560,21073,21588,0,0,0
1747614288505,-6836512,3060825,2877562,0,0,0,0,0,0
1747614288545,-6836512,3244125,3060825,20560,20992,0,0,0,0
1747614288585,-18750000,3060825,2877562,20560,20992,0,0,0,0
1747614288625,-6836512,4160550,3060825,0,0,0,0,0,0
1747614288665,-6836512,3060825,2877562,0,0,0,0,0,0
1747614288706,-6836512,3427387,3427387,20560,20992,0,0,0,0
1747614288747,-6836512,3060825,3427387,20560,0,0,0,0,0
1747614288787,-18750000,3793987,3610687,20560,0,0,0,0,0
1747614288827,-6836512,3610687,3060825,20560,0,0,0,0,0
1747614288868,-6836512,4160550,3427387,20560,0,0,0,0,0
1747614288908,-6836512,3427387,3427387,0,0,0,0,0,0
1747614288948,-6836512,3244125,3427387,20560,21073,0,0,0,0
1747614288988,-6836512,3610687,3244125,20560,21073,0,0,0,0
1747614289028,-6836512,3060825,3427387,20560,0,0,0,0,0
1747614289068,-6836512,3977250,3610687,20560,0,0,0,0,0
1747614289108,-6836512,3244125,3060825,20560,0,0,0,0,0
1747614289148,-6836512,4160550,3244125,0,0,0,0,0,0
1747614289189,-6836512,4160550,3427387,0,0,0,0,0,0
1747614289229,-18750000,3793987,3610687,0,0,0,0,0,0
1747614289269,-6836512,3610687,3610687,0,0,0,0,0,0
1747614289309,-6836512,3977250,3610687,20560,21073,21504,0,0,0
1747614289349,-6836512,3244125,3427387,20560,0,0,0,0,0
1747614289389,-6836512,4160550,3427387,20480,0,0,0,0,0
1747614289429,-6836512,3977250,3427387,20560,21073,21504,0,0,0
1747614289469,-18750000,3427387,3610687,20560,21073,21504,0,0,0
1747614289509,-6836512,3060825,3793987,20480,0,0,0,0,0
1747614289549,-6836512,3427387,3244125,20560,0,0,0,0,0
1747614289589,-6836512,3793987,3610687,0,0,0,0,0,0
1747614289629,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614289669,-6836512,3427387,3427387,20480,0,0,0,0,0
1747614289709,-6836512,3060825,3244125,20480,0,0,0,0,0
1747614289749,-6836512,3427387,3427387,20480,0,0,0,0,0
1747614289789,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614289829,-6836512,3977250,3427387,0,0,0,0,0,0
1747614289869,-6836512,3427387,3427387,0,0,0,0,0,0
1747614289909,-6836512,3244125,3793987,20560,21073,21504,0,0,0
1747614289949,-6836512,4527112,3793987,20560,21073,21588,0,0,0
1747614289992,-6836512,3244125,3427387,0,0,0,0,0,0
1747614290037,-18750000,4160550,3610687,0,0,0,0,0,0
1747614290082,-6836512,4160550,3793987,0,0,0,0,0,0
1747614290122,-6836512,3244125,3610687,20480,0,0,0,0,0
1747614290162,-6836512,3610687,3977250,20560,0,0,0,0,0
1747614290202,-6836512,3977250,3427387,20560,21073,21588,0,0,0
1747614290242,-6836512,3244125,3610687,0,0,0,0,0,0
1747614290282,-6836512,3427387,3793987,0,0,0,0,0,0
1747614290322,-6836512,4160550,3427387,20560,0,0,0,0,0
1747614290362,-6836512,3244125,3610687,20560,0,0,0,0,0
1747614290402,-18750000,3977250,3427387,0,0,0,0,0,0
1747614290443,-6836512,2510962,3793987,0,0,0,0,0,0
1747614290483,-6836512,3610687,3793987,0,0,0,0,0,0
1747614290523,-18750000,3977250,3793987,0,0,0,0,0,0
1747614290563,-18750000,3244125,3244125,0,0,0,0,0,0
1747614290603,-6836512,3793987,3610687,20560,0,0,0,0,0
1747614290643,-6836512,4160550,3610687,0,0,0,0,0,0
1747614290683,-6836512,3427387,3977250,0,0,0,0,0,0
1747614290726,-6836512,4527112,3977250,20560,0,0,0,0,0
1747614290766,-6836512,3244125,3793987,20560,0,0,0,0,0
1747614290806,-18750000,4527112,3427387,0,0,0,0,0,0
1747614290847,-6836512,3427387,3610687,0,0,0,0,0,0
1747614290887,-18750000,4160550,3793987,0,0,0,0,0,0
1747614290927,-6836512,3610687,3244125,20560,21073,21504,0,0,0
1747614290967,-6836512,3977250,3977250,20560,21073,21504,0,0,0
1747614291007,-6836512,3427387,3793987,20560,0,0,0,0,0
1747614291050,-6836512,3977250,3793987,0,0,0,0,0,0
1747614291090,-18750000,4527112,3610687,0,0,0,0,0,0
1747614291130,-6836512,3427387,3610687,0,0,0,0,0,0
1747614291170,-6836512,3793987,3977250,0,0,0,0,0,0
1747614291210,-18750000,4527112,3793987,0,0,0,0,0,0
1747614291258,-6836512,3610687,3427387,0,0,0,0,0,0
1747614291301,-6836512,4710375,3427387,20560,21073,0,0,0,0
1747614291342,-6836512,3427387,3427387,0,0,0,0,0,0
1747614291382,-18750000,4343812,3610687,0,0,0,0,0,0
1747614291422,-6836512,4710375,3610687,20560,0,0,0,0,0
1747614291462,-6836512,4343812,3793987,20560,21073,21588,0,0,0
1747614291502,-6836512,3427387,3793987,0,0,0,0,0,0
1747614291542,-6836512,3793987,3427387,20480,0,0,0,0,0
1747614291582,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614291622,-18750000,4343812,3793987,20480,0,0,0,0,0
1747614291662,-18750000,3427387,3610687,0,0,0,0,0,0
1747614291702,-6836512,3610687,3244125,0,0,0,0,0,0
1747614291742,-6836512,4527112,3977250,20480,0,0,0,0,0
1747614291782,-6836512,3610687,3610687,20480,0,0,0,0,0
1747614291822,-18750000,3610687,3244125,20560,21073,0,0,0,0
1747614291862,-6836512,4343812,3427387,0,0,0,0,0,0
1747614291902,-6836512,4343812,3977250,20480,0,0,0,0,0
1747614291942,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614291982,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614292022,-6836512,3427387,3427387,20480,0,0,0,0,0
1747614292062,-6836512,3977250,3977250,20560,0,0,0,0,0
1747614292102,-6836512,3610687,3610687,20560,21073,0,0,0,0
1747614292142,-6836512,3427387,3610687,20480,0,0,0,0,0
1747614292182,-18750000,4343812,3610687,20480,0,0,0,0,0
1747614292222,-6836512,4343812,3427387,0,0,0,0,0,0
1747614292262,-6836512,4710375,3427387,20560,0,0,0,0,0
1747614292302,-18750000,4160550,3793987,0,0,0,0,0,0
1747614292342,-6836512,4710375,3610687,0,0,0,0,0,0
1747614292382,-6836512,3793987,3427387,0,0,0,0,0,0
1747614292422,-6836512,3610687,3793987,20480,0,0,0,0,0
1747614292462,-18750000,4160550,3793987,20560,21073,21588,0,0,0
1747614292502,-6836512,3060825,3427387,20560,0,0,0,0,0
1747614292542,-6836512,3610687,3427387,0,0,0,0,0,0
1747614292582,-6836512,3427387,3793987,0,0,0,0,0,0
1747614292622,-6836512,3610687,3610687,0,0,0,0,0,0
1747614292662,-6836512,4343812,3610687,20480,0,0,0,0,0
1747614292702,-6836512,4160550,3427387,20560,21073,21504,0,0,0
1747614292742,-6836512,3427387,3793987,20560,21073,21504,0,0,0
1747614292782,-6836512,3244125,3793987,20560,21073,21504,0,0,0
1747614292822,-18750000,3427387,3427387,0,0,0,0,0,0
1747614292864,-6836512,3244125,3427387,0,0,0,0,0,0
1747614292904,-18750000,3793987,3427387,20480,0,0,0,0,0
1747614292944,-6836512,4527112,3244125,20480,0,0,0,0,0
1747614292984,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614293024,-6836512,3060825,3793987,0,0,0,0,0,0
1747614293064,-6836512,4343812,3610687,0,0,0,0,0,0
1747614293104,-18750000,3427387,3427387,0,0,0,0,0,0
1747614293144,-6836512,3060825,3427387,0,0,0,0,0,0
1747614293184,-6836512,3427387,3977250,0,0,0,0,0,0
1747614293224,-18750000,4343812,3610687,0,0,0,0,0,0
1747614293264,-6836512,3610687,3610687,0,0,0,0,0,0
1747614293304,-6836512,3977250,3793987,0,0,0,0,0,0
1747614293344,-6836512,4160550,3427387,0,0,0,0,0,0
1747614293384,-18750000,3060825,3427387,0,0,0,0,0,0
1747614293424,-6836512,3427387,3793987,0,0,0,0,0,0
1747614293464,-6836512,3427387,3793987,20560,21073,0,0,0,0
1747614293504,-6836512,3977250,3610687,0,0,0,0,0,0
1747614293544,-18750000,3977250,3610687,0,0,0,0,0,0
1747614293584,-6836512,3977250,3427387,0,0,0,0,0,0
1747614293624,-6836512,3427387,3427387,20480,0,0,0,0,0
1747614293664,-6836512,3793987,3610687,0,0,0,0,0,0
1747614293704,-6836512,3793987,3244125,20560,21073,21588,0,0,0
1747614293744,-6836512,4160550,3793987,20560,0,0,0,0,0
1747614293784,-6836512,4160550,3610687,20560,0,0,0,0,0
1747614293824,-18750000,3427387,3793987,20480,0,0,0,0,0
1747614293864,-6836512,3793987,3427387,0,0,0,0,0,0
1747614293904,-6836512,3610687,3610687,20480,0,0,0,0,0
1747614293944,-6836512,3427387,3610687,20480,0,0,0,0,0
1747614293984,-6836512,4343812,3244125,20480,0,0,0,0,0
1747614294024,-18750000,3244125,3793987,20480,0,0,0,0,0
1747614294067,-6836512,3427387,3427387,0,0,0,0,0,0
1747614294107,-6836512,4160550,3610687,20560,20992,0,0,0,0
1747614294147,-6836512,3060825,3244125,0,0,0,0,0,0
1747614294187,-18750000,3977250,3793987,0,0,0,0,0,0
1747614294227,-6836512,3244125,3610687,0,0,0,0,0,0
1747614294267,-6836512,4160550,3244125,20480,0,0,0,0,0
1747614294307,-18750000,3793987,3060825,0,0,0,0,0,0
1747614294347,-6836512,3610687,3244125,0,0,0,0,0,0
1747614294387,-18750000,4160550,3610687,0,0,0,0,0,0
1747614294427,-6836512,3427387,3793987,0,0,0,0,0,0
1747614294467,-6836512,3427387,3793987,0,0,0,0,0,0
1747614294507,-18750000,3244125,3793987,20480,0,0,0,0,0
1747614294547,-6836512,3244125,3427387,0,0,0,0,0,0
1747614294587,-6836512,3793987,3793987,0,0,0,0,0,0
1747614294627,-6836512,3610687,3244125,20480,0,0,0,0,0
1747614294667,-6836512,4160550,3427387,20480,0,0,0,0,0
1747614294707,-6836512,4160550,3793987,0,0,0,0,0,0
1747614294747,-6836512,3793987,3610687,0,0,0,0,0,0
1747614294787,-6836512,3244125,3610687,0,0,0,0,0,0
1747614294827,-6836512,3427387,3610687,0,0,0,0,0,0
1747614294867,-6836512,3244125,3793987,0,0,0,0,0,0
1747614294907,-6836512,4527112,3977250,20560,20992,0,0,0,0
1747614294947,-6836512,4527112,3610687,20480,0,0,0,0,0
1747614294987,-6836512,3977250,3977250,20480,0,0,0,0,0
1747614295028,-6836512,3427387,3793987,20560,20992,0,0,0,0
1747614295068,-6836512,3793987,3610687,20480,0,0,0,0,0
1747614295108,-6836512,4527112,3977250,20560,21073,0,0,0,0
1747614295148,-6836512,4160550,3977250,20560,21073,0,0,0,0
1747614295188,-6836512,3793987,3610687,20560,21073,0,0,0,0
1747614295228,-6836512,4527112,3793987,20560,21073,0,0,0,0
1747614295268,-6836512,4527112,3793987,20560,21073,21588,0,0,0
1747614295308,-6836512,4343812,3977250,0,0,0,0,0,0
1747614295348,-18750000,4527112,3793987,0,0,0,0,0,0
1747614295388,-6836512,3610687,3793987,0,0,0,0,0,0
1747614295428,-6836512,3427387,3793987,20560,21073,21504,0,0,0
1747614295468,-6836512,3427387,3610687,0,0,0,0,0,0
1747614295508,-6836512,4160550,3793987,20560,20992,0,0,0,0
1747614295548,-6836512,4343812,3977250,20560,21073,21504,0,0,0
1747614295588,-18750000,4527112,3610687,20560,21073,21504,0,0,0
1747614295630,-6836512,4160550,3977250,0,0,0,0,0,0
1747614295670,-6836512,4527112,3793987,20560,0,0,0,0,0
1747614295710,-18750000,3427387,3977250,20560,21073,0,0,0,0
1747614295750,-6836512,3977250,3977250,0,0,0,0,0,0
1747614295790,-6836512,4343812,3793987,0,0,0,0,0,0
1747614295830,-6836512,4527112,3610687,0,0,0,0,0,0
1747614295870,-6836512,3793987,3610687,20560,21073,21588,0,0,0
1747614295911,-6836512,3793987,4160550,20480,0,0,0,0,0
1747614295951,-6836512,4160550,4160550,20560,21073,0,0,0,0
1747614295994,-6836512,3977250,3610687,20560,21073,0,0,0,0
1747614296034,-6836512,4343812,4160550,0,0,0,0,0,0
1747614296074,-6836512,3977250,4160550,0,0,0,0,0,0
1747614296114,-6836512,3610687,3610687,20560,0,0,0,0,0
1747614296154,-6836512,4710375,4343812,0,0,0,0,0,0
1747614296194,-6836512,3977250,3977250,0,0,0,0,0,0
1747614296235,-18750000,4710375,4160550,0,0,0,0,0,0
1747614296275,-6836512,4710375,3977250,0,0,0,0,0,0
1747614296315,-18750000,4527112,3793987,20480,0,0,0,0,0
1747614296355,-6836512,4527112,3793987,0,0,0,0,0,0
1747614296395,-6836512,3793987,3793987,0,0,0,0,0,0
1747614296438,-6836512,3977250,3610687,20560,0,0,0,0,0
1747614296478,-6836512,3793987,4160550,20560,21073,0,0,0,0
1747614296518,-6836512,3610687,4343812,0,0,0,0,0,0
1747614296558,-6836512,4160550,3977250,20560,0,0,0,0,0
1747614296598,-18750000,3793987,3610687,0,0,0,0,0,0
1747614296638,-18750000,4343812,3610687,0,0,0,0,0,0
1747614296678,-6836512,3793987,3793987,0,0,0,0,0,0
1747614296718,-6836512,3610687,3793987,20560,0,0,0,0,0
1747614296758,-18750000,4343812,4160550,0,0,0,0,0,0
1747614296798,-6836512,3610687,4160550,20560,0,0,0,0,0
1747614296838,-6836512,3427387,4160550,0,0,0,0,0,0
1747614296878,-6836512,4710375,4160550,0,0,0,0,0,0
1747614296918,-6836512,4527112,3793987,0,0,0,0,0,0
1747614296958,-18750000,3427387,4343812,20560,0,0,0,0,0
1747614296998,-6836512,3977250,4343812,20560,0,0,0,0,0
1747614297038,-6836512,3977250,4343812,20480,0,0,0,0,0
1747614297079,-6836512,3793987,3977250,20480,0,0,0,0,0
1747614297119,-6836512,3977250,4343812,0,0,0,0,0,0
1747614297159,-6836512,3793987,3793987,20560,0,0,0,0,0
1747614297199,-6836512,3793987,3977250,20560,0,0,0,0,0
1747614297239,-6836512,4160550,3977250,20480,0,0,0,0,0
1747614297279,-18750000,3977250,3977250,20480,0,0,0,0,0
1747614297319,-6836512,4527112,3977250,0,0,0,0,0,0
1747614297359,-18750000,3977250,4160550,0,0,0,0,0,0
1747614297399,-6836512,4527112,4160550,0,0,0,0,0,0
1747614297439,-6836512,3977250,4160550,20560,20992,0,0,0,0
1747614297479,-18750000,4527112,4343812,20560,20992,0,0,0,0
1747614297519,-6836512,3610687,3977250,0,0,0,0,0,0
1747614297562,-18750000,3610687,4343812,20480,0,0,0,0,0
1747614297602,-18750000,4893675,3977250,20480,0,0,0,0,0
1747614297643,-6836512,4710375,4343812,20560,20992,0,0,0,0
1747614297683,-18750000,4527112,3977250,20560,20992,0,0,0,0
1747614297723,-6836512,4343812,4160550,0,0,0,0,0,0
1747614297766,-6836512,4710375,3793987,20560,0,0,0,0,0
1747614297806,-6836512,4160550,4343812,0,0,0,0,0,0
1747614297846,-6836512,3610687,4160550,20560,21073,21504,0,0,0
1747614297886,-6836512,4343812,3977250,20560,21073,21504,0,0,0
1747614297926,-18750000,5076975,4160550,20560,0,0,0,0,0
1747614297968,-6836512,4343812,4160550,0,0,0,0,0,0
1747614298008,-6836512,4710375,3793987,0,0,0,0,0,0
1747614298048,-6836512,4160550,3977250,20560,0,0,0,0,0
1747614298088,-6836512,4710375,4160550,20560,0,0,0,0,0
1747614298128,-6836512,4343812,4160550,20480,0,0,0,0,0
1747614298168,-6836512,4893675,4343812,20560,20992,0,0,0,0
