1747613722017,-6836512,128287,311550,20480,0,0,0,0,0
1747613722057,-6836512,678150,-238275,0,0,0,0,0,0
1747613722097,-6836512,311550,-238275,20480,0,0,0,0,0
1747613722137,-6836512,-238275,128287,20480,0,0,0,0,0
1747613722177,-6836512,128287,-55012,0,0,0,0,0,0
1747613722217,-6836512,-238275,494850,0,0,0,0,0,0
1747613722259,-18750000,-55012,311550,0,0,0,0,0,0
1747613722299,-6836512,494850,128287,20560,0,0,0,0,0
1747613722339,-6836512,311550,311550,20560,0,0,0,0,0
1747613722379,-6836512,-55012,128287,0,0,0,0,0,0
1747613722419,-6836512,1227975,-55012,0,0,0,0,0,0
1747613722459,-6836512,-238275,311550,20480,0,0,0,0,0
1747613722500,-18750000,-55012,128287,0,0,0,0,0,0
1747613722540,-6836512,-238275,-55012,0,0,0,0,0,0
1747613722580,-6836512,128287,128287,0,0,0,0,0,0
1747613722620,-6836512,-55012,311550,20480,0,0,0,0,0
1747613722660,-6836512,128287,-238275,0,0,0,0,0,0
1747613722700,-6836512,678150,-238275,20560,21073,21588,22016,0,0
1747613722743,-18750000,678150,128287,20560,21073,21588,22016,0,0
1747613722785,-6836512,311550,-238275,20480,0,0,0,0,0
1747613722825,-6836512,678150,311550,20560,21073,21504,0,0,0
1747613722865,-6836512,678150,311550,20560,0,0,0,0,0
1747613722905,-6836512,-238275,311550,20480,0,0,0,0,0
1747613722946,-6836512,311550,128287,0,0,0,0,0,0
1747613722986,-18750000,-55012,494850,20560,20992,0,0,0,0
1747613723026,-6836512,-421575,128287,0,0,0,0,0,0
1747613723067,-6836512,678150,128287,20560,20992,0,0,0,0
1747613723107,-6836512,-55012,311550,0,0,0,0,0,0
1747613723147,-18750000,311550,-55012,0,0,0,0,0,0
1747613723187,-6836512,-238275,128287,20480,0,0,0,0,0
1747613723227,-6836512,494850,128287,20480,0,0,0,0,0
1747613723267,-6836512,128287,128287,0,0,0,0,0,0
1747613723309,-6836512,128287,311550,0,0,0,0,0,0
1747613723349,-6836512,1227975,128287,20560,20992,0,0,0,0
1747613723389,-6836512,311550,-55012,20560,20992,0,0,0,0
1747613723429,-18750000,1044712,128287,20560,21073,21588,0,0,0
1747613723469,-6836512,128287,-238275,0,0,0,0,0,0
1747613723509,-6836512,128287,-55012,0,0,0,0,0,0
1747613723549,-6836512,494850,311550,20480,0,0,0,0,0
1747613723589,-6836512,311550,311550,20560,0,0,0,0,0
1747613723629,-6836512,-55012,128287,0,0,0,0,0,0
1747613723669,-6836512,861412,-55012,20480,0,0,0,0,0
1747613723709,-6836512,-55012,-238275,20560,0,0,0,0,0
1747613723753,-18750000,-55012,311550,0,0,0,0,0,0
1747613723793,-6836512,311550,311550,0,0,0,0,0,0
1747613723833,-6836512,128287,-55012,0,0,0,0,0,0
1747613723873,-18750000,128287,311550,20560,21073,21504,0,0,0
1747613723913,-6836512,678150,311550,0,0,0,0,0,0
1747613723953,-6836512,861412,-238275,0,0,0,0,0,0
1747613723993,-6836512,311550,-55012,0,0,0,0,0,0
1747613724033,-6836512,311550,311550,0,0,0,0,0,0
1747613724073,-6836512,1227975,311550,0,0,0,0,0,0
1747613724113,-6836512,-238275,311550,0,0,0,0,0,0
1747613724153,-6836512,1044712,494850,0,0,0,0,0,0
1747613724193,-6836512,128287,494850,0,0,0,0,0,0
1747613724233,-6836512,494850,494850,20480,0,0,0,0,0
1747613724273,-18750000,1411275,311550,0,0,0,0,0,0
1747613724313,-18750000,128287,678150,20560,0,0,0,0,0
1747613724353,-6836512,678150,311550,20560,21073,21588,22099,22528,0
1747613724393,-18750000,678150,311550,0,0,0,0,0,0
1747613724433,-6836512,494850,494850,0,0,0,0,0,0
1747613724473,-6836512,678150,678150,20560,20992,0,0,0,0
1747613724513,-18750000,1044712,678150,20560,0,0,0,0,0
1747613724553,-6836512,861412,494850,20560,0,0,0,0,0
1747613724593,-6836512,678150,494850,20480,0,0,0,0,0
1747613724634,-18750000,1594537,494850,0,0,0,0,0,0
1747613724674,-6836512,1044712,861412,0,0,0,0,0,0
1747613724714,-6836512,1044712,1227975,20480,0,0,0,0,0
1747613724754,-6836512,1044712,494850,20560,0,0,0,0,0
1747613724794,-6836512,1594537,1227975,20560,0,0,0,0,0
1747613724835,-18750000,1227975,1044712,0,0,0,0,0,0
1747613724875,-6836512,1044712,861412,20560,0,0,0,0,0
1747613724915,-18750000,2144400,1411275,20560,0,0,0,0,0
1747613724955,-18750000,1411275,1044712,20560,20992,0,0,0,0
1747613724995,-6836512,2144400,1044712,0,0,0,0,0,0
1747613725035,-6836512,1594537,1594537,20560,20992,0,0,0,0
1747613725075,-6836512,1044712,1044712,20560,0,0,0,0,0
1747613725115,-6836512,1411275,1594537,0,0,0,0,0,0
1747613725155,-6836512,1411275,1594537,20480,0,0,0,0,0
1747613725195,-6836512,1227975,1227975,20560,21073,0,0,0,0
1747613725236,-6836512,1227975,1777837,20560,20992,0,0,0,0
1747613725276,-6836512,2510962,1411275,20560,0,0,0,0,0
1747613725316,-6836512,1411275,1227975,0,0,0,0,0,0
1747613725356,-6836512,1227975,1777837,20560,0,0,0,0,0
1747613725397,-18750000,1411275,1411275,20560,0,0,0,0,0
1747613725437,-6836512,1777837,1594537,0,0,0,0,0,0
1747613725477,-6836512,1594537,2144400,0,0,0,0,0,0
1747613725517,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613725557,-6836512,1594537,1411275,20560,20992,0,0,0,0
1747613725597,-6836512,1594537,1777837,0,0,0,0,0,0
1747613725637,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747613725677,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747613725717,-18750000,2144400,1961137,20560,21073,0,0,0,0
1747613725757,-6836512,2510962,2144400,0,0,0,0,0,0
1747613725798,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613725838,-6836512,1777837,1961137,0,0,0,0,0,0
1747613725878,-6836512,2510962,2144400,0,0,0,0,0,0
1747613725918,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613725958,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613725998,-6836512,1961137,2144400,0,0,0,0,0,0
1747613726038,-6836512,2144400,2144400,20560,20992,0,0,0,0
1747613726078,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613726118,-18750000,1961137,2327700,0,0,0,0,0,0
1747613726158,-6836512,1961137,2510962,0,0,0,0,0,0
1747613726198,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613726238,-18750000,2877562,2327700,0,0,0,0,0,0
1747613726278,-6836512,1961137,2144400,0,0,0,0,0,0
1747613726318,-18750000,2144400,2144400,20560,21073,0,0,0,0
1747613726358,-6836512,3060825,2510962,0,0,0,0,0,0
1747613726398,-6836512,2510962,2144400,0,0,0,0,0,0
1747613726438,-6836512,2510962,2327700,20560,0,0,0,0,0
1747613726478,-6836512,2144400,2327700,0,0,0,0,0,0
1747613726518,-18750000,2144400,2327700,0,0,0,0,0,0
1747613726559,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613726599,-6836512,2144400,2327700,0,0,0,0,0,0
1747613726639,-6836512,3060825,2510962,20480,0,0,0,0,0
1747613726679,-6836512,2877562,2327700,0,0,0,0,0,0
1747613726719,-18750000,2510962,2327700,20560,0,0,0,0,0
1747613726759,-6836512,2877562,2144400,20560,0,0,0,0,0
1747613726800,-6836512,3244125,2510962,0,0,0,0,0,0
1747613726840,-6836512,2877562,2327700,20560,0,0,0,0,0
1747613726880,-6836512,3427387,2327700,0,0,0,0,0,0
1747613726923,-6836512,2694262,2327700,0,0,0,0,0,0
1747613726963,-18750000,2144400,2877562,0,0,0,0,0,0
1747613727003,-6836512,2877562,2694262,20560,20992,0,0,0,0
1747613727043,-6836512,2327700,2510962,20560,21073,21504,0,0,0
1747613727083,-6836512,2327700,2144400,0,0,0,0,0,0
1747613727124,-18750000,2327700,2327700,0,0,0,0,0,0
1747613727164,-6836512,3060825,2144400,20480,0,0,0,0,0
1747613727204,-6836512,2877562,2694262,0,0,0,0,0,0
1747613727244,-6836512,3060825,2327700,0,0,0,0,0,0
1747613727284,-6836512,2510962,2327700,0,0,0,0,0,0
1747613727324,-6836512,2510962,2510962,0,0,0,0,0,0
1747613727364,-18750000,3427387,2694262,20560,20992,0,0,0,0
1747613727404,-6836512,3244125,2694262,0,0,0,0,0,0
1747613727444,-6836512,2694262,2327700,0,0,0,0,0,0
1747613727484,-6836512,2327700,2510962,0,0,0,0,0,0
1747613727524,-6836512,2694262,2510962,20560,0,0,0,0,0
1747613727564,-18750000,1961137,2510962,20560,0,0,0,0,0
1747613727605,-6836512,2510962,2327700,20560,21073,21588,0,0,0
1747613727645,-18750000,2510962,2327700,0,0,0,0,0,0
1747613727685,-6836512,3060825,2327700,0,0,0,0,0,0
1747613727725,-6836512,3244125,2327700,20480,0,0,0,0,0
1747613727765,-18750000,2510962,2877562,0,0,0,0,0,0
1747613727805,-6836512,3427387,2510962,20480,0,0,0,0,0
1747613727845,-6836512,3427387,2877562,0,0,0,0,0,0
1747613727885,-18750000,2510962,2327700,0,0,0,0,0,0
1747613727925,-6836512,2877562,2877562,0,0,0,0,0,0
1747613727968,-6836512,2510962,2327700,20560,21073,0,0,0,0
1747613728008,-6836512,2510962,2510962,20560,21073,21588,0,0,0
1747613728048,-6836512,2694262,2510962,20560,21073,0,0,0,0
1747613728088,-6836512,3427387,2694262,0,0,0,0,0,0
1747613728128,-6836512,3244125,2327700,20560,0,0,0,0,0
1747613728168,-18750000,3610687,2510962,0,0,0,0,0,0
1747613728208,-18750000,2510962,2327700,20480,0,0,0,0,0
1747613728248,-6836512,3427387,2694262,0,0,0,0,0,0
1747613728288,-6836512,2877562,2510962,0,0,0,0,0,0
1747613728328,-18750000,3427387,2877562,0,0,0,0,0,0
1747613728368,-6836512,2694262,3060825,0,0,0,0,0,0
1747613728408,-6836512,3244125,2144400,0,0,0,0,0,0
1747613728448,-6836512,3610687,2327700,0,0,0,0,0,0
1747613728488,-6836512,2877562,2510962,0,0,0,0,0,0
1747613728528,-6836512,2694262,2694262,20560,20992,0,0,0,0
1747613728568,-18750000,2694262,3060825,0,0,0,0,0,0
1747613728608,-6836512,2327700,2694262,0,0,0,0,0,0
1747613728648,-6836512,2510962,2694262,20560,0,0,0,0,0
1747613728688,-6836512,2877562,2694262,20560,0,0,0,0,0
1747613728728,-6836512,2510962,2327700,0,0,0,0,0,0
1747613728768,-6836512,2877562,2694262,20560,0,0,0,0,0
1747613728808,-18750000,2510962,3060825,0,0,0,0,0,0
1747613728848,-6836512,2877562,3060825,0,0,0,0,0,0
1747613728888,-18750000,2327700,2694262,20560,0,0,0,0,0
1747613728928,-6836512,3060825,2510962,20560,0,0,0,0,0
1747613728968,-6836512,2694262,2510962,20480,0,0,0,0,0
1747613729008,-6836512,2877562,2694262,20480,0,0,0,0,0
1747613729048,-6836512,2510962,2877562,0,0,0,0,0,0
1747613729088,-6836512,2694262,2694262,0,0,0,0,0,0
1747613729128,-6836512,2694262,2877562,20480,0,0,0,0,0
1747613729168,-18750000,3244125,2694262,20560,21073,21504,0,0,0
1747613729208,-6836512,3610687,2694262,20480,0,0,0,0,0
1747613729248,-6836512,3427387,3060825,20480,0,0,0,0,0
1747613729288,-6836512,2694262,2877562,0,0,0,0,0,0
1747613729328,-18750000,3610687,3244125,20480,0,0,0,0,0
1747613729368,-6836512,3060825,2877562,20560,20992,0,0,0,0
1747613729408,-6836512,2694262,3060825,20480,0,0,0,0,0
1747613729448,-18750000,2694262,2694262,20560,20992,0,0,0,0
1747613729488,-6836512,3610687,2877562,0,0,0,0,0,0
1747613729528,-6836512,3244125,3060825,0,0,0,0,0,0
1747613729568,-6836512,3060825,3244125,20480,0,0,0,0,0
1747613729608,-6836512,2694262,2877562,20560,20992,0,0,0,0
1747613729648,-18750000,2877562,3244125,20560,21073,0,0,0,0
1747613729688,-18750000,3793987,2877562,0,0,0,0,0,0
1747613729728,-6836512,3060825,2877562,20480,0,0,0,0,0
1747613729768,-6836512,2694262,2877562,0,21073,0,0,0,0
1747613729808,-6836512,3427387,3060825,20480,0,0,0,0,0
1747613729848,-6836512,2877562,3244125,20560,0,0,0,0,0
1747613729888,-6836512,3427387,2694262,0,0,0,0,0,0
1747613729928,-6836512,3793987,2877562,0,0,0,0,0,0
1747613729968,-6836512,3977250,3427387,20560,0,0,0,0,0
1747613730008,-6836512,2877562,3244125,0,0,0,0,0,0
1747613730048,-6836512,3060825,2694262,20480,0,0,0,0,0
1747613730089,-6836512,3427387,3060825,0,0,0,0,0,0
1747613730129,-6836512,3610687,2877562,20560,21073,0,0,0,0
1747613730169,-6836512,2877562,2877562,20560,20992,0,0,0,0
1747613730209,-18750000,3793987,3060825,0,0,0,0,0,0
1747613730249,-6836512,3060825,2877562,20560,21073,21504,0,0,0
1747613730289,-18750000,3793987,3244125,0,0,0,0,0,0
1747613730329,-6836512,3610687,3427387,20560,0,0,0,0,0
1747613730369,-6836512,3427387,3244125,0,0,0,0,0,0
1747613730409,-18750000,3060825,3060825,0,0,0,0,0,0
1747613730449,-6836512,3060825,3060825,20560,21073,0,0,0,0
1747613730489,-6836512,3793987,3060825,0,0,0,0,0,0
1747613730529,-6836512,3244125,3060825,0,0,0,0,0,0
1747613730569,-6836512,3427387,3244125,0,0,0,0,0,0
1747613730612,-6836512,3060825,3427387,0,0,0,0,0,0
1747613730652,-6836512,2877562,3244125,20560,0,0,0,0,0
1747613730692,-6836512,3610687,2877562,20560,21073,0,0,0,0
1747613730732,-6836512,3610687,3244125,20560,0,0,0,0,0
1747613730772,-6836512,3427387,3427387,20560,21073,21504,0,0,0
1747613730812,-6836512,3977250,3244125,20560,0,0,0,0,0
1747613730852,-6836512,3610687,3427387,0,0,0,0,0,0
1747613730892,-6836512,3060825,3244125,20560,21073,21504,0,0,0
1747613730932,-18750000,2877562,3427387,20560,0,0,0,0,0
1747613730972,-18750000,3427387,3610687,0,0,0,0,0,0
1747613731012,-18750000,3060825,3244125,20560,0,0,0,0,0
1747613731053,-6836512,3427387,3610687,0,0,0,0,0,0
1747613731093,-18750000,3244125,3244125,0,0,0,0,0,0
1747613731133,-18750000,4160550,3427387,20480,0,0,0,0,0
1747613731173,-6836512,3060825,3427387,20560,21073,21588,0,0,0
1747613731213,-6836512,2877562,3427387,0,0,0,0,0,0
1747613731253,-6836512,3244125,3244125,20480,0,0,0,0,0
1747613731293,-6836512,2877562,3427387,0,0,0,0,0,0
1747613731333,-6836512,2877562,3244125,0,0,0,0,0,0
1747613731373,-6836512,2877562,3427387,20560,20992,0,0,0,0
1747613731413,-6836512,3060825,3244125,0,0,0,0,0,0
1747613731453,-18750000,3060825,3244125,0,0,0,0,0,0
1747613731493,-6836512,3610687,3244125,0,0,0,0,0,0
1747613731533,-6836512,3244125,3060825,20480,0,0,0,0,0
1747613731573,-6836512,3610687,3244125,20480,0,0,0,0,0
1747613731613,-6836512,3977250,3427387,20560,0,0,0,0,0
1747613731653,-6836512,3244125,2877562,20560,0,0,0,0,0
1747613731693,-6836512,3060825,3244125,20560,0,0,0,0,0
1747613731733,-6836512,2877562,3427387,0,0,0,0,0,0
1747613731773,-18750000,3244125,3244125,0,0,21588,0,0,0
1747613731813,-6836512,3610687,3427387,20480,0,0,0,0,0
1747613731853,-6836512,2877562,3060825,20560,20992,0,0,0,0
1747613731893,-18750000,3244125,2877562,20560,21073,21588,0,0,0
1747613731933,-6836512,3060825,2877562,0,0,0,0,0,0
1747613731975,-18750000,3060825,2694262,0,0,0,0,0,0
1747613732015,-6836512,3793987,3244125,20480,0,0,0,0,0
1747613732055,-6836512,3793987,3244125,0,0,0,0,0,0
1747613732095,-6836512,2694262,3244125,0,0,0,0,0,0
1747613732135,-6836512,2877562,3060825,20480,0,0,0,0,0
1747613732175,-6836512,2510962,2877562,20560,20992,0,0,0,0
1747613732215,-6836512,2877562,2877562,20480,0,0,0,0,0
1747613732257,-6836512,3060825,3244125,20560,21073,21588,0,0,0
1747613732297,-6836512,3610687,2877562,0,0,0,0,0,0
1747613732337,-18750000,3610687,3060825,0,0,0,0,0,0
1747613732377,-6836512,3610687,2877562,0,0,0,0,0,0
1747613732417,-6836512,2877562,2877562,20560,0,0,0,0,0
1747613732457,-6836512,3060825,2877562,0,0,0,0,0,0
1747613732497,-6836512,3977250,2510962,0,0,0,0,0,0
1747613732537,-6836512,2694262,2510962,20480,0,0,0,0,0
1747613732577,-6836512,2510962,3060825,20560,21073,21588,0,0,0
1747613732617,-6836512,2877562,2694262,20560,0,0,0,0,0
1747613732657,-6836512,2694262,3060825,20560,0,0,0,0,0
