1747612548688,-6836512,-421575,-238275,0,0,0,0,0,0
1747612548728,-6836512,861412,128287,0,0,0,0,0,0
1747612548768,-6836512,-421575,311550,20560,0,0,0,0,0
1747612548808,-6836512,861412,128287,20560,20992,0,0,0,0
1747612548849,-6836512,-55012,-421575,20560,0,0,0,0,0
1747612548889,-6836512,-421575,128287,20560,21073,21588,0,0,0
1747612548929,-6836512,-421575,128287,20560,0,0,0,0,0
1747612548969,-6836512,-421575,311550,20560,21073,21504,0,0,0
1747612549012,-6836512,-421575,-55012,20560,0,0,0,0,0
1747612549052,-18750000,861412,-55012,0,0,0,0,0,0
1747612549092,-6836512,-238275,-55012,0,0,0,0,0,0
1747612549132,-6836512,678150,-421575,20480,0,0,0,0,0
1747612549172,-6836512,128287,128287,20560,21073,21504,0,0,0
1747612549212,-18750000,861412,-55012,20480,0,0,0,0,0
1747612549252,-18750000,678150,128287,0,0,0,0,0,0
1747612549292,-6836512,-421575,128287,20560,0,0,0,0,0
1747612549332,-6836512,-421575,-421575,20480,0,0,0,0,0
1747612549372,-6836512,678150,-55012,20560,21073,0,0,0,0
1747612549412,-18750000,678150,-238275,20480,0,0,0,0,0
1747612549452,-6836512,861412,-55012,20560,20992,0,0,0,0
1747612549492,-6836512,-421575,-55012,20560,20992,0,0,0,0
1747612549532,-18750000,-55012,-238275,0,0,0,0,0,0
1747612549572,-6836512,-604875,-238275,20560,0,0,0,0,0
1747612549612,-18750000,311550,128287,20560,21073,0,0,0,0
1747612549652,-6836512,678150,-55012,20560,0,0,0,0,0
1747612549692,-6836512,-55012,-55012,20560,0,0,0,0,0
1747612549732,-6836512,128287,-55012,20560,0,0,0,0,0
1747612549772,-6836512,-421575,-55012,20560,21073,21504,0,0,0
1747612549813,-18750000,861412,-238275,20560,0,0,0,0,0
1747612549853,-6836512,1044712,128287,0,0,0,0,0,0
1747612549893,-6836512,311550,128287,0,0,0,0,0,0
1747612549933,-6836512,-421575,128287,20480,0,0,0,0,0
1747612549973,-6836512,311550,128287,20480,0,0,0,0,0
1747612550013,-18750000,861412,128287,0,0,0,0,0,0
1747612550053,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747612550093,-6836512,-238275,-421575,0,0,0,0,0,0
1747612550133,-18750000,-238275,128287,20560,20992,0,0,0,0
1747612550173,-6836512,-238275,128287,20480,0,0,0,0,0
1747612550214,-18750000,861412,128287,0,0,0,0,0,0
1747612550254,-18750000,-604875,-421575,20560,21081,0,0,0,0
1747612550294,-6836512,-238275,128287,20480,0,0,0,0,0
1747612550334,-18750000,-55012,128287,20560,0,0,0,0,0
1747612550376,-6836512,-421575,-238275,20560,21073,21504,0,0,0
1747612550416,-6836512,-421575,-55012,20560,0,0,0,0,0
1747612550456,-6836512,-238275,-55012,20480,0,0,0,0,0
1747612550496,-6836512,-421575,128287,20560,0,0,0,0,0
1747612550536,-6836512,128287,-55012,20560,0,0,0,0,0
1747612550576,-6836512,494850,-238275,20480,0,0,0,0,0
1747612550616,-6836512,-55012,-55012,0,0,0,0,0,0
1747612550656,-6836512,861412,-238275,20560,21073,21504,0,0,0
1747612550696,-18750000,-421575,-55012,0,0,0,0,0,0
1747612550736,-6836512,128287,-55012,0,0,0,0,0,0
1747612550776,-6836512,494850,-238275,20480,0,0,0,0,0
1747612550816,-6836512,311550,-238275,20480,0,0,0,0,0
1747612550856,-6836512,128287,-55012,20560,0,0,0,0,0
1747612550896,-18750000,128287,-55012,20480,0,0,0,0,0
1747612550936,-6836512,861412,128287,20560,0,0,0,0,0
1747612550976,-6836512,-55012,128287,20560,21073,0,0,0,0
1747612551016,-6836512,128287,-55012,20560,21073,0,0,0,0
1747612551056,-18750000,678150,128287,20480,0,0,0,0,0
1747612551097,-18750000,861412,-238275,0,0,0,0,0,0
1747612551137,-6836512,678150,128287,20480,0,0,0,0,0
1747612551177,-6836512,-421575,-55012,0,0,0,0,0,0
1747612551217,-6836512,-238275,128287,0,0,0,0,0,0
1747612551257,-6836512,861412,-55012,0,0,0,0,0,0
1747612551297,-6836512,861412,-55012,20480,0,0,0,0,0
1747612551337,-6836512,128287,-55012,20560,20992,0,0,0,0
1747612551377,-6836512,861412,128287,20560,0,0,0,0,0
1747612551417,-18750000,-55012,128287,0,0,0,0,0,0
1747612551457,-6836512,-604875,128287,20480,0,0,0,0,0
1747612551497,-6836512,494850,-421575,20560,0,0,0,0,0
1747612551537,-6836512,861412,-55012,0,21073,21588,0,0,0
1747612551577,-6836512,678150,311550,20560,21073,21504,0,0,0
1747612551617,-6836512,-55012,128287,20560,0,0,0,0,0
1747612551659,-6836512,-55012,311550,0,0,0,0,0,0
1747612551699,-6836512,-238275,311550,20480,0,0,0,0,0
1747612551739,-6836512,678150,128287,0,0,0,0,0,0
1747612551779,-6836512,-421575,-55012,0,0,0,0,0,0
1747612551819,-18750000,-55012,128287,20560,0,0,0,0,0
1747612551859,-6836512,-55012,128287,0,0,0,0,0,0
1747612551899,-18750000,-238275,128287,20560,20992,0,0,0,0
1747612551939,-6836512,1044712,128287,0,0,0,0,0,0
1747612551979,-6836512,861412,311550,0,0,0,0,0,0
1747612552019,-18750000,128287,-55012,20560,21073,0,0,0,0
1747612552059,-6836512,-238275,128287,20480,0,0,0,0,0
1747612552099,-6836512,311550,128287,0,0,0,0,0,0
1747612552139,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747612552179,-18750000,-421575,311550,0,0,0,0,0,0
1747612552219,-6836512,311550,-55012,0,0,0,0,0,0
1747612552260,-6836512,861412,-238275,20560,0,0,0,0,0
1747612552300,-18750000,-421575,-55012,0,0,0,0,0,0
1747612552340,-6836512,128287,-55012,20560,21073,21504,0,0,0
1747612552380,-6836512,678150,128287,20560,0,0,0,0,0
1747612552420,-18750000,128287,-238275,20560,0,0,0,0,0
1747612552460,-6836512,-238275,128287,0,0,0,0,0,0
1747612552500,-6836512,494850,-55012,0,0,0,0,0,0
1747612552540,-6836512,128287,-55012,0,0,0,0,0,0
1747612552580,-6836512,128287,128287,20480,0,0,0,0,0
1747612552620,-6836512,-421575,-238275,0,0,0,0,0,0
1747612552660,-6836512,-421575,311550,0,0,0,0,0,0
1747612552700,-6836512,128287,128287,20560,21073,21504,0,0,0
1747612552740,-6836512,311550,311550,20560,0,0,22099,22528,0
1747612552780,-18750000,-238275,-238275,20560,0,0,0,0,0
1747612552820,-6836512,311550,-238275,20560,21073,21588,0,0,0
1747612552860,-6836512,678150,128287,0,0,0,0,0,0
1747612552900,-6836512,861412,-55012,0,0,0,0,0,0
1747612552940,-6836512,678150,-55012,0,0,0,0,0,0
1747612552980,-6836512,678150,-55012,0,0,0,0,0,0
1747612553020,-6836512,861412,128287,20480,0,0,0,0,0
1747612553060,-6836512,678150,-238275,0,0,0,0,0,0
1747612553100,-18750000,-238275,-238275,20560,0,0,0,0,0
1747612553140,-6836512,861412,128287,0,0,0,0,0,0
1747612553180,-6836512,678150,311550,20560,21073,21588,0,0,0
1747612553220,-18750000,1044712,128287,20480,0,0,0,0,0
1747612553260,-18750000,-238275,-55012,0,0,0,0,0,0
1747612553300,-18750000,-55012,-55012,0,0,0,0,0,0
1747612553340,-6836512,-238275,-55012,0,0,0,0,0,0
1747612553380,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747612553420,-6836512,494850,-55012,0,0,0,0,0,0
1747612553460,-6836512,1044712,-238275,20560,0,0,0,0,0
1747612553501,-18750000,678150,128287,20560,21073,21588,0,0,0
1747612553542,-6836512,128287,-55012,0,0,0,0,0,0
1747612553582,-6836512,494850,494850,20560,0,0,0,0,0
1747612553622,-18750000,-238275,128287,20560,20992,0,0,0,0
1747612553662,-18750000,-55012,311550,0,0,0,0,0,0
1747612553702,-18750000,861412,-55012,0,0,0,0,0,0
1747612553742,-18750000,678150,128287,0,0,0,0,0,0
1747612553782,-6836512,678150,128287,20480,0,0,0,0,0
1747612553822,-6836512,1227975,494850,20560,20992,0,0,0,0
1747612553862,-6836512,861412,311550,0,0,0,0,0,0
1747612553902,-6836512,678150,-55012,0,0,0,0,0,0
1747612553942,-6836512,-55012,128287,20560,0,0,0,0,0
1747612553982,-6836512,-55012,494850,0,0,0,0,0,0
1747612554022,-6836512,494850,311550,0,0,0,0,0,0
1747612554062,-6836512,-55012,494850,20480,0,0,0,0,0
1747612554102,-6836512,311550,494850,20480,0,0,0,0,0
1747612554142,-6836512,1411275,494850,20560,20992,0,0,0,0
1747612554182,-6836512,311550,494850,0,0,0,0,0,0
1747612554222,-6836512,861412,128287,0,0,0,0,0,0
1747612554262,-6836512,1411275,311550,20480,0,0,0,0,0
1747612554302,-6836512,1044712,678150,0,0,0,0,0,0
1747612554342,-6836512,494850,494850,20480,0,0,0,0,0
1747612554382,-6836512,311550,678150,20560,21073,21504,0,0,0
1747612554422,-18750000,311550,311550,0,0,0,0,0,0
1747612554462,-18750000,311550,311550,0,0,0,0,0,0
1747612554502,-6836512,1594537,861412,0,0,0,0,0,0
1747612554543,-6836512,311550,678150,0,0,0,0,0,0
1747612554583,-6836512,311550,494850,20560,20992,0,0,0,0
1747612554623,-18750000,1777837,678150,20560,21073,0,0,0,0
1747612554663,-18750000,1227975,678150,20480,0,0,0,0,0
1747612554703,-6836512,861412,494850,0,0,0,0,0,0
1747612554743,-6836512,678150,861412,20480,0,0,0,0,0
1747612554783,-18750000,678150,861412,0,0,0,0,0,0
1747612554823,-6836512,1594537,1044712,0,0,0,0,0,0
1747612554863,-18750000,1777837,861412,0,0,0,0,0,0
1747612554903,-6836512,861412,1044712,0,0,0,0,0,0
1747612554943,-6836512,1044712,1411275,0,0,0,0,0,0
1747612554983,-6836512,1044712,861412,20480,0,0,0,0,0
1747612555023,-6836512,1227975,1227975,20560,21073,21588,22099,22528,0
1747612555063,-6836512,2144400,1044712,20480,0,0,0,0,0
1747612555103,-6836512,861412,1411275,20560,21073,0,0,0,0
1747612555143,-6836512,1227975,1044712,0,0,0,0,0,0
1747612555183,-18750000,2144400,1044712,0,0,0,0,0,0
1747612555223,-6836512,1227975,1411275,20560,0,0,0,0,0
1747612555263,-6836512,1411275,1594537,20560,0,0,0,0,0
1747612555303,-6836512,1227975,1044712,20560,0,0,0,0,0
1747612555344,-6836512,2144400,1227975,20480,0,0,0,0,0
1747612555384,-18750000,1961137,1594537,0,0,0,0,0,0
1747612555424,-6836512,1227975,1594537,20480,0,0,0,0,0
1747612555466,-18750000,2144400,1777837,20560,21073,21588,0,0,0
1747612555506,-18750000,1411275,1594537,0,0,0,0,0,0
1747612555547,-18750000,1227975,1227975,0,0,0,0,0,0
1747612555587,-18750000,1594537,1777837,0,0,0,0,0,0
1747612555627,-18750000,2327700,1594537,20560,0,0,0,0,0
1747612555667,-6836512,2510962,1961137,0,0,0,0,0,0
1747612555707,-6836512,1227975,1411275,20560,20992,0,0,0,0
1747612555747,-6836512,1594537,1411275,20560,0,0,0,0,0
1747612555795,-18750000,1961137,1594537,20480,0,0,0,0,0
1747612555835,-6836512,2510962,1961137,0,0,0,0,0,0
1747612555875,-18750000,1961137,1594537,0,0,0,0,0,0
1747612555915,-18750000,2510962,1777837,0,0,0,0,0,0
1747612555955,-18750000,1777837,1777837,20560,21073,21588,22016,0,0
1747612555995,-6836512,1594537,1961137,20560,0,0,0,0,0
1747612556035,-6836512,1777837,2144400,20560,21073,21588,0,0,0
1747612556075,-6836512,2144400,1961137,20560,20992,0,0,0,0
1747612556115,-6836512,1961137,1961137,20560,21073,0,0,0,0
1747612556156,-6836512,1227975,1961137,20560,0,0,0,0,0
1747612556196,-6836512,1594537,1777837,20560,0,0,0,0,0
1747612556236,-6836512,1594537,1961137,20560,21073,21588,0,0,0
1747612556276,-6836512,2877562,1777837,20560,21073,21588,22099,0,0
1747612556316,-18750000,1594537,1777837,0,0,0,0,0,0
1747612556356,-6836512,2327700,1961137,20560,21073,0,0,0,0
1747612556396,-6836512,3060825,1961137,0,0,0,0,0,0
1747612556436,-6836512,2694262,1961137,0,0,0,0,0,0
1747612556476,-18750000,2144400,2144400,0,0,0,0,0,0
1747612556516,-6836512,2510962,2144400,20480,0,0,0,0,0
1747612556556,-18750000,2510962,2327700,0,0,0,0,0,0
1747612556596,-6836512,2510962,2327700,0,0,0,0,0,0
1747612556636,-6836512,3244125,2510962,0,0,0,0,0,0
1747612556678,-6836512,1777837,2327700,20560,21073,0,0,0,0
1747612556718,-6836512,2694262,2327700,0,0,0,0,0,0
1747612556758,-6836512,2327700,1961137,0,0,0,0,0,0
1747612556798,-6836512,2144400,2144400,0,0,0,0,0,0
1747612556838,-18750000,1961137,2144400,20560,0,0,0,0,0
1747612556878,-18750000,1777837,2510962,0,0,0,0,0,0
1747612556918,-6836512,2877562,2144400,0,0,0,0,0,0
1747612556958,-6836512,1961137,1961137,0,0,0,0,0,0
1747612556998,-18750000,3244125,2327700,20480,0,0,0,0,0
1747612557038,-6836512,2877562,2144400,20480,0,0,0,0,0
1747612557078,-6836512,2144400,2144400,0,0,0,0,0,0
1747612557118,-6836512,2144400,2327700,20480,0,0,0,0,0
1747612557158,-6836512,2144400,2510962,0,0,0,0,0,0
1747612557198,-6836512,3427387,2144400,0,0,0,0,0,0
1747612557238,-6836512,2144400,2510962,20480,0,0,0,0,0
1747612557278,-6836512,3427387,2144400,0,0,0,0,0,0
1747612557318,-6836512,2694262,2694262,20560,0,0,0,0,0
1747612557358,-18750000,2144400,2510962,0,0,0,0,0,0
1747612557400,-6836512,2694262,2510962,20480,0,0,0,0,0
1747612557442,-18750000,2327700,2327700,20560,20992,0,0,0,0
1747612557482,-6836512,3244125,1961137,20560,0,0,0,0,0
1747612557522,-6836512,3244125,2510962,20560,21073,0,0,0,0
1747612557562,-6836512,3610687,2694262,20480,0,0,0,0,0
1747612557602,-6836512,2694262,2327700,0,0,0,0,0,0
1747612557642,-6836512,3427387,2327700,20480,0,0,0,0,0
1747612557685,-6836512,2144400,2694262,20560,0,0,0,0,0
1747612557725,-6836512,2694262,2327700,0,0,0,0,0,0
1747612557765,-18750000,2694262,2510962,20560,0,0,0,0,0
1747612557805,-6836512,2877562,2694262,20560,0,0,0,0,0
1747612557846,-18750000,3244125,2510962,0,0,0,0,0,0
1747612557886,-6836512,3060825,2510962,20560,0,0,0,0,0
1747612557926,-18750000,2144400,2327700,0,0,0,0,0,0
1747612557966,-6836512,2144400,2327700,20560,0,0,0,0,0
1747612558006,-6836512,1961137,2144400,0,0,0,0,0,0
1747612558046,-6836512,2877562,2327700,20560,0,0,0,0,0
1747612558087,-6836512,3060825,2327700,20560,0,0,0,0,0
1747612558127,-18750000,3427387,2510962,20560,20992,0,0,0,0
1747612558167,-18750000,2877562,1961137,20560,0,0,0,0,0
1747612558207,-6836512,2144400,2144400,0,0,0,0,0,0
1747612558248,-6836512,2877562,2510962,20560,0,0,0,0,0
1747612558288,-18750000,3060825,2510962,20560,0,0,0,0,0
1747612558328,-6836512,3244125,2144400,20480,0,0,0,0,0
1747612558368,-6836512,3427387,2510962,0,0,0,0,0,0
1747612558408,-6836512,3060825,2327700,20560,21073,21504,0,0,0
1747612558448,-18750000,2327700,2327700,0,0,0,0,0,0
1747612558488,-6836512,2144400,2144400,0,0,0,0,0,0
1747612558528,-6836512,2694262,2144400,20560,0,0,0,0,0
1747612558568,-18750000,3427387,2327700,0,0,0,0,0,0
1747612558608,-6836512,2144400,1961137,20480,0,0,0,0,0
1747612558648,-6836512,2144400,2144400,20560,0,0,0,0,0
1747612558688,-18750000,2144400,2510962,20560,0,0,0,0,0
1747612558736,-18750000,3427387,2510962,0,0,0,0,0,0
1747612558776,-6836512,3244125,2327700,0,0,0,0,0,0
1747612558816,-6836512,2144400,2510962,20560,0,0,0,0,0
1747612558856,-18750000,2327700,2327700,0,0,0,0,0,0
1747612558896,-6836512,3060825,2327700,0,0,0,0,0,0
1747612558936,-18750000,2694262,2327700,20480,0,0,0,0,0
1747612558976,-6836512,3244125,2327700,0,0,0,0,0,0
1747612559016,-18750000,2694262,2510962,0,0,0,0,0,0
1747612559056,-6836512,2144400,2327700,20560,21073,21588,0,0,0
1747612559096,-6836512,1961137,2327700,20560,20992,0,0,0,0
1747612559138,-18750000,2327700,2327700,0,0,0,0,0,0
1747612559178,-6836512,2694262,2327700,20480,0,0,0,0,0
1747612559218,-6836512,2144400,2510962,20560,21073,21588,0,0,0
1747612559258,-6836512,3060825,2144400,0,0,0,0,0,0
1747612559298,-6836512,1961137,2327700,20568,0,0,0,0,0
1747612559338,-6836512,3427387,2144400,20560,0,0,0,0,0
1747612559378,-18750000,1961137,2144400,0,0,0,0,0,0
1747612559418,-6836512,1961137,2510962,20560,21073,21588,0,0,0
1747612559458,-6836512,2144400,2327700,0,0,0,0,0,0
1747612559498,-18750000,1961137,2144400,20568,21073,21504,0,0,0
1747612559538,-18750000,1961137,2144400,0,0,0,0,0,0
1747612559578,-6836512,2510962,2144400,20560,21073,0,0,0,0
1747612559618,-6836512,2510962,2144400,0,0,0,0,0,0
1747612559658,-6836512,3244125,2510962,0,0,0,0,0,0
1747612559698,-6836512,2694262,2510962,0,0,0,0,0,0
1747612559738,-6836512,3244125,2694262,20480,0,0,0,0,0
1747612559778,-6836512,2877562,2510962,0,0,0,0,0,0
1747612559818,-6836512,3060825,2510962,20560,21073,0,0,0,0
1747612559858,-6836512,2144400,2510962,0,0,0,0,0,0
1747612559898,-18750000,1961137,2694262,0,0,0,0,0,0
1747612559938,-6836512,2327700,2694262,0,0,0,0,0,0
1747612559978,-6836512,3427387,2694262,0,0,0,0,0,0
1747612560018,-6836512,2327700,2327700,20560,0,0,0,0,0
1747612560058,-6836512,3427387,2510962,20480,0,0,0,0,0
1747612560100,-6836512,2694262,2510962,0,0,0,0,0,0
1747612560140,-6836512,2327700,2694262,0,0,0,0,0,0
1747612560180,-18750000,3244125,2327700,0,0,0,0,0,0
1747612560220,-18750000,3427387,2694262,0,0,0,0,0,0
1747612560260,-18750000,2327700,2694262,0,0,0,0,0,0
1747612560300,-6836512,2694262,2510962,20560,21073,21504,0,0,0
1747612560340,-6836512,3060825,2327700,0,0,0,0,0,0
1747612560381,-6836512,3244125,2510962,20560,20992,0,0,0,0
1747612560421,-6836512,3610687,2694262,0,0,0,0,0,0
1747612560461,-18750000,3610687,2694262,0,0,0,0,0,0
1747612560501,-6836512,2327700,2694262,20560,21073,21504,0,0,0
1747612560541,-6836512,3244125,2877562,20560,21073,21504,0,0,0
1747612560581,-6836512,2877562,2877562,20480,0,0,0,0,0
1747612560621,-6836512,2694262,2694262,20480,0,0,0,0,0
1747612560662,-6836512,2510962,2877562,20480,0,0,0,0,0
1747612560702,-6836512,2327700,2877562,0,0,0,0,0,0
1747612560742,-6836512,3244125,2877562,0,0,0,0,0,0
1747612560782,-6836512,2510962,2694262,0,0,0,0,0,0
1747612560822,-18750000,2510962,2694262,0,0,0,0,0,0
1747612560862,-18750000,2327700,3060825,20560,21073,21588,22099,0,0
1747612560902,-18750000,3793987,2877562,20560,0,0,0,0,0
1747612560942,-18750000,2694262,3060825,0,0,0,0,0,0
1747612560982,-6836512,3427387,2877562,20560,0,0,0,0,0
1747612561022,-6836512,2510962,3060825,0,0,0,0,0,0
1747612561062,-18750000,2510962,2694262,0,0,0,0,0,0
1747612561102,-18750000,3610687,2694262,0,0,0,0,0,0
1747612561142,-6836512,3427387,2694262,0,0,0,0,0,0
1747612561182,-6836512,2694262,3244125,20560,0,0,0,0,0
1747612561222,-6836512,3244125,2877562,20560,0,0,0,0,0
1747612561262,-6836512,3427387,2694262,20480,0,0,0,0,0
1747612561302,-6836512,2510962,2694262,20560,21073,21504,0,0,0
1747612561342,-6836512,3060825,3244125,20560,0,0,0,0,0
1747612561382,-18750000,3610687,3244125,0,0,0,0,0,0
1747612561422,-18750000,3793987,3244125,0,0,0,0,0,0
1747612561462,-6836512,3244125,2694262,20560,20992,0,0,0,0
1747612561502,-6836512,3427387,2877562,20480,0,0,0,0,0
1747612561542,-18750000,3060825,3060825,20480,0,0,0,0,0
1747612561582,-6836512,3610687,2877562,0,0,0,0,0,0
1747612561622,-6836512,2694262,2877562,20480,0,0,0,0,0
1747612561662,-18750000,3977250,3060825,20480,0,0,0,0,0
1747612561702,-6836512,3793987,3060825,20560,0,0,0,0,0
1747612561742,-6836512,2877562,3244125,20560,0,0,0,0,0
1747612561785,-6836512,3244125,2694262,20560,21073,21588,0,0,0
1747612561825,-6836512,3060825,3060825,20560,20992,0,0,0,0
1747612561865,-6836512,4160550,2877562,0,0,0,0,0,0
1747612561905,-18750000,3977250,3060825,0,0,0,0,0,0
1747612561945,-18750000,3060825,3060825,0,0,0,0,0,0
1747612561985,-6836512,3427387,3060825,0,0,0,0,0,0
1747612562025,-6836512,3610687,2877562,0,0,0,0,0,0
1747612562065,-6836512,4160550,2877562,0,0,0,0,0,0
1747612562105,-6836512,3977250,3060825,20480,0,0,0,0,0
1747612562145,-18750000,3244125,2877562,0,0,0,0,0,0
1747612562185,-6836512,3060825,2877562,20560,21073,21588,0,0,0
1747612562225,-6836512,4160550,3244125,0,0,0,0,0,0
1747612562265,-18750000,3060825,3060825,0,0,0,0,0,0
1747612562305,-6836512,3977250,2877562,0,0,0,0,0,0
1747612562345,-6836512,2877562,3244125,0,0,0,0,0,0
1747612562385,-18750000,3610687,3060825,0,0,0,0,0,0
1747612562425,-6836512,3244125,3427387,0,0,0,0,0,0
1747612562465,-6836512,3244125,3427387,20560,21073,0,0,0,0
1747612562506,-6836512,3244125,3060825,20560,0,0,0,0,0
1747612562546,-6836512,3610687,3427387,0,0,0,0,0,0
1747612562586,-6836512,2694262,3427387,20560,21073,21504,0,0,0
1747612562626,-18750000,2877562,2877562,0,0,0,0,0,0
1747612562667,-18750000,4160550,2877562,0,0,0,0,0,0
1747612562707,-6836512,3060825,2877562,20560,21073,21504,0,0,0
1747612562747,-6836512,4160550,3244125,20480,0,0,0,0,0
1747612562787,-6836512,3427387,3060825,20560,20992,0,0,0,0
1747612562827,-18750000,3244125,3060825,0,0,0,0,0,0
1747612562867,-6836512,2877562,3427387,0,0,0,0,0,0
1747612562907,-6836512,3060825,3244125,0,0,0,0,0,0
1747612562947,-6836512,3610687,3244125,0,0,0,0,0,0
1747612562987,-6836512,2694262,3244125,0,0,0,0,0,0
1747612563027,-6836512,3244125,3060825,0,0,0,0,0,0
1747612563067,-6836512,3060825,3244125,20560,0,0,0,0,0
1747612563109,-6836512,3244125,3427387,20480,0,0,0,0,0
1747612563149,-6836512,3060825,3427387,20480,0,0,0,0,0
1747612563189,-18750000,4160550,3610687,20560,21073,0,0,0,0
1747612563229,-18750000,3060825,3610687,0,0,0,0,0,0
1747612563269,-6836512,2877562,3060825,0,0,0,0,0,0
