1747613162127,-18750000,-55012,-421575,0,0,0,0,0,0
1747613162167,-6836512,494850,-238275,0,0,0,0,0,0
1747613162207,-6836512,-238275,128287,0,0,0,0,0,0
1747613162247,-6836512,128287,-238275,20480,0,0,0,0,0
1747613162287,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747613162327,-6836512,-238275,311550,20560,21073,0,0,0,0
1747613162367,-6836512,-421575,-55012,20560,21073,21504,0,0,0
1747613162407,-6836512,678150,-55012,20480,0,0,0,0,0
1747613162447,-6836512,-55012,-238275,20480,0,0,0,0,0
1747613162487,-18750000,494850,-238275,0,0,0,0,0,0
1747613162527,-18750000,494850,-55012,0,0,0,0,0,0
1747613162570,-6836512,-55012,128287,20480,0,0,0,0,0
1747613162610,-6836512,-238275,-238275,20480,0,0,0,0,0
1747613162650,-18750000,-238275,128287,0,0,0,0,0,0
1747613162690,-6836512,861412,128287,20480,0,0,0,0,0
1747613162730,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613162770,-6836512,128287,-238275,0,0,0,0,0,0
1747613162810,-6836512,128287,128287,0,0,0,0,0,0
1747613162850,-18750000,-55012,311550,0,0,0,0,0,0
1747613162890,-6836512,678150,128287,20560,20992,0,0,0,0
1747613162930,-18750000,311550,-55012,20560,20992,0,0,0,0
1747613162970,-6836512,494850,-421575,20560,0,0,0,0,0
1747613163010,-6836512,128287,-238275,20560,21073,21504,0,0,0
1747613163050,-18750000,-238275,128287,0,0,0,0,0,0
1747613163090,-18750000,128287,128287,20560,21073,0,0,0,0
1747613163130,-18750000,-421575,311550,20560,21073,0,0,0,0
1747613163170,-6836512,-238275,-55012,0,0,0,0,0,0
1747613163210,-6836512,494850,311550,20560,20992,0,0,0,0
1747613163250,-6836512,-421575,-55012,20560,21073,21588,0,0,0
1747613163290,-18750000,-55012,128287,0,0,0,0,0,0
1747613163330,-6836512,861412,311550,0,0,0,0,0,0
1747613163371,-6836512,-238275,128287,0,0,0,0,0,0
1747613163411,-6836512,678150,-55012,20480,0,0,0,0,0
1747613163451,-6836512,678150,311550,20560,0,0,0,0,0
1747613163491,-6836512,128287,311550,20560,0,0,0,0,0
1747613163531,-6836512,494850,128287,20560,0,0,0,0,0
1747613163571,-6836512,311550,-55012,0,0,0,0,0,0
1747613163611,-6836512,678150,-55012,0,0,0,0,0,0
1747613163651,-6836512,128287,-55012,0,0,0,0,0,0
1747613163691,-18750000,-421575,-55012,20480,0,0,0,0,0
1747613163731,-6836512,494850,-238275,20480,0,0,0,0,0
1747613163771,-6836512,678150,-238275,0,0,0,0,0,0
1747613163811,-6836512,861412,128287,20480,0,0,0,0,0
1747613163851,-6836512,-238275,-55012,0,0,0,0,0,0
1747613163891,-6836512,-421575,311550,0,0,0,0,0,0
1747613163931,-6836512,128287,311550,0,0,0,0,0,0
1747613163973,-18750000,-238275,-55012,20560,0,0,0,0,0
1747613164013,-6836512,128287,-55012,0,0,0,0,0,0
1747613164053,-6836512,494850,-238275,0,0,0,0,0,0
1747613164093,-6836512,311550,128287,0,0,0,0,0,0
1747613164133,-6836512,-421575,-421575,0,0,0,0,0,0
1747613164173,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613164213,-6836512,-238275,-238275,0,0,0,0,0,0
1747613164253,-6836512,678150,-238275,0,0,0,0,0,0
1747613164293,-18750000,-421575,-238275,0,0,0,0,0,0
1747613164333,-18750000,311550,128287,0,0,0,0,0,0
1747613164373,-6836512,-55012,-55012,20560,21073,21504,0,0,0
1747613164414,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613164454,-6836512,494850,128287,20560,21073,21504,0,0,0
1747613164494,-6836512,-238275,-238275,20560,20992,0,0,0,0
1747613164534,-6836512,-55012,-238275,20560,20992,0,0,0,0
1747613164574,-6836512,-238275,-55012,0,0,0,0,0,0
1747613164614,-6836512,494850,-55012,20480,0,0,0,0,0
1747613164654,-6836512,-238275,311550,0,0,0,0,0,0
1747613164694,-18750000,-238275,-238275,20560,20992,0,0,0,0
1747613164736,-6836512,128287,-238275,20560,20992,0,0,0,0
1747613164776,-18750000,-238275,128287,20560,0,0,0,0,0
1747613164816,-6836512,861412,-55012,0,0,0,0,0,0
1747613164856,-18750000,128287,128287,20560,21073,0,0,0,0
1747613164896,-6836512,-238275,-238275,0,0,0,0,0,0
1747613164937,-6836512,-55012,-238275,0,0,0,0,0,0
1747613164977,-6836512,-55012,311550,0,0,0,0,0,0
1747613165017,-6836512,128287,-238275,20480,0,0,0,0,0
1747613165057,-6836512,311550,128287,0,0,0,0,0,0
1747613165097,-6836512,-55012,128287,0,0,0,0,0,0
1747613165137,-6836512,311550,311550,0,0,0,0,0,0
1747613165179,-6836512,1044712,-55012,20480,0,0,0,0,0
1747613165219,-6836512,-421575,-238275,20560,20992,0,0,0,0
1747613165259,-18750000,-238275,311550,20560,0,0,0,0,0
1747613165299,-6836512,-55012,-55012,20560,21073,21588,0,0,0
1747613165340,-6836512,128287,311550,20560,21073,21588,0,0,0
1747613165380,-6836512,494850,311550,0,0,0,0,0,0
1747613165420,-6836512,311550,-55012,20560,0,0,0,0,0
1747613165460,-18750000,861412,128287,0,0,0,0,0,0
1747613165500,-6836512,861412,-55012,0,0,0,0,0,0
1747613165540,-6836512,-55012,-55012,0,0,0,0,0,0
1747613165580,-6836512,311550,-55012,20480,0,0,0,0,0
1747613165620,-6836512,-55012,128287,20480,0,0,0,0,0
1747613165660,-6836512,-238275,-238275,0,0,0,0,0,0
1747613165700,-6836512,861412,128287,20480,0,0,0,0,0
1747613165740,-6836512,-238275,128287,20480,0,0,0,0,0
1747613165780,-6836512,-238275,-55012,20560,0,0,0,0,0
1747613165820,-6836512,-238275,-238275,20560,0,0,0,0,0
1747613165860,-6836512,-55012,-55012,0,0,0,0,0,0
1747613165902,-6836512,494850,-421575,20480,0,0,0,0,0
1747613165942,-18750000,-238275,-55012,20480,0,0,0,0,0
1747613165982,-6836512,-55012,-55012,20560,21073,0,0,0,0
1747613166023,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747613166063,-6836512,678150,-55012,0,0,0,0,0,0
1747613166104,-6836512,494850,-238275,0,0,0,0,0,0
1747613166144,-6836512,678150,128287,0,0,0,0,0,0
1747613166184,-6836512,-55012,128287,20480,0,0,0,0,0
1747613166224,-6836512,678150,311550,20480,0,0,0,0,0
1747613166264,-18750000,678150,-55012,0,0,0,0,0,0
1747613166304,-6836512,-238275,311550,20560,21073,21588,0,0,0
1747613166344,-6836512,-55012,-55012,20560,21073,21588,0,0,0
1747613166384,-6836512,494850,128287,20560,21073,0,0,0,0
1747613166424,-6836512,678150,-238275,20560,21073,0,0,0,0
1747613166464,-18750000,-55012,-55012,20560,21073,21588,0,0,0
1747613166504,-6836512,311550,311550,20560,21073,21504,0,0,0
1747613166544,-6836512,-55012,-238275,20560,21073,21504,0,0,0
1747613166584,-6836512,-238275,128287,0,0,0,0,0,0
1747613166624,-6836512,678150,-55012,0,0,0,0,0,0
1747613166664,-6836512,311550,-238275,0,0,0,0,0,0
1747613166704,-6836512,-421575,128287,0,0,0,0,0,0
1747613166744,-6836512,-238275,-238275,0,0,0,0,0,0
1747613166784,-6836512,-238275,311550,20480,0,0,0,0,0
1747613166824,-6836512,-238275,311550,20480,0,0,0,0,0
1747613166864,-18750000,861412,-55012,20560,0,0,0,0,0
1747613166904,-6836512,-55012,128287,20560,20992,0,0,0,0
1747613166944,-6836512,-55012,311550,20560,20992,0,0,0,0
1747613166988,-6836512,-55012,-55012,0,0,0,0,0,0
1747613167028,-18750000,311550,-55012,0,0,0,0,0,0
1747613167068,-6836512,311550,128287,0,0,0,0,0,0
1747613167108,-18750000,678150,-55012,0,0,0,0,0,0
1747613167148,-6836512,-55012,128287,20560,0,0,0,0,0
1747613167188,-6836512,-55012,-55012,0,0,0,0,0,0
1747613167228,-6836512,-238275,311550,0,0,0,0,0,0
1747613167268,-6836512,861412,-55012,0,0,0,0,0,0
1747613167308,-6836512,-238275,128287,0,0,0,0,0,0
1747613167348,-6836512,-55012,-55012,0,0,0,0,0,0
1747613167388,-6836512,-55012,128287,0,0,0,0,0,0
1747613167428,-6836512,678150,-421575,0,0,0,0,0,0
1747613167468,-6836512,494850,128287,0,0,0,0,0,0
1747613167509,-6836512,678150,128287,20560,0,0,0,0,0
1747613167549,-18750000,-421575,128287,0,0,0,0,0,0
1747613167589,-6836512,-421575,128287,20560,20992,0,0,0,0
1747613167629,-18750000,311550,-55012,20560,20992,0,0,0,0
1747613167669,-6836512,128287,-421575,20560,20992,0,0,0,0
1747613167709,-18750000,-238275,311550,0,0,0,0,0,0
1747613167749,-6836512,311550,311550,20560,20992,0,0,0,0
1747613167789,-6836512,-238275,-421575,0,0,0,0,0,0
1747613167829,-6836512,494850,-238275,0,0,0,0,0,0
1747613167869,-6836512,-238275,-238275,20560,0,0,0,0,0
1747613167909,-18750000,494850,-238275,0,0,0,0,0,0
1747613167949,-6836512,678150,128287,0,0,0,0,0,0
1747613167989,-6836512,-238275,311550,20560,21073,21588,0,0,0
1747613168029,-6836512,-55012,-55012,20560,21073,21588,0,0,0
1747613168069,-6836512,128287,-55012,20560,0,0,0,0,0
1747613168109,-6836512,494850,-55012,20480,0,0,0,0,0
1747613168149,-6836512,678150,-55012,20480,0,0,0,0,0
1747613168189,-6836512,-421575,-421575,20560,21073,0,0,0,0
1747613168229,-6836512,-55012,128287,20560,21073,0,0,0,0
1747613168269,-6836512,311550,-55012,20480,0,0,0,0,0
1747613168309,-6836512,-55012,311550,0,0,0,0,0,0
1747613168349,-18750000,128287,128287,0,0,0,0,0,0
1747613168389,-6836512,-238275,128287,0,0,0,0,0,0
1747613168429,-6836512,311550,-55012,0,0,0,0,0,0
1747613168469,-6836512,128287,128287,0,0,0,0,0,0
1747613168510,-6836512,494850,-55012,20560,21073,0,0,0,0
1747613168550,-6836512,-788137,-55012,20560,21073,0,0,0,0
1747613168590,-6836512,128287,-238275,20560,21073,0,0,0,0
1747613168630,-18750000,678150,311550,20560,21073,0,0,0,0
1747613168670,-6836512,-55012,-421575,20560,21073,21588,0,0,0
1747613168710,-18750000,494850,311550,20560,0,0,0,0,0
1747613168750,-6836512,678150,128287,20480,0,0,0,0,0
1747613168790,-6836512,-238275,311550,0,0,0,0,0,0
1747613168830,-6836512,128287,-238275,0,0,0,0,0,0
1747613168870,-18750000,-55012,-55012,0,0,0,0,0,0
1747613168910,-6836512,311550,311550,20560,0,0,0,0,0
1747613168950,-6836512,128287,-55012,20560,0,0,0,0,0
1747613168990,-18750000,494850,128287,0,0,0,0,0,0
1747613169030,-18750000,-421575,311550,0,0,0,0,0,0
1747613169070,-6836512,-55012,-55012,20560,21073,0,0,0,0
1747613169110,-6836512,861412,-55012,0,0,0,0,0,0
1747613169150,-6836512,678150,-55012,20560,21073,0,0,0,0
1747613169190,-6836512,-421575,128287,0,0,0,0,0,0
1747613169231,-18750000,-55012,-55012,0,0,0,0,0,0
1747613169271,-6836512,-238275,-238275,0,0,0,0,0,0
1747613169311,-6836512,128287,128287,0,0,0,0,0,0
1747613169351,-18750000,128287,-55012,0,0,0,0,0,0
1747613169392,-18750000,-238275,-238275,0,0,0,0,0,0
1747613169432,-6836512,-55012,-55012,0,0,0,0,0,0
1747613169472,-6836512,678150,-238275,0,0,0,0,0,0
1747613169512,-6836512,494850,-421575,20480,0,0,0,0,0
1747613169552,-6836512,-55012,-55012,20480,0,0,0,0,0
1747613169592,-6836512,-238275,-55012,20480,0,0,0,0,0
1747613169633,-18750000,1227975,-55012,20480,0,0,0,0,0
1747613169673,-6836512,-238275,128287,0,0,0,0,0,0
1747613169713,-6836512,311550,311550,0,0,0,0,0,0
1747613169753,-6836512,-238275,311550,20560,0,0,0,0,0
1747613169793,-6836512,-421575,-55012,20480,0,0,0,0,0
1747613169833,-18750000,861412,311550,20480,0,0,0,0,0
1747613169873,-6836512,-238275,128287,0,0,0,0,0,0
1747613169913,-18750000,-55012,128287,0,0,0,0,0,0
1747613169953,-6836512,494850,-238275,20560,0,0,0,0,0
1747613169993,-18750000,678150,-421575,20560,0,0,0,0,0
1747613170033,-6836512,861412,311550,20560,0,0,0,0,0
1747613170073,-6836512,678150,-421575,0,0,0,0,0,0
1747613170113,-18750000,-55012,311550,20480,0,0,0,0,0
1747613170153,-18750000,311550,-421575,20480,0,0,0,0,0
1747613170193,-6836512,-55012,128287,0,0,0,0,0,0
1747613170233,-6836512,-238275,-55012,0,0,0,0,0,0
1747613170273,-6836512,128287,-238275,20560,21073,21588,0,0,0
1747613170313,-6836512,494850,-238275,0,0,0,0,0,0
1747613170353,-18750000,861412,-238275,0,0,0,0,0,0
1747613170393,-6836512,861412,-55012,20560,21073,0,0,0,0
1747613170433,-6836512,861412,-55012,20560,21073,0,0,0,0
1747613170474,-18750000,-238275,311550,20560,21073,21504,0,0,0
1747613170514,-6836512,-55012,311550,0,0,0,0,0,0
1747613170554,-6836512,494850,-55012,20480,0,0,0,0,0
1747613170594,-6836512,-55012,-421575,20560,21073,21504,0,0,0
1747613170634,-6836512,-55012,-55012,20560,21073,21504,0,0,0
1747613170675,-6836512,1044712,128287,20480,0,0,0,0,0
1747613170715,-6836512,128287,128287,20480,0,0,0,0,0
1747613170755,-6836512,678150,128287,0,0,0,0,0,0
1747613170796,-6836512,128287,311550,20560,21073,21588,0,0,0
1747613170836,-6836512,1044712,-55012,20560,21073,21588,0,0,0
1747613170876,-6836512,-421575,-55012,20560,20992,0,0,0,0
1747613170916,-6836512,311550,-55012,20480,0,0,0,0,0
1747613170956,-18750000,-421575,-238275,0,0,0,0,0,0
1747613170996,-6836512,494850,-238275,20480,0,0,0,0,0
1747613171036,-6836512,678150,-55012,20480,0,0,0,0,0
1747613171076,-18750000,311550,128287,0,0,0,0,0,0
1747613171116,-18750000,128287,-421575,0,0,0,0,0,0
1747613171156,-6836512,-238275,128287,20560,21073,21588,0,0,0
1747613171196,-6836512,678150,128287,0,0,0,0,0,0
1747613171236,-6836512,-55012,-55012,0,0,0,0,0,0
1747613171276,-6836512,678150,-55012,20480,0,0,0,0,0
1747613171316,-6836512,311550,311550,0,0,0,0,0,0
1747613171356,-6836512,678150,128287,20560,0,0,0,0,0
1747613171396,-18750000,-238275,-238275,20480,0,0,0,0,0
1747613171436,-6836512,-421575,-238275,20480,0,0,0,0,0
1747613171476,-6836512,494850,128287,0,0,0,0,0,0
1747613171516,-6836512,494850,128287,0,0,0,0,0,0
1747613171556,-6836512,128287,-238275,20560,21073,0,0,0,0
1747613171596,-6836512,128287,128287,20560,0,0,0,0,0
1747613171636,-6836512,494850,-238275,20560,0,0,0,0,0
1747613171676,-6836512,311550,311550,0,0,0,0,0,0
1747613171716,-6836512,494850,128287,20560,21073,21504,0,0,0
1747613171756,-6836512,494850,-55012,20480,0,0,0,0,0
1747613171796,-6836512,-55012,-55012,0,0,0,0,0,0
1747613171836,-6836512,311550,-238275,0,0,0,0,0,0
1747613171877,-18750000,861412,-55012,20480,0,0,0,0,0
1747613171917,-6836512,678150,128287,20560,20992,0,0,0,0
1747613171960,-6836512,311550,-55012,20560,20992,0,0,0,0
1747613172000,-18750000,311550,-55012,20480,0,0,0,0,0
1747613172040,-6836512,-55012,-421575,20480,0,0,0,0,0
1747613172080,-6836512,494850,-238275,20560,21073,0,0,0,0
1747613172121,-6836512,494850,128287,0,0,0,0,0,0
1747613172161,-6836512,494850,-238275,20560,0,0,0,0,0
1747613172209,-6836512,-238275,-238275,20480,0,0,0,0,0
1747613172249,-6836512,494850,-421575,20480,0,0,0,0,0
1747613172290,-6836512,678150,-421575,20480,0,0,0,0,0
1747613172330,-18750000,-55012,128287,0,0,0,0,0,0
1747613172370,-6836512,-55012,-55012,0,0,0,0,0,0
1747613172410,-18750000,678150,-238275,20560,0,0,0,0,0
1747613172450,-18750000,861412,128287,20560,0,0,0,0,0
1747613172490,-6836512,-238275,-238275,20480,0,0,0,0,0
1747613172532,-6836512,861412,-55012,20560,0,0,0,0,0
1747613172572,-6836512,861412,128287,20480,0,0,0,0,0
1747613172612,-6836512,-238275,128287,0,0,0,0,0,0
1747613172652,-6836512,494850,128287,0,0,0,0,0,0
1747613172692,-18750000,494850,-55012,0,0,0,0,0,0
1747613172732,-6836512,-55012,-55012,0,0,0,0,0,0
1747613172772,-18750000,-238275,311550,20560,21073,21588,0,0,0
1747613172812,-6836512,-421575,128287,20560,0,0,0,0,0
1747613172852,-6836512,678150,128287,20560,0,0,0,0,0
1747613172892,-6836512,-788137,-421575,20560,21073,21504,0,0,0
1747613172932,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747613172974,-18750000,311550,128287,20560,0,0,0,0,0
1747613173014,-6836512,861412,-55012,20480,0,0,0,0,0
1747613173054,-18750000,-238275,128287,20480,0,0,0,0,0
1747613173094,-6836512,-238275,-55012,0,0,0,0,0,0
1747613173134,-6836512,494850,-55012,0,0,0,0,0,0
1747613173174,-6836512,311550,-55012,0,0,0,0,0,0
1747613173214,-6836512,678150,311550,0,0,0,0,0,0
1747613173254,-18750000,678150,128287,0,0,0,0,0,0
1747613173294,-6836512,-55012,128287,20560,20992,0,0,0,0
1747613173335,-6836512,494850,128287,20560,20992,0,0,0,0
1747613173376,-6836512,861412,311550,0,0,0,0,0,0
1747613173416,-6836512,-238275,-238275,20560,0,0,0,0,0
1747613173456,-18750000,678150,-238275,20560,0,0,0,0,0
1747613173496,-6836512,-421575,128287,20560,21073,0,0,0,0
1747613173536,-18750000,-55012,-55012,20560,21073,0,0,0,0
1747613173576,-6836512,-55012,311550,0,0,0,0,0,0
1747613173616,-6836512,128287,128287,20480,0,0,0,0,0
1747613173656,-6836512,494850,128287,0,0,0,0,0,0
1747613173696,-6836512,861412,-55012,0,0,0,0,0,0
1747613173736,-6836512,-55012,-421575,0,0,0,0,0,0
1747613173776,-6836512,128287,128287,20560,0,0,0,0,0
1747613173816,-18750000,-238275,128287,20560,0,0,0,0,0
1747613173856,-6836512,678150,128287,20560,0,0,0,0,0
1747613173896,-18750000,-55012,-55012,20480,0,0,0,0,0
1747613173937,-18750000,678150,311550,20480,0,0,0,0,0
1747613173977,-6836512,311550,-55012,20480,0,0,0,0,0
1747613174017,-18750000,128287,128287,20480,0,0,0,0,0
1747613174057,-18750000,128287,-55012,20480,0,0,0,0,0
1747613174097,-6836512,861412,128287,20560,21073,21504,0,0,0
1747613174137,-18750000,-238275,-55012,20560,21073,21504,0,0,0
1747613174177,-6836512,-238275,-55012,0,0,0,0,0,0
1747613174217,-6836512,861412,311550,0,0,0,0,0,0
1747613174257,-6836512,-421575,-55012,0,0,0,0,0,0
1747613174297,-6836512,-421575,128287,0,0,0,0,0,0
1747613174338,-6836512,678150,311550,0,0,0,0,0,0
1747613174378,-6836512,861412,-238275,0,0,0,0,0,0
1747613174418,-6836512,128287,128287,20560,20992,0,0,0,0
1747613174458,-18750000,678150,-55012,20560,20992,0,0,0,0
1747613174498,-6836512,-238275,128287,0,0,0,0,0,0
1747613174538,-6836512,128287,-238275,0,0,0,0,0,0
1747613174578,-18750000,-55012,128287,0,0,0,0,0,0
1747613174618,-6836512,678150,128287,0,0,0,0,0,0
1747613174658,-6836512,128287,-604875,0,0,0,0,0,0
1747613174698,-18750000,128287,128287,0,0,0,0,0,0
1747613174739,-6836512,494850,128287,0,0,0,0,0,0
1747613174779,-6836512,128287,311550,20560,21073,21504,0,0,0
1747613174819,-18750000,678150,-238275,0,0,0,0,0,0
1747613174859,-18750000,128287,-421575,0,0,0,0,0,0
1747613174899,-6836512,128287,128287,0,0,0,0,0,0
1747613174939,-6836512,678150,-421575,0,0,0,0,0,0
1747613174979,-6836512,678150,128287,0,0,0,0,0,0
1747613175019,-6836512,-238275,311550,20480,0,0,0,0,0
1747613175059,-6836512,678150,128287,0,0,0,0,0,0
1747613175099,-6836512,-55012,-238275,0,0,0,0,0,0
1747613175139,-6836512,-55012,311550,0,0,0,0,0,0
1747613175179,-6836512,494850,128287,0,0,0,0,0,0
1747613175219,-18750000,-238275,128287,20560,0,0,0,0,0
1747613175259,-6836512,494850,-421575,20560,0,0,0,0,0
1747613175299,-6836512,-55012,128287,20560,21073,21504,0,0,0
1747613175339,-6836512,494850,128287,20560,21073,21504,0,0,0
