1747610298224,-18750000,128287,311550,0,0,0,0,0,0
1747610298324,-6836512,494850,-421575,20560,20992,0,0,0,0
1747610298424,-6836512,861412,-55012,20560,0,0,0,0,0
1747610298524,-6836512,861412,-55012,20560,21073,0,0,0,0
1747610298624,-6836512,861412,-55012,0,0,0,0,0,0
1747610298724,-6836512,-421575,128287,20480,0,0,0,0,0
1747610298824,-6836512,311550,128287,0,0,0,0,0,0
1747610298924,-6836512,678150,311550,0,0,0,0,0,0
1747610299024,-6836512,678150,-55012,20560,20992,0,0,0,0
1747610299124,-18750000,128287,-238275,20560,0,0,0,0,0
1747610299224,-18750000,678150,-55012,0,0,0,0,0,0
1747610299324,-6836512,-421575,-238275,0,0,0,0,0,0
1747610299425,-18750000,678150,128287,0,0,0,0,0,0
1747610299525,-6836512,678150,-238275,20560,20992,0,0,0,0
1747610299630,-6836512,-238275,128287,20560,0,0,0,0,0
1747610299730,-6836512,-55012,-238275,0,0,0,0,0,0
1747610299830,-6836512,128287,311550,0,0,0,0,0,0
1747610299930,-18750000,494850,-421575,20560,0,0,0,0,0
1747610300030,-18750000,861412,128287,20560,0,0,0,0,0
1747610300130,-18750000,678150,-238275,0,0,0,0,0,0
1747610300230,-18750000,311550,-55012,0,0,0,0,0,0
1747610300330,-6836512,494850,128287,0,0,0,0,0,0
1747610300430,-6836512,-421575,-238275,0,0,0,0,0,0
1747610300530,-18750000,-55012,-55012,20480,0,0,0,0,0
1747610300630,-6836512,-55012,-55012,0,0,0,0,0,0
1747610300730,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610300830,-6836512,861412,-55012,20480,0,0,0,0,0
1747610300930,-6836512,494850,128287,0,0,0,0,0,0
1747610301030,-6836512,128287,-238275,20560,0,0,0,0,0
1747610301130,-6836512,678150,-55012,20480,0,0,0,0,0
1747610301230,-6836512,861412,-55012,0,0,0,0,0,0
1747610301330,-6836512,128287,-238275,0,0,0,0,0,0
1747610301430,-6836512,311550,-238275,20560,21073,0,0,0,0
1747610301530,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610301630,-6836512,861412,128287,0,0,0,0,0,0
1747610301730,-6836512,128287,-55012,20480,0,0,0,0,0
1747610301830,-6836512,128287,128287,0,0,0,0,0,0
1747610301930,-18750000,-421575,-238275,20560,0,0,0,0,0
1747610302030,-6836512,861412,128287,0,0,0,0,0,0
1747610302130,-18750000,678150,311550,20560,0,0,0,0,0
1747610302232,-6836512,128287,128287,0,0,0,0,0,0
1747610302332,-6836512,-421575,128287,20560,20992,0,0,0,0
1747610302432,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610302532,-18750000,-238275,-238275,20480,0,0,0,0,0
1747610302632,-6836512,861412,128287,0,0,0,0,0,0
1747610302732,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610302832,-6836512,861412,-55012,0,0,0,0,0,0
1747610302932,-18750000,-238275,311550,20480,0,0,0,0,0
1747610303032,-18750000,1044712,128287,0,0,0,0,0,0
1747610303132,-18750000,-421575,128287,0,0,0,0,0,0
1747610303235,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610303335,-18750000,-238275,-421575,20560,21073,21588,0,0,0
1747610303435,-6836512,678150,128287,0,0,0,0,0,0
1747610303535,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610303635,-6836512,494850,-55012,0,0,0,0,0,0
1747610303735,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610303835,-6836512,-55012,128287,0,0,0,0,0,0
1747610303935,-6836512,-55012,-238275,0,0,0,0,0,0
1747610304035,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610304135,-18750000,-421575,-238275,20560,0,0,0,0,0
1747610304235,-6836512,128287,-604875,20560,21073,0,0,0,0
1747610304335,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610304435,-6836512,-55012,-238275,0,0,0,0,0,0
1747610304535,-6836512,861412,-238275,20560,0,0,0,0,0
1747610304635,-6836512,-421575,-55012,20560,0,0,0,0,0
1747610304735,-18750000,128287,-238275,20560,0,0,0,0,0
1747610304835,-6836512,311550,311550,20560,0,0,0,0,0
1747610304935,-18750000,311550,-55012,20560,21073,21588,0,0,0
1747610305040,-6836512,-238275,-421575,20560,0,0,0,0,0
1747610305140,-6836512,494850,128287,20480,0,0,0,0,0
1747610305240,-18750000,494850,128287,0,0,0,0,0,0
1747610305340,-18750000,311550,-55012,0,0,0,0,0,0
1747610305440,-6836512,-421575,-238275,20560,0,0,0,0,0
1747610305540,-6836512,-421575,128287,0,0,0,0,0,0
1747610305640,-6836512,861412,128287,0,0,0,0,0,0
1747610305740,-18750000,128287,-421575,20480,0,0,0,0,0
1747610305840,-18750000,-421575,-55012,0,0,0,0,0,0
1747610305940,-18750000,-55012,-238275,0,0,0,0,0,0
1747610306040,-6836512,-238275,128287,0,0,0,0,0,0
1747610306140,-6836512,-238275,128287,20480,0,0,0,0,0
1747610306241,-6836512,-238275,311550,20480,0,0,0,0,0
1747610306341,-6836512,-55012,-55012,20480,0,0,0,0,0
1747610306441,-18750000,861412,-238275,20480,0,0,0,0,0
1747610306541,-18750000,311550,-421575,0,0,0,0,0,0
1747610306641,-6836512,861412,-421575,0,0,0,0,0,0
1747610306741,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610306841,-6836512,128287,128287,0,0,0,0,0,0
1747610306941,-6836512,-421575,311550,20480,0,0,0,0,0
1747610307041,-18750000,128287,128287,0,0,0,0,0,0
1747610307141,-18750000,-238275,-55012,0,0,0,0,0,0
1747610307241,-6836512,311550,-238275,20560,20992,0,0,0,0
1747610307341,-18750000,494850,128287,20560,0,0,0,0,0
1747610307441,-6836512,-421575,-421575,20560,0,0,0,0,0
1747610307541,-6836512,-55012,-421575,20480,0,0,0,0,0
1747610307641,-6836512,-55012,-55012,0,0,0,0,0,0
1747610307741,-6836512,-238275,-55012,20560,21073,21504,0,0,0
1747610307841,-6836512,-421575,128287,20560,21073,21588,0,0,0
1747610307941,-6836512,128287,-238275,20560,21073,0,0,0,0
1747610308041,-6836512,-238275,-55012,0,0,0,0,0,0
1747610308141,-6836512,678150,-55012,0,0,0,0,0,0
1747610308241,-6836512,311550,-238275,0,0,0,0,0,0
1747610308341,-6836512,494850,-238275,0,0,0,0,0,0
1747610308441,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610308541,-6836512,861412,-55012,20480,0,0,0,0,0
1747610308641,-6836512,128287,128287,0,0,0,0,0,0
1747610308741,-6836512,-55012,128287,0,0,0,0,0,0
1747610308841,-18750000,-238275,128287,20560,0,0,0,0,0
1747610308941,-6836512,-55012,-238275,0,0,0,0,0,0
1747610309041,-6836512,-55012,-55012,0,0,0,0,0,0
1747610309141,-6836512,-55012,311550,20480,0,0,0,0,0
1747610309241,-6836512,128287,-55012,0,0,0,0,0,0
1747610309341,-6836512,-238275,311550,20560,21073,0,0,0,0
1747610309441,-6836512,-55012,311550,0,0,0,0,0,0
1747610309541,-6836512,311550,128287,20480,0,0,0,0,0
1747610309641,-6836512,-55012,128287,20480,0,0,0,0,0
1747610309741,-6836512,494850,-238275,20480,0,0,0,0,0
1747610309841,-6836512,-238275,128287,0,0,0,0,0,0
1747610309941,-6836512,678150,-421575,0,0,0,0,0,0
1747610310041,-6836512,-421575,128287,0,0,0,0,0,0
1747610310141,-6836512,678150,128287,20480,0,0,0,0,0
1747610310241,-18750000,-421575,-238275,0,0,0,0,0,0
1747610310341,-18750000,311550,128287,0,0,0,0,0,0
1747610310441,-6836512,128287,-55012,20560,20992,0,0,0,0
1747610310541,-6836512,-55012,-55012,20480,0,0,0,0,0
1747610310641,-6836512,128287,128287,0,0,0,0,0,0
1747610310741,-6836512,494850,128287,20560,20992,0,0,0,0
1747610310841,-18750000,-421575,128287,20560,21073,0,0,0,0
1747610310941,-6836512,-421575,-55012,0,0,0,0,0,0
1747610311041,-18750000,-55012,128287,0,0,0,0,0,0
1747610311141,-18750000,128287,-55012,0,0,0,0,0,0
1747610311241,-6836512,-421575,128287,0,0,0,0,0,0
1747610311341,-18750000,-238275,311550,20560,0,0,0,0,0
1747610311441,-6836512,678150,-421575,20480,0,0,0,0,0
1747610311541,-6836512,678150,-55012,20480,0,0,0,0,0
1747610311641,-6836512,-238275,128287,20560,21073,21504,0,0,0
1747610311741,-6836512,-238275,-55012,0,0,0,0,0,0
1747610311841,-6836512,-238275,-238275,0,0,0,0,0,0
1747610311941,-6836512,-238275,128287,20480,0,0,0,0,0
1747610312041,-6836512,-421575,-238275,20560,20992,0,0,0,0
1747610312141,-6836512,861412,-55012,20560,21073,0,0,0,0
1747610312241,-18750000,494850,-421575,20560,0,0,0,0,0
1747610312341,-18750000,-238275,128287,0,0,0,0,0,0
1747610312441,-6836512,128287,-55012,0,0,0,0,0,0
1747610312541,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610312641,-6836512,-55012,128287,0,0,0,0,0,0
1747610312741,-6836512,128287,311550,20560,0,0,0,0,0
1747610312841,-6836512,861412,-421575,20480,0,0,0,0,0
1747610312941,-6836512,-55012,128287,20560,21073,21588,0,0,0
1747610313041,-18750000,-238275,128287,20560,0,0,0,0,0
1747610313141,-18750000,678150,-238275,0,0,0,0,0,0
1747610313241,-6836512,861412,128287,0,0,0,0,0,0
1747610313341,-6836512,-238275,-55012,0,0,0,0,0,0
1747610313441,-6836512,-421575,-238275,20480,0,0,0,0,0
1747610313541,-18750000,311550,-238275,0,0,0,0,0,0
1747610313641,-18750000,311550,311550,0,0,0,0,0,0
1747610313741,-18750000,-55012,-421575,20480,0,0,0,0,0
1747610313841,-6836512,-238275,-55012,0,0,0,0,0,0
1747610313941,-18750000,1044712,-238275,20560,0,0,0,0,0
1747610314041,-6836512,-238275,128287,0,0,0,0,0,0
1747610314141,-6836512,-55012,-238275,20480,0,0,0,0,0
1747610314241,-18750000,-55012,128287,0,0,0,0,0,0
1747610314341,-6836512,-238275,-238275,0,0,0,0,0,0
1747610314441,-6836512,128287,-421575,20480,0,0,0,0,0
1747610314541,-6836512,311550,-238275,0,0,0,0,0,0
1747610314641,-6836512,494850,128287,20560,0,0,0,0,0
1747610314741,-6836512,-55012,-604875,20560,0,0,0,0,0
1747610314841,-6836512,-55012,128287,0,0,0,0,0,0
1747610314941,-18750000,678150,128287,20480,0,0,0,0,0
1747610315041,-18750000,-421575,-55012,0,0,0,0,0,0
1747610315141,-6836512,-421575,128287,0,0,0,0,0,0
1747610315241,-6836512,-238275,128287,20560,20992,0,0,0,0
1747610315341,-6836512,678150,-421575,20560,20992,0,0,0,0
1747610315441,-6836512,311550,-55012,20480,0,0,0,0,0
1747610315541,-18750000,-604875,128287,0,0,0,0,0,0
1747610315641,-6836512,128287,311550,20480,0,0,0,0,0
1747610315741,-6836512,311550,-421575,20480,0,0,0,0,0
1747610315843,-6836512,-238275,-55012,0,0,0,0,0,0
1747610315943,-6836512,-238275,128287,0,0,0,0,0,0
1747610316043,-18750000,494850,311550,0,0,0,0,0,0
1747610316143,-971437,128287,-55012,0,0,0,0,0,0
1747610316244,-6836512,311550,311550,0,0,0,0,0,0
1747610316344,-18750000,-238275,-421575,20480,0,0,0,0,0
1747610316444,-6836512,678150,-238275,20560,0,0,0,0,0
1747610316544,-6836512,861412,-238275,0,0,0,0,0,0
1747610316644,-6836512,-238275,-238275,0,0,0,0,0,0
1747610316744,-6836512,-238275,128287,0,0,0,0,0,0
1747610316844,-6836512,311550,-55012,20480,0,0,0,0,0
1747610316944,-6836512,-55012,-55012,0,0,0,0,0,0
1747610317044,-6836512,-55012,-55012,0,0,0,0,0,0
1747610317144,-18750000,494850,-238275,20480,0,0,0,0,0
1747610317244,-6836512,-238275,128287,0,0,0,0,0,0
1747610317344,-18750000,678150,-238275,20560,0,0,0,0,0
1747610317444,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747610317544,-6836512,678150,-421575,20560,20992,0,0,0,0
1747610317644,-18750000,-55012,-238275,0,0,0,0,0,0
1747610317744,-6836512,-421575,-238275,0,0,0,0,0,0
1747610317844,-18750000,-238275,-55012,20560,0,0,0,0,0
1747610317944,-6836512,-421575,128287,0,0,0,0,0,0
1747610318044,-6836512,-55012,311550,20560,21073,0,0,0,0
1747610318144,-6836512,-238275,-55012,0,0,0,0,0,0
1747610318244,-18750000,494850,128287,0,0,0,0,0,0
1747610318344,-6836512,311550,-421575,20480,0,0,0,0,0
1747610318444,-18750000,-238275,-55012,0,0,0,0,0,0
1747610318544,-18750000,494850,-238275,20560,0,0,0,0,0
1747610318644,-6836512,-238275,-238275,0,0,0,0,0,0
1747610318744,-6836512,128287,-55012,0,0,0,0,0,0
1747610318844,-6836512,-55012,128287,20480,0,0,0,0,0
1747610318944,-6836512,678150,-238275,20480,0,0,0,0,0
1747610319044,-6836512,-421575,-238275,0,0,0,0,0,0
1747610319144,-6836512,-421575,-238275,0,0,0,0,0,0
1747610319244,-18750000,-604875,128287,0,0,0,0,0,0
1747610319344,-6836512,678150,128287,20560,21073,21504,0,0,0
1747610319444,-18750000,-55012,-421575,0,0,0,0,0,0
1747610319544,-6836512,128287,-238275,20480,0,0,0,0,0
1747610319644,-6836512,-238275,-238275,0,0,0,0,0,0
1747610319744,-6836512,861412,-238275,20560,0,0,0,0,0
1747610319844,-6836512,-55012,311550,20560,0,0,0,0,0
1747610319944,-6836512,-238275,-421575,0,0,0,0,0,0
1747610320044,-18750000,678150,-238275,0,0,0,0,0,0
1747610320144,-6836512,-55012,-55012,0,0,0,0,0,0
1747610320244,-6836512,-55012,-55012,0,0,0,0,0,0
1747610320344,-18750000,494850,128287,20560,0,0,0,0,0
1747610320444,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610320544,-6836512,311550,-55012,0,0,0,0,0,0
1747610320644,-6836512,-55012,128287,0,0,0,0,0,0
1747610320744,-6836512,494850,-55012,20560,0,0,0,0,0
1747610320844,-6836512,128287,-55012,0,0,0,0,0,0
1747610320944,-6836512,311550,-238275,20560,0,0,0,0,0
1747610321044,-18750000,-238275,-55012,0,0,0,0,0,0
1747610321144,-6836512,-421575,-238275,0,0,0,0,0,0
1747610321244,-6836512,-55012,128287,20480,0,0,0,0,0
1747610321344,-6836512,-421575,128287,20480,0,0,0,0,0
1747610321444,-6836512,-55012,-55012,20480,0,0,0,0,0
1747610321544,-6836512,678150,-238275,0,0,0,0,0,0
1747610321644,-6836512,494850,-421575,0,0,0,0,0,0
1747610321744,-6836512,-238275,128287,0,0,0,0,0,0
1747610321844,-18750000,-238275,128287,0,0,0,0,0,0
1747610321944,-18750000,-421575,-421575,20480,0,0,0,0,0
1747610322044,-18750000,-238275,-55012,0,0,0,0,0,0
1747610322144,-6836512,678150,-55012,20480,0,0,0,0,0
1747610322244,-6836512,311550,128287,20560,21073,21588,0,0,0
1747610322344,-6836512,861412,-55012,20480,0,0,0,0,0
1747610322444,-18750000,-421575,128287,0,0,0,0,0,0
1747610322544,-6836512,861412,-238275,0,0,0,0,0,0
1747610322644,-6836512,-55012,-604875,0,0,0,0,0,0
1747610322744,-6836512,-238275,-55012,0,0,0,0,0,0
1747610322844,-6836512,128287,128287,20480,0,0,0,0,0
1747610322944,-18750000,-421575,128287,20560,0,0,0,0,0
1747610323044,-18750000,311550,-55012,0,0,0,0,0,0
1747610323144,-6836512,678150,-421575,20560,21073,21588,0,0,0
1747610323244,-6836512,1044712,128287,20560,0,0,0,0,0
1747610323344,-18750000,-55012,-55012,0,0,0,0,0,0
1747610323444,-6836512,678150,-421575,20560,21073,0,0,0,0
1747610323544,-6836512,128287,-55012,0,0,0,0,0,0
1747610323644,-6836512,-55012,128287,0,0,0,0,0,0
1747610323744,-6836512,678150,311550,20560,20992,0,0,0,0
1747610323844,-6836512,494850,-238275,0,0,0,0,0,0
1747610323944,-6836512,-55012,-55012,20560,20992,0,0,0,0
1747610324045,-6836512,494850,128287,0,0,0,0,0,0
1747610324145,-18750000,-238275,128287,20560,0,0,0,0,0
1747610324245,-6836512,-55012,-55012,20560,0,0,0,0,0
1747610324345,-6836512,494850,-238275,0,0,0,0,0,0
1747610324445,-6836512,494850,-238275,0,0,0,0,0,0
1747610324545,-6836512,-55012,128287,20480,0,0,0,0,0
1747610324645,-6836512,494850,-55012,20560,0,0,0,0,0
1747610324745,-6836512,494850,128287,20480,0,0,0,0,0
1747610324845,-6836512,128287,128287,20560,20992,0,0,0,0
1747610324945,-6836512,-238275,128287,0,0,0,0,0,0
1747610325045,-6836512,494850,-238275,0,0,0,0,0,0
1747610325145,-6836512,678150,-604875,20560,20992,0,0,0,0
1747610325245,-6836512,-238275,128287,20560,21073,0,0,0,0
1747610325345,-6836512,678150,-238275,20480,0,0,0,0,0
1747610325445,-18750000,678150,-55012,0,0,0,0,0,0
1747610325545,-18750000,494850,-55012,20480,0,0,0,0,0
1747610325645,-6836512,-238275,-238275,20480,0,0,0,0,0
1747610325745,-18750000,128287,-238275,20480,0,0,0,0,0
1747610325845,-6836512,678150,-55012,20480,0,0,0,0,0
1747610325945,-6836512,494850,-238275,0,0,0,0,0,0
1747610326045,-6836512,-421575,128287,20560,0,0,0,0,0
1747610326145,-6836512,494850,-421575,20560,20992,0,0,0,0
1747610326245,-6836512,-55012,311550,20560,0,0,0,0,0
1747610326345,-6836512,861412,-55012,20560,21073,21504,0,0,0
1747610326447,-6836512,494850,-238275,20560,0,0,0,0,0
1747610326547,-6836512,311550,128287,0,0,0,0,0,0
1747610326647,-6836512,128287,-238275,20480,0,0,0,0,0
1747610326747,-18750000,-421575,-55012,0,0,0,0,0,0
1747610326847,-6836512,128287,-55012,20560,0,0,0,0,0
1747610326947,-6836512,861412,128287,0,0,0,0,0,0
1747610327047,-6836512,-238275,311550,20560,21073,21588,0,0,0
1747610327147,-6836512,128287,-238275,20560,0,0,0,0,0
1747610327247,-6836512,678150,-55012,20560,0,0,0,0,0
1747610327347,-6836512,311550,-55012,20560,21073,21588,0,0,0
1747610327447,-6836512,494850,-421575,0,0,0,0,0,0
1747610327547,-6836512,-238275,128287,20480,0,0,0,0,0
1747610327647,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610327747,-6836512,-604875,-238275,20560,0,0,0,0,0
1747610327847,-6836512,-421575,-238275,0,0,0,0,0,0
1747610327947,-18750000,678150,-238275,20480,0,0,0,0,0
1747610328047,-6836512,494850,-238275,20560,0,0,0,0,0
1747610328147,-6836512,-238275,128287,0,0,0,0,0,0
1747610328247,-6836512,-55012,128287,20560,20992,0,0,0,0
1747610328347,-6836512,-421575,-55012,0,0,0,0,0,0
1747610328447,-6836512,494850,-55012,20560,21073,21504,0,0,0
1747610328547,-6836512,311550,-55012,20480,0,0,0,0,0
1747610328647,-6836512,128287,-55012,20560,21073,0,0,0,0
1747610328747,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610328847,-18750000,-55012,311550,0,0,0,0,0,0
1747610328947,-18750000,-238275,-55012,20560,21073,21504,0,0,0
1747610329047,-18750000,-238275,-238275,0,0,0,0,0,0
1747610329147,-18750000,-238275,-55012,20480,0,0,0,0,0
1747610329247,-18750000,494850,-238275,0,0,0,0,0,0
1747610329347,-18750000,-55012,-55012,20560,21073,0,0,0,0
1747610329447,-18750000,861412,128287,0,0,0,0,0,0
1747610329547,-6836512,-238275,-55012,0,0,0,0,0,0
1747610329647,-6836512,-788137,-55012,0,0,0,0,0,0
1747610329747,-18750000,311550,-238275,20560,20992,0,0,0,0
1747610329848,-6836512,494850,-238275,20560,0,0,0,0,0
1747610329948,-18750000,494850,-55012,0,0,0,0,0,0
1747610330048,-6836512,861412,128287,0,0,0,0,0,0
1747610330148,-18750000,-421575,-55012,20560,21073,21504,0,0,0
1747610330248,-6836512,-238275,-421575,20560,0,0,0,0,0
1747610330348,-6836512,678150,-55012,20560,21073,0,0,0,0
1747610330448,-6836512,678150,-55012,0,0,0,0,0,0
1747610330548,-6836512,494850,-238275,20560,20992,0,0,0,0
1747610330648,-6836512,-238275,-238275,20560,21073,0,0,0,0
1747610330748,-18750000,-421575,-55012,20560,21073,21504,0,0,0
1747610330848,-18750000,678150,128287,0,0,0,0,0,0
1747610330948,-6836512,861412,-238275,0,0,0,0,0,0
1747610331049,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610331149,-6836512,494850,-55012,0,0,0,0,0,0
1747610331250,-18750000,-238275,-421575,20560,21073,21504,0,0,0
1747610331350,-6836512,-55012,128287,0,0,0,0,0,0
1747610331450,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747610331550,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610331650,-18750000,-238275,128287,20560,21073,21504,0,0,0
1747610331750,-18750000,-421575,-55012,0,0,0,0,0,0
1747610331850,-6836512,-421575,128287,20480,0,0,0,0,0
1747610331950,-6836512,-238275,-55012,20480,0,0,0,0,0
1747610332050,-6836512,-421575,-238275,0,0,0,0,0,0
1747610332150,-6836512,-604875,-421575,20480,0,0,0,0,0
1747610332250,-6836512,-421575,-55012,20560,0,0,0,0,0
1747610332350,-6836512,-55012,-421575,0,0,0,0,0,0
1747610332450,-6836512,128287,-55012,0,0,0,0,0,0
1747610332550,-6836512,-238275,-55012,20560,0,0,0,0,0
1747610332650,-18750000,-421575,-421575,0,0,0,0,0,0
1747610332750,-6836512,-238275,128287,0,0,0,0,0,0
1747610332850,-18750000,-421575,128287,0,0,0,0,0,0
1747610332950,-18750000,-238275,-55012,20560,0,0,0,0,0
1747610333050,-6836512,128287,311550,20560,0,0,0,0,0
1747610333150,-6836512,311550,-55012,0,0,0,0,0,0
1747610333250,-6836512,494850,128287,20480,0,0,0,0,0
1747610333350,-18750000,311550,-55012,0,0,0,0,0,0
1747610333450,-6836512,-421575,-238275,20560,0,0,0,0,0
1747610333550,-6836512,-55012,-238275,0,0,0,0,0,0
1747610333650,-6836512,494850,-238275,20480,0,0,0,0,0
1747610333750,-18750000,-55012,-55012,20560,21073,0,0,0,0
1747610333850,-6836512,-421575,-421575,0,0,0,0,0,0
1747610333950,-6836512,494850,-55012,20480,0,0,0,0,0
1747610334050,-6836512,-421575,-421575,20560,0,0,0,0,0
1747610334150,-6836512,-55012,-421575,20560,0,0,0,0,0
1747610334250,-6836512,678150,-421575,20560,21073,0,0,0,0
1747610334350,-6836512,311550,-55012,0,0,0,0,0,0
1747610334450,-6836512,311550,-55012,0,0,0,0,0,0
1747610334550,-6836512,678150,-238275,20560,0,0,0,0,0
1747610334651,-6836512,128287,-55012,0,0,0,0,0,0
1747610334751,-18750000,-238275,-55012,20480,0,0,0,0,0
1747610334851,-6836512,-421575,128287,20560,0,0,0,0,0
1747610334951,-6836512,861412,-55012,20560,21073,21588,0,0,0
1747610335051,-6836512,494850,128287,0,0,0,0,0,0
1747610335151,-6836512,-238275,-238275,20560,0,0,0,0,0
1747610335251,-6836512,-421575,-55012,20560,0,0,0,0,0
1747610335351,-18750000,494850,-55012,0,0,0,0,0,0
1747610335451,-6836512,-421575,-238275,20560,21073,0,0,0,0
1747610335551,-6836512,494850,-238275,0,0,0,0,0,0
1747610335651,-6836512,494850,-238275,20480,0,0,0,0,0
1747610335751,-6836512,-238275,128287,0,0,0,0,0,0
1747610335851,-6836512,-55012,128287,20560,0,0,0,0,0
1747610335951,-6836512,-238275,-421575,0,0,0,0,0,0
1747610336051,-18750000,-421575,-238275,0,0,0,0,0,0
1747610336151,-6836512,-238275,128287,0,0,0,0,0,0
1747610336251,-6836512,-421575,-55012,20480,0,0,0,0,0
1747610336351,-6836512,678150,128287,20480,0,0,0,0,0
1747610336451,-6836512,128287,-238275,20560,0,0,0,0,0
1747610336551,-6836512,128287,-55012,20560,0,0,0,0,0
1747610336651,-18750000,128287,-55012,0,0,0,0,0,0
1747610336751,-6836512,-421575,-238275,0,0,0,0,0,0
1747610336851,-18750000,-238275,-55012,0,0,0,0,0,0
1747610336951,-6836512,-604875,128287,0,0,0,0,0,0
1747610337051,-6836512,861412,128287,0,0,0,0,0,0
1747610337151,-6836512,-238275,-238275,20560,0,0,0,0,0
1747610337251,-18750000,-421575,128287,20560,20992,0,0,0,0
1747610337351,-6836512,128287,-238275,0,0,0,0,0,0
1747610337451,-18750000,861412,128287,0,0,0,0,0,0
1747610337551,-6836512,-238275,128287,0,0,0,0,0,0
1747610337651,-6836512,-238275,-55012,20560,21073,0,0,0,0
1747610337751,-6836512,-238275,-238275,0,0,0,0,0,0
1747610337851,-6836512,-238275,-55012,0,20992,0,0,0,0
1747610337951,-6836512,861412,-55012,20560,0,0,0,0,0
1747610338051,-18750000,-55012,-238275,0,0,0,0,0,0
1747610338151,-6836512,-238275,311550,20560,21073,21504,0,0,0
1747610338251,-6836512,494850,-55012,0,0,0,0,0,0
1747610338351,-18750000,128287,128287,0,0,0,0,0,0
1747610338451,-18750000,494850,-238275,0,0,0,0,0,0
1747610338551,-6836512,-55012,128287,20560,20992,0,0,0,0
1747610338651,-6836512,494850,-238275,20560,0,0,0,0,0
1747610338751,-6836512,678150,-55012,20560,21073,21588,0,0,0
1747610338851,-6836512,-238275,-421575,20560,21073,21504,0,0,0
