1747529772659,311550,-55012,-27390,-10750,-1793,-2561,0,768
1747529772699,-55012,-55012,-27902,-9214,-2305,4864,1024,-1
1747529772739,311550,311550,-28158,-9214,-2305,5632,1536,-513
1747529772779,128287,-238275,-27902,-10750,-2049,-1,-513,0
1747529772819,128287,-55012,-27646,-10494,-1537,-1793,22783,0
1747529772859,311550,-421575,-28158,-10750,-1537,-1793,-1281,256
1747529772899,128287,-55012,-27646,-10238,-2049,1280,0,256
1747529772939,128287,-238275,-27902,-10750,-2305,1792,256,-1
1747529772979,128287,-55012,-27646,-9726,-1793,-513,-1,-1
1747529773019,128287,-55012,-28158,20994,-1537,-1,-513,512
1747529773059,128287,128287,-27902,-10750,-2049,-513,-1,-1
1747529773099,311550,128287,-27902,-9982,-2049,768,256,-1
1747529773139,128287,311550,-27902,-11006,-1537,512,0,512
1747529773179,128287,-604875,-27902,-10494,-2049,1024,0,-1
1747529773219,128287,-55012,-27902,-11006,-2305,-1,256,256
1747529773259,128287,311550,-27646,-9982,-2817,512,768,256
1747529773299,128287,128287,-27646,-11262,-2049,1536,256,-257
1747529773339,128287,-604875,-27390,-10238,-1281,-2561,-769,512
1747529773379,128287,-604875,-28158,-9982,-2049,-1,-1,0
1747529773419,128287,-238275,-27902,-9982,-2305,1024,512,768
1747529773459,128287,311550,-27902,-10238,-1537,1024,512,512
1747529773499,128287,-604875,-27646,-10494,-2049,2304,1024,-513
1747529773539,311550,-238275,-28158,-9982,-2561,-1537,0,512
1747529773579,128287,-238275,-27902,-10750,-2049,-1,-257,0
1747529773619,128287,494850,-28158,-10238,-1793,1024,512,256
1747529773659,128287,-55012,-28158,-10750,-2049,512,768,256
1747529773699,-55012,128287,-27902,-10238,-2305,0,768,256
1747529773739,311550,311550,-27646,-11262,-1793,1280,1536,-1
1747529773779,128287,-788137,-27902,-10238,-2049,512,-513,512
1747529773819,311550,494850,-28158,-10494,-2049,-257,-1,512
1747529773859,128287,-238275,-28158,-10238,-1537,1024,0,-1
1747529773899,128287,128287,-27902,-9982,-2305,2304,-1,-513
1747529773939,128287,311550,-27646,-10750,-1793,-2049,-513,1024
1747529773979,311550,-55012,-28158,-10238,-2049,2048,0,-1
1747529774019,128287,-604875,-27902,-11262,-1537,-257,256,512
1747529774059,128287,-604875,-27902,-9982,-2305,0,-1,0
1747529774099,128287,128287,-27902,-10494,-2049,768,0,-1
1747529774139,128287,311550,-27646,-10750,-2049,-2049,256,256
1747529774179,-55012,-421575,-27646,-10494,-1793,1280,512,-1
1747529774219,128287,-55012,-27902,-10494,-2305,-1,256,0
1747529774259,128287,-238275,-28158,-10750,-2049,22103,22617,23131
1747529774299,128287,-238275,-28926,-10750,-2561,768,768,-1
1747529774339,128287,128287,-27646,-10494,-2049,-257,-1,256
1747529774379,-6836512,494850,-27902,-10494,-1793,768,256,0
1747529774419,128287,-55012,-27646,-10750,-2049,-1,0,512
1747529774459,128287,494850,-27646,-10750,-2049,768,-513,0
1747529774499,311550,-421575,-28158,-10494,-2049,0,256,-257
1747529774539,128287,128287,-27902,-10494,-2049,-769,-1,0
1747529774579,311550,128287,-27390,-10494,-2049,-769,256,-513
1747529774619,311550,-55012,-27902,-11006,-1793,1024,512,512
1747529774659,128287,-55012,-27902,-10494,-2561,1536,768,-1
1747529774699,128287,678150,-27646,-10750,-1793,768,0,256
1747529774739,128287,-55012,-28158,-10750,-2561,768,0,512
1747529774779,311550,-604875,-28158,-9726,-2219,256,256,-513
1747529774819,311550,-238275,-28158,-10238,-2049,256,-257,-1
1747529774859,128287,128287,-27646,-9982,-2561,1024,512,0
1747529774899,128287,311550,-27646,-11006,-2561,-769,256,512
1747529774939,128287,-238275,-27646,-10494,-1793,256,256,-257
1747529774979,128287,128287,-27902,-10494,-1793,512,0,512
1747529775019,128287,494850,-27902,-10494,-2049,768,256,-1
1747529775059,-55012,-238275,-27134,-10750,-1793,-1537,-769,768
1747529775099,128287,-55012,-27390,-9982,-1281,512,0,0
1747529775139,128287,128287,-28158,-11006,-2049,-2561,-769,512
1747529775179,128287,-238275,-27646,-10750,-2305,1536,768,256
1747529775219,128287,311550,-27902,-10238,-1537,1792,512,0
1747529775259,128287,-55012,-27390,-10494,-1025,1280,512,-257
1747529775299,128287,494850,-27902,-10750,-2561,-2561,-1,512
1747529775339,128287,-604875,-27902,-10494,-1281,-1281,512,0
1747529775379,311550,311550,-28158,-10494,-1793,768,512,-1
1747529775419,128287,128287,-27646,-9726,-2561,1024,256,0
1747529775459,311550,-421575,-27646,-10750,-1537,-1281,-257,256
1747529775499,311550,-238275,20561,-9982,-2049,256,-1,0
1747529775539,128287,-604875,-28414,-11006,-2305,-1,-257,0
1747529775579,128287,128287,-28158,-10238,-1281,1536,768,-513
1747529775619,-55012,-238275,-27902,-10750,-1537,256,-1,-1
1747529775659,128287,311550,-27902,-9726,-2049,-1,-1,256
1747529775699,128287,494850,-28158,-10750,-1793,512,256,0
1747529775739,311550,311550,-27390,-9982,-1793,512,256,-513
1747529775779,128287,-55012,-27902,-10494,-2049,-1,-1,0
1747529775819,311550,-238275,-27134,-9982,-2305,-769,256,512
1747529775859,128287,-238275,-27902,-10238,-2049,-1,-1,512
1747529775899,128287,311550,-27646,-10238,-2305,1792,768,23040
1747529775939,128287,128287,-27646,-11006,-1793,256,768,256
1747529775979,128287,-604875,-27646,-11006,-1793,512,0,-257
1747529776019,311550,311550,-27902,-9982,-1793,768,256,-1
1747529776059,128287,-421575,-28158,-10238,-1793,-2561,-1,512
1747529776099,128287,-55012,-27902,-9726,-2049,1024,512,-257
1747529776139,128287,311550,-27646,-8958,-2049,2560,768,-513
1747529776179,128287,-604875,-28158,-10750,-1793,768,256,512
1747529776219,128287,-238275,-28158,-9726,-1793,256,256,-257
1747529776259,128287,494850,-28158,-10750,-2049,-2561,-513,1280
1747529776299,128287,-788137,-27902,-9726,-2305,3328,1792,-1025
1747529776339,128287,-55012,-28158,-10494,-1281,2560,-1,-513
1747529776379,128287,494850,-28158,-9726,-1281,-513,0,256
1747529776419,311550,-604875,-27902,-11006,-2305,768,0,-1
1747529776459,311550,128287,-27390,-10238,-1537,-513,0,512
1747529776499,128287,311550,-28158,-10238,-2049,2048,768,-769
1747529776539,128287,494850,-27134,-10494,-2049,512,0,256
1747529776579,128287,128287,-27902,-10750,-1793,768,256,256
1747529776619,128287,311550,-27390,-10750,-2049,-1537,-769,512
1747529776659,128287,-238275,-27902,-10238,-2305,1536,256,-1
1747529776699,128287,-421575,-27902,-10750,-2049,768,512,-1
1747529776739,-55012,311550,-27646,-10494,-1281,-1,512,512
1747529776779,128287,-788137,-27390,-10494,-1537,1280,0,-513
1747529776819,128287,311550,-27390,-10750,-1537,-2305,-513,512
1747529776859,128287,128287,-27646,-10238,-2305,2304,256,-257
1747529776899,128287,128287,-27902,-10494,-2049,512,0,256
1747529776939,128287,311550,-27902,-10750,-2817,-513,512,-257
1747529776979,311550,678150,-27646,-10494,-2049,256,256,-513
1747529777019,128287,-238275,-27134,-10750,-2049,1280,768,-257
1747529777059,128287,-55012,-27390,-10238,-2049,256,0,256
1747529777099,128287,311550,-27646,-9982,-1793,1792,1280,-257
1747529777139,311550,128287,-28158,-10750,-2049,-513,-1,0
1747529777179,128287,-421575,-27646,-10238,-1793,512,-1,-1
1747529777219,-6836512,-238275,-27902,-9982,-2305,0,0,512
1747529777259,311550,-604875,-27902,-9982,-1793,1024,256,-513
1747529777299,311550,-55012,-27646,-10750,-1537,768,256,-1
1747529777339,-55012,128287,-28158,-10494,-2305,-1,0,256
1747529777379,128287,311550,-28414,-10238,-1793,512,256,-1
1747529777419,128287,128287,-27902,-9982,-2049,1024,768,256
1747529777459,128287,-421575,-27902,-10494,-1793,1536,256,-1
1747529777499,-55012,311550,-27646,-10238,-1537,256,256,256
1747529777539,311550,128287,-27390,-10494,-2305,0,-257,256
1747529777579,128287,-55012,-27646,-10750,-1793,256,-257,-513
1747529777619,128287,128287,-28158,-10494,-2305,1536,768,-257
1747529777659,128287,-604875,-27390,-10750,-2049,768,256,256
1747529777699,311550,311550,-27646,-9726,-2049,1024,768,256
1747529777739,311550,311550,-27902,-10750,-2049,-513,0,0
1747529777779,128287,311550,-28158,-10750,-2049,-769,-257,256
1747529777819,311550,-55012,-27902,-9982,-2049,512,512,0
1747529777859,128287,128287,-27646,-10494,-2049,1792,768,256
1747529777899,128287,128287,-28158,-10494,-2049,-513,-1,0
1747529777939,128287,-55012,-28158,-10238,-1537,-2049,-513,512
1747529777979,128287,-55012,-27646,-10238,-2561,512,0,0
1747529778019,-6836512,-55012,-27902,-9982,-2817,1024,512,0
1747529778059,128287,494850,-28158,-10238,-2561,0,-1,-257
1747529778099,311550,-421575,-27646,-10494,-1793,-1281,-769,512
1747529778139,-55012,-55012,-27646,-9726,-2049,512,-1,-1
1747529778179,128287,311550,-28158,-10494,-1793,-257,256,0
1747529778219,128287,-238275,-27902,-10238,-2049,768,0,0
1747529778259,128287,494850,-27902,-10413,21589,22103,22617,256
1747529778299,128287,-55012,-27902,-10238,-2305,-769,-769,512
1747529778339,128287,-55012,-27646,-10238,-2049,-1,256,-513
1747529778379,128287,-238275,-27902,-9726,-2305,768,1280,0
1747529778419,128287,-421575,-27646,-9982,-1537,-1537,-1,0
1747529778459,-6836512,-238275,-27902,-10750,-1281,-1,256,-257
1747529778499,311550,311550,-27646,-10750,-1793,-1025,-1,0
1747529778539,128287,-55012,-28158,-9726,-2561,2304,1024,-1
1747529778579,128287,-55012,-27646,-9982,-2561,768,-257,0
1747529778619,128287,-55012,-27646,-10494,-1537,256,-1,-513
1747529778659,-6836512,-604875,-27390,-10750,-1793,-1025,-257,-257
1747529778699,128287,-604875,-27134,-10750,-1281,-2561,-257,-1
1747529778739,128287,-421575,-27646,-10494,-2561,-1,0,0
1747529778779,128287,128287,-28158,-10750,-1793,1536,256,0
1747529778819,128287,311550,-27646,-10494,-2561,1536,512,-1
1747529778859,-55012,-238275,-27646,-10750,-1281,-1793,22783,768
1747529778899,128287,-55012,-27646,-10238,-2049,-1025,-257,-1
1747529778939,128287,-238275,-27646,-10750,-1793,-513,256,0
1747529778979,128287,311550,-27902,-10238,-2049,512,256,0
1747529779019,128287,-238275,-27390,-10494,-2305,768,-1,0
1747529779059,128287,-604875,-28158,-9982,-1793,-1281,-1,0
1747529779099,311550,128287,-27134,-10238,-1793,256,-1,-257
1747529779139,128287,-604875,-27646,-11006,-1793,0,256,256
1747529779179,128287,311550,-27646,-9982,-2305,1024,512,-1
1747529779219,128287,-238275,-27646,-9982,-2817,-513,-1,256
1747529779259,128287,494850,-28158,-10494,-1793,-513,0,0
1747529779299,-55012,-421575,-27646,-10750,-2049,512,-1,-1
1747529779339,128287,311550,-27390,-10494,-2049,256,768,-1
1747529779379,128287,-421575,-28158,-10750,-2561,256,256,256
1747529779419,311550,-604875,-27134,-10750,-2049,-513,256,512
1747529779459,128287,-55012,-27902,-10238,-2049,512,-1,512
1747529779499,128287,-238275,-27902,-10238,-1793,1280,512,-257
1747529779539,128287,-55012,-27646,-10750,-2049,512,-1,512
1747529779579,128287,-55012,20561,-10494,-2817,1280,0,-257
1747529779619,311550,128287,-27646,-10750,-1793,-2817,-769,512
1747529779659,128287,311550,-27902,-10238,-1537,1536,0,0
1747529779699,128287,-421575,20561,21075,21589,256,-1,256
1747529779739,128287,311550,-27646,-10750,-1537,-1,-257,512
1747529779779,311550,-788137,-27902,-9982,-2305,2048,0,-257
1747529779819,128287,-604875,-27646,-10750,-1793,-2561,-769,512
1747529779859,128287,311550,-27646,-9982,-1793,1536,0,-513
1747529779899,128287,-421575,-27646,-10750,-1793,-1,0,512
1747529779939,128287,-421575,-27646,-9982,-1793,-769,-1,512
1747529779979,311550,128287,-27646,-9726,-1793,2304,0,-769
1747529780019,311550,494850,-27902,-10238,-2049,-513,-257,256
1747529780059,128287,311550,-27902,-9982,-2049,0,0,-1
1747529780099,128287,-238275,-27646,-10750,-1793,-257,-1,256
1747529780139,128287,-604875,-28158,-10238,-2305,-1281,-769,0
1747529780179,128287,311550,-27902,-9982,-2049,768,256,-1
1747529780219,311550,-55012,-27646,-10750,-2817,-1793,-769,512
1747529780259,128287,-604875,-27646,-9726,-1537,1024,0,-257
1747529780299,128287,311550,-27902,-9982,-1793,-1,0,256
1747529780339,128287,-604875,-28158,-10750,-1537,0,256,256
1747529780379,128287,-788137,-28158,-9982,-1793,1024,-1,-769
1747529780419,128287,311550,-27646,-10750,-1281,-1025,-1,0
1747529780459,128287,-421575,-27902,-10750,-1793,512,0,0
1747529780499,128287,128287,-27902,-10750,-1793,512,256,256
1747529780539,128287,-55012,-28158,-9726,-1793,3072,1024,-1
1747529780579,128287,128287,-27390,-10750,-1537,0,-257,0
1747529780619,128287,-421575,-27902,-9982,-1793,-769,512,256
1747529780659,128287,-55012,-27902,-11006,-1537,-513,256,256
1747529780699,128287,-55012,-28158,-9982,-2561,2048,1024,-257
1747529780739,311550,128287,-27646,-9982,-2049,2048,512,-257
1747529780779,128287,-604875,-27646,-10238,-2305,-257,-257,256
1747529780819,128287,-55012,-27902,-10750,-1281,-513,-1,256
1747529780859,128287,-55012,-28158,-10750,-1793,-1,-257,256
1747529780899,128287,311550,-27902,-9982,-2561,512,-257,512
1747529780939,311550,-238275,-28414,-9726,-2561,1280,1024,-1
1747529780979,128287,-55012,-27902,-10750,-2049,-1025,-257,0
1747529781019,128287,-55012,-27902,-10750,-2049,512,-1,0
1747529781059,311550,-604875,-28158,-10494,-2305,-257,-257,0
1747529781099,128287,128287,-28158,-9982,-2561,768,256,-769
1747529781139,128287,-604875,-28158,-9982,-2049,-1281,-257,256
1747529781179,128287,-55012,-27646,-10238,-1537,-1537,-1537,256
1747529781219,311550,128287,-28158,-10750,-2049,-1,-1,-257
1747529781259,128287,-55012,-27646,-10494,-2561,-1537,-257,256
1747529781299,-6836512,-238275,-27902,-10238,-1537,1536,256,-257
1747529781339,128287,-604875,-28158,-9982,-1537,-1025,-513,-1
1747529781379,128287,311550,-27646,-9982,-1281,-769,256,0
1747529781419,128287,-604875,-27646,-10238,-2049,-1,0,256
1747529781459,128287,-238275,-27646,-9726,-1537,768,512,256
1747529781499,128287,-238275,-27390,-11006,-1537,1280,512,-1
1747529781539,128287,-55012,-28158,-9726,-1793,-513,0,0
1747529781579,311550,-421575,-27902,-10238,-2049,-257,0,-257
1747529781619,128287,311550,-28158,-10238,-2561,1792,512,256
1747529781659,128287,128287,-27646,-10238,-2049,1536,768,-513
1747529781699,128287,-55012,-27646,-10750,-2049,256,-257,0
1747529781739,128287,311550,-28158,-9982,-2049,-769,-257,-1
1747529781779,128287,-421575,-27646,-10238,-2049,-769,-257,-1
1747529781819,128287,-421575,-27902,-10494,-2049,1280,256,256
1747529781859,311550,-55012,-27646,-10494,-1537,256,768,-1
1747529781899,311550,-238275,-27646,-10238,-2049,-1,256,256
1747529781939,128287,-238275,-27902,-9726,-2305,512,-1,0
1747529781979,128287,128287,-28158,-9982,-1793,768,512,0
1747529782019,128287,-55012,-27902,-9982,-1793,1024,512,-1
1747529782059,128287,-238275,-27646,-10750,-1793,-2817,-257,256
1747529782099,311550,128287,-27902,-10750,-1793,-1793,-513,512
1747529782139,128287,-55012,-27390,-9470,-1281,512,1024,-1
1747529782179,311550,128287,-28158,-11006,-1281,1024,512,0
1747529782219,-55012,-238275,-27646,-9982,-2049,2048,1024,-1
1747529782259,128287,-55012,20561,21075,21759,-1793,-257,256
1747529782299,128287,311550,-28158,-9982,-1793,-513,-1,-1
1747529782339,128287,311550,-27390,-10494,-1793,-513,256,512
1747529782379,-55012,-421575,-28158,-10238,-2049,2816,1024,-1
1747529782419,128287,-421575,-27902,-10494,-2049,-257,1280,-1
1747529782459,128287,-55012,-27646,-9982,-1793,-257,-1,-1
1747529782499,128287,311550,-27134,-11006,-2049,-1,256,-1
1747529782539,-6836512,311550,-27902,-10494,-2305,-1281,-513,768
1747529782579,-6836512,-604875,-27646,-9726,-2049,1536,0,-1
1747529782619,128287,-238275,-27390,-10494,-1793,-1,0,-1
1747529782659,311550,-604875,-27902,-10494,-1793,256,256,256
1747529782699,128287,-238275,-27902,-10750,-2049,-513,-1,-257
1747529782739,128287,-238275,-28158,-9726,-2049,0,256,0
1747529782779,128287,128287,-27902,-10238,-2049,1024,512,0
1747529782819,128287,-55012,-27646,-11262,-1025,-1281,-257,-257
1747529782859,311550,128287,-27134,-10157,-2561,-2817,-513,768
1747529782899,128287,128287,-28414,-9726,-2305,4864,1792,-1445
1747529782939,128287,-421575,-27902,-11006,-1537,512,256,256
1747529782979,311550,311550,-27134,-10238,-1793,0,0,768
1747529783019,128287,-421575,-27390,-11774,-1793,3328,512,-1793
1747529783059,128287,128287,-27646,-10494,-2305,-769,-513,0
1747529783099,128287,-238275,-28158,-9470,-2561,3328,1024,-513
1747529783139,128287,311550,-27646,-11006,-1537,-769,256,1024
1747529783179,128287,128287,-27902,-9982,-2561,1024,0,-1
1747529783219,128287,311550,-27646,-10494,-2561,-1025,-513,256
1747529783259,128287,128287,-27902,-10238,-2049,-1025,-257,0
1747529783299,311550,-238275,-27134,-10750,-1025,768,768,256
1747529783339,311550,-238275,-27646,-9982,-2561,1792,1536,-257
1747529783379,128287,311550,-27646,-11006,-1793,-769,0,768
1747529783419,128287,-238275,-27646,-10238,-2305,0,-1,0
1747529783459,128287,128287,-26878,-10750,-2049,-2561,-257,512
1747529783499,-55012,128287,-27902,-10750,-1537,1792,256,-513
1747529783539,128287,-421575,-27902,-10494,-2561,1280,1280,-513
1747529783579,128287,-238275,-27902,-10238,-2305,-1281,0,0
1747529783619,128287,-421575,-27646,-9726,-2561,512,0,0
1747529783659,128287,-238275,-28158,-10238,-1793,256,256,512
1747529783699,128287,-238275,20561,20994,-1793,768,0,0
1747529783739,128287,-55012,-28414,-10238,-1793,1280,1024,-257
1747529783779,128287,-421575,-27390,-10750,-2049,-2049,-513,768
1747529783819,128287,-238275,-27902,-9982,-2049,-2049,-1,256
1747529783859,128287,-55012,-27902,-10750,-1537,-769,256,256
1747529783899,128287,-55012,-27646,-10494,-2049,1536,0,256
1747529783939,128287,-238275,-28158,-9726,-2049,3328,1280,-1281
1747529783979,128287,311550,-27390,-10750,-1793,0,-1,-1
1747529784019,311550,-604875,-27646,-10494,-1281,-1537,-513,256
